source_index,target_index,source_value,target_value,source_spectrum,target_spectrum,source_stream,target_stream,spatial_weight
107,216,121,-121,positive,negative,lpf_odd_composite,lpf_odd_composite,0.17039678990840912
108,217,122,-122,positive,negative,mixed_even_composite,mixed_even_composite,0.15919609367847443
109,111,-2,-4,negative,negative,pure_even_lift,pure_even_lift,0.4057238698005676
110,111,-3,-4,negative,negative,first_order_odd,pure_even_lift,0.3007846176624298
110,112,-3,-5,negative,negative,first_order_odd,first_order_odd,0.27809157967567444
110,113,-3,-6,negative,negative,first_order_odd,mixed_even_composite,0.2181335836648941
110,116,-3,-9,negative,negative,first_order_odd,lpf_odd_composite,0.17728136479854584
110,119,-3,-12,negative,negative,first_order_odd,mixed_even_composite,0.11842267960309982
110,122,-3,-15,negative,negative,first_order_odd,lpf_odd_composite,0.13563396036624908
110,125,-3,-18,negative,negative,first_order_odd,mixed_even_composite,0.10061435401439667
110,128,-3,-21,negative,negative,first_order_odd,lpf_odd_composite,0.11588380485773087
110,131,-3,-24,negative,negative,first_order_odd,mixed_even_composite,0.08812066167593002
110,134,-3,-27,negative,negative,first_order_odd,lpf_odd_composite,0.1038462296128273
110,137,-3,-30,negative,negative,first_order_odd,mixed_even_composite,0.08312083035707474
110,140,-3,-33,negative,negative,first_order_odd,lpf_odd_composite,0.09554722160100937
110,143,-3,-36,negative,negative,first_order_odd,mixed_even_composite,0.07734256237745285
110,146,-3,-39,negative,negative,first_order_odd,lpf_odd_composite,0.08938649296760559
110,149,-3,-42,negative,negative,first_order_odd,mixed_even_composite,0.07419634610414505
110,152,-3,-45,negative,negative,first_order_odd,lpf_odd_composite,0.08458119630813599
110,155,-3,-48,negative,negative,first_order_odd,mixed_even_composite,0.0687757134437561
110,158,-3,-51,negative,negative,first_order_odd,lpf_odd_composite,0.08069787919521332
110,161,-3,-54,negative,negative,first_order_odd,mixed_even_composite,0.06851892918348312
110,164,-3,-57,negative,negative,first_order_odd,lpf_odd_composite,0.07747486978769302
110,167,-3,-60,negative,negative,first_order_odd,mixed_even_composite,0.06575058400630951
110,170,-3,-63,negative,negative,first_order_odd,lpf_odd_composite,0.07474373281002045
110,173,-3,-66,negative,negative,first_order_odd,mixed_even_composite,0.06448385864496231
110,175,-3,-69,negative,negative,first_order_odd,lpf_odd_composite,0.07239051908254623
110,177,-3,-72,negative,negative,first_order_odd,mixed_even_composite,0.06168379634618759
110,179,-3,-75,negative,negative,first_order_odd,lpf_odd_composite,0.07033509761095047
110,182,-3,-78,negative,negative,first_order_odd,mixed_even_composite,0.06141696497797966
110,184,-3,-81,negative,negative,first_order_odd,lpf_odd_composite,0.0685192197561264
110,186,-3,-84,negative,negative,first_order_odd,mixed_even_composite,0.05961068719625473
110,189,-3,-87,negative,negative,first_order_odd,lpf_odd_composite,0.06689945608377457
110,191,-3,-90,negative,negative,first_order_odd,mixed_even_composite,0.05897841975092888
110,194,-3,-93,negative,negative,first_order_odd,lpf_odd_composite,0.06544263660907745
110,197,-3,-96,negative,negative,first_order_odd,mixed_even_composite,0.05563664063811302
110,199,-3,-99,negative,negative,first_order_odd,lpf_odd_composite,0.06412293761968613
110,201,-3,-102,negative,negative,first_order_odd,mixed_even_composite,0.0569755993783474
110,203,-3,-105,negative,negative,first_order_odd,lpf_odd_composite,0.06291995197534561
110,205,-3,-108,negative,negative,first_order_odd,mixed_even_composite,0.055627282708883286
110,207,-3,-111,negative,negative,first_order_odd,lpf_odd_composite,0.06181726232171059
110,209,-3,-114,negative,negative,first_order_odd,mixed_even_composite,0.05528996139764786
110,212,-3,-117,negative,negative,first_order_odd,lpf_odd_composite,0.060801535844802856
110,215,-3,-120,negative,negative,first_order_odd,mixed_even_composite,0.05361158400774002
111,115,-4,-8,negative,negative,pure_even_lift,pure_even_lift,0.41301870346069336
112,114,-5,-7,negative,negative,first_order_odd,first_order_odd,0.2807781398296356
112,115,-5,-8,negative,negative,first_order_odd,pure_even_lift,0.26770296692848206
112,117,-5,-10,negative,negative,first_order_odd,mixed_even_composite,0.2225923240184784
112,127,-5,-20,negative,negative,first_order_odd,mixed_even_composite,0.12165866047143936
112,132,-5,-25,negative,negative,first_order_odd,lpf_odd_composite,0.13765816390514374
112,142,-5,-35,negative,negative,first_order_odd,lpf_odd_composite,0.11759933084249496
112,147,-5,-40,negative,negative,first_order_odd,mixed_even_composite,0.09086600691080093
112,157,-5,-50,negative,negative,first_order_odd,mixed_even_composite,0.0852888971567154
112,162,-5,-55,negative,negative,first_order_odd,lpf_odd_composite,0.09695225208997726
112,172,-5,-65,negative,negative,first_order_odd,lpf_odd_composite,0.09069900959730148
112,176,-5,-70,negative,negative,first_order_odd,mixed_even_composite,0.0761641189455986
112,183,-5,-80,negative,negative,first_order_odd,mixed_even_composite,0.07098203152418137
112,187,-5,-85,negative,negative,first_order_odd,lpf_odd_composite,0.08188116550445557
112,196,-5,-95,negative,negative,first_order_odd,lpf_odd_composite,0.07861057668924332
112,200,-5,-100,negative,negative,first_order_odd,mixed_even_composite,0.0675894096493721
112,206,-5,-110,negative,negative,first_order_odd,mixed_even_composite,0.0662078782916069
112,210,-5,-115,negative,negative,first_order_odd,lpf_odd_composite,0.07345153391361237
113,117,-6,-10,negative,negative,mixed_even_composite,mixed_even_composite,0.28153467178344727
113,119,-6,-12,negative,negative,mixed_even_composite,mixed_even_composite,0.493326872587204
114,118,-7,-11,negative,negative,first_order_odd,first_order_odd,0.25682440400123596
114,121,-7,-14,negative,negative,first_order_odd,mixed_even_composite,0.21529380977153778
114,123,-7,-16,negative,negative,first_order_odd,pure_even_lift,0.18308384716510773
114,135,-7,-28,negative,negative,first_order_odd,mixed_even_composite,0.11606127768754959
114,156,-7,-49,negative,negative,first_order_odd,lpf_odd_composite,0.09924634546041489
114,163,-7,-56,negative,negative,first_order_odd,mixed_even_composite,0.08610828220844269
114,181,-7,-77,negative,negative,first_order_odd,lpf_odd_composite,0.08269563317298889
114,192,-7,-91,negative,negative,first_order_odd,lpf_odd_composite,0.07769834995269775
114,198,-7,-98,negative,negative,first_order_odd,mixed_even_composite,0.0723731741309166
114,208,-7,-112,negative,negative,first_order_odd,mixed_even_composite,0.06722951680421829
114,214,-7,-119,negative,negative,first_order_odd,lpf_odd_composite,0.07065773010253906
115,123,-8,-16,negative,negative,pure_even_lift,pure_even_lift,0.4203137755393982
116,122,-9,-15,negative,negative,lpf_odd_composite,lpf_odd_composite,0.2401553839445114
116,125,-9,-18,negative,negative,lpf_odd_composite,mixed_even_composite,0.34255582094192505
117,119,-10,-12,negative,negative,mixed_even_composite,mixed_even_composite,0.35314586758613586
117,127,-10,-20,negative,negative,mixed_even_composite,mixed_even_composite,0.49625325202941895
118,120,-11,-13,negative,negative,first_order_odd,first_order_odd,0.28240567445755005
118,129,-11,-22,negative,negative,first_order_odd,mixed_even_composite,0.213108092546463
118,139,-11,-32,negative,negative,first_order_odd,pure_even_lift,0.14792105555534363
118,151,-11,-44,negative,negative,first_order_odd,mixed_even_composite,0.11454272270202637
118,190,-11,-88,negative,negative,first_order_odd,mixed_even_composite,0.08492019772529602
118,216,-11,-121,negative,negative,first_order_odd,lpf_odd_composite,0.07771330326795578
119,121,-12,-14,negative,negative,mixed_even_composite,mixed_even_composite,0.3753659725189209
119,131,-12,-24,negative,negative,mixed_even_composite,mixed_even_composite,0.5005441904067993
120,124,-13,-17,negative,negative,first_order_odd,first_order_odd,0.19205176830291748
120,133,-13,-26,negative,negative,first_order_odd,mixed_even_composite,0.22036167979240417
120,159,-13,-52,negative,negative,first_order_odd,mixed_even_composite,0.11918803304433823
120,171,-13,-64,negative,negative,first_order_odd,pure_even_lift,0.11890900135040283
120,202,-13,-104,negative,negative,first_order_odd,mixed_even_composite,0.088530033826828
121,125,-14,-18,negative,negative,mixed_even_composite,mixed_even_composite,0.30268892645835876
121,135,-14,-28,negative,negative,mixed_even_composite,mixed_even_composite,0.4983294606208801
122,128,-15,-21,negative,negative,lpf_odd_composite,lpf_odd_composite,0.2514139711856842
122,137,-15,-30,negative,negative,lpf_odd_composite,mixed_even_composite,0.3445461690425873
123,139,-16,-32,negative,negative,pure_even_lift,pure_even_lift,0.42760857939720154
124,126,-17,-19,negative,negative,first_order_odd,first_order_odd,0.19970592856407166
124,141,-17,-34,negative,negative,first_order_odd,mixed_even_composite,0.22857080399990082
124,174,-17,-68,negative,negative,first_order_odd,mixed_even_composite,0.1264093667268753
125,127,-18,-20,negative,negative,mixed_even_composite,mixed_even_composite,0.364508718252182
125,143,-18,-36,negative,negative,mixed_even_composite,mixed_even_composite,0.4999401569366455
126,130,-19,-23,negative,negative,first_order_odd,first_order_odd,0.26903411746025085
126,145,-19,-38,negative,negative,first_order_odd,mixed_even_composite,0.2099405825138092
126,180,-19,-76,negative,negative,first_order_odd,mixed_even_composite,0.112550750374794
127,129,-20,-22,negative,negative,mixed_even_composite,mixed_even_composite,0.37914448976516724
127,147,-20,-40,negative,negative,mixed_even_composite,mixed_even_composite,0.5034705400466919
128,132,-21,-25,negative,negative,lpf_odd_composite,lpf_odd_composite,0.2677205204963684
128,149,-21,-42,negative,negative,lpf_odd_composite,mixed_even_composite,0.3458805978298187
129,131,-22,-24,negative,negative,mixed_even_composite,mixed_even_composite,0.33701226115226746
129,151,-22,-44,negative,negative,mixed_even_composite,mixed_even_composite,0.5012559294700623
130,136,-23,-29,negative,negative,first_order_odd,first_order_odd,0.20082516968250275
130,153,-23,-46,negative,negative,first_order_odd,mixed_even_composite,0.20872434973716736
130,193,-23,-92,negative,negative,first_order_odd,mixed_even_composite,0.11182967573404312
131,133,-24,-26,negative,negative,mixed_even_composite,mixed_even_composite,0.3481996953487396
131,155,-24,-48,negative,negative,mixed_even_composite,mixed_even_composite,0.5077616572380066
132,134,-25,-27,negative,negative,lpf_odd_composite,lpf_odd_composite,0.350185364484787
132,157,-25,-50,negative,negative,lpf_odd_composite,mixed_even_composite,0.3451676666736603
133,135,-26,-28,negative,negative,mixed_even_composite,mixed_even_composite,0.3702860474586487
133,159,-26,-52,negative,negative,mixed_even_composite,mixed_even_composite,0.5023685693740845
134,140,-27,-33,negative,negative,lpf_odd_composite,lpf_odd_composite,0.2619079053401947
134,161,-27,-54,negative,negative,lpf_odd_composite,mixed_even_composite,0.3468914031982422
135,137,-28,-30,negative,negative,mixed_even_composite,mixed_even_composite,0.3812054991722107
135,163,-28,-56,negative,negative,mixed_even_composite,mixed_even_composite,0.5055468678474426
136,138,-29,-31,negative,negative,first_order_odd,first_order_odd,0.28286388516426086
136,165,-29,-58,negative,negative,first_order_odd,mixed_even_composite,0.21665197610855103
136,211,-29,-116,negative,negative,first_order_odd,mixed_even_composite,0.1164335384964943
137,141,-30,-34,negative,negative,mixed_even_composite,mixed_even_composite,0.3160354197025299
137,167,-30,-60,negative,negative,mixed_even_composite,mixed_even_composite,0.5033325552940369
138,144,-31,-37,negative,negative,first_order_odd,first_order_odd,0.2011336386203766
138,169,-31,-62,negative,negative,first_order_odd,mixed_even_composite,0.20673778653144836
139,171,-32,-64,negative,negative,pure_even_lift,pure_even_lift,0.4349037706851959
140,142,-33,-35,negative,negative,lpf_odd_composite,lpf_odd_composite,0.3439238369464874
140,173,-33,-66,negative,negative,lpf_odd_composite,mixed_even_composite,0.34770673513412476
141,143,-34,-36,negative,negative,mixed_even_composite,mixed_even_composite,0.37392905354499817
141,174,-34,-68,negative,negative,mixed_even_composite,mixed_even_composite,0.5041822195053101
142,146,-35,-39,negative,negative,lpf_odd_composite,lpf_odd_composite,0.2855536937713623
142,176,-35,-70,negative,negative,lpf_odd_composite,mixed_even_composite,0.34684261679649353
143,145,-36,-38,negative,negative,mixed_even_composite,mixed_even_composite,0.3826402723789215
143,177,-36,-72,negative,negative,mixed_even_composite,mixed_even_composite,0.5071573257446289
144,148,-37,-41,negative,negative,first_order_odd,first_order_odd,0.23122236132621765
144,178,-37,-74,negative,negative,first_order_odd,mixed_even_composite,0.2152499407529831
145,147,-38,-40,negative,negative,mixed_even_composite,mixed_even_composite,0.34677574038505554
145,180,-38,-76,negative,negative,mixed_even_composite,mixed_even_composite,0.5049428343772888
146,152,-39,-45,negative,negative,lpf_odd_composite,lpf_odd_composite,0.2671562433242798
146,182,-39,-78,negative,negative,lpf_odd_composite,mixed_even_composite,0.3483904004096985
147,149,-40,-42,negative,negative,mixed_even_composite,mixed_even_composite,0.3538942337036133
147,183,-40,-80,negative,negative,mixed_even_composite,mixed_even_composite,0.510688066482544
148,150,-41,-43,negative,negative,first_order_odd,first_order_odd,0.23539118468761444
148,185,-41,-82,negative,negative,first_order_odd,mixed_even_composite,0.22305123507976532
149,151,-42,-44,negative,negative,mixed_even_composite,mixed_even_composite,0.37650400400161743
149,186,-42,-84,negative,negative,mixed_even_composite,mixed_even_composite,0.5056304931640625
150,154,-43,-47,negative,negative,first_order_odd,first_order_odd,0.27402567863464355
150,188,-43,-86,negative,negative,first_order_odd,mixed_even_composite,0.2044684737920761
151,153,-44,-46,negative,negative,mixed_even_composite,mixed_even_composite,0.3837517201900482
151,190,-44,-88,negative,negative,mixed_even_composite,mixed_even_composite,0.5084733366966248
152,156,-45,-49,negative,negative,lpf_odd_composite,lpf_odd_composite,0.24177131056785583
152,191,-45,-90,negative,negative,lpf_odd_composite,mixed_even_composite,0.34897932410240173
153,155,-46,-48,negative,negative,mixed_even_composite,mixed_even_composite,0.32094839215278625
153,193,-46,-92,negative,negative,mixed_even_composite,mixed_even_composite,0.5062589049339294
154,160,-47,-53,negative,negative,first_order_odd,first_order_odd,0.20136766135692596
154,195,-47,-94,negative,negative,first_order_odd,mixed_even_composite,0.20383960008621216
155,157,-48,-50,negative,negative,mixed_even_composite,mixed_even_composite,0.3262770175933838
155,197,-48,-96,negative,negative,mixed_even_composite,mixed_even_composite,0.5149790644645691
156,158,-49,-51,negative,negative,lpf_odd_composite,lpf_odd_composite,0.3080507516860962
156,198,-49,-98,negative,negative,lpf_odd_composite,mixed_even_composite,0.34030288457870483
157,159,-50,-52,negative,negative,mixed_even_composite,mixed_even_composite,0.37845706939697266
157,200,-50,-100,negative,negative,mixed_even_composite,mixed_even_composite,0.5068362951278687
158,162,-51,-55,negative,negative,lpf_odd_composite,lpf_odd_composite,0.2781997621059418
158,201,-51,-102,negative,negative,lpf_odd_composite,mixed_even_composite,0.3494964838027954
159,161,-52,-54,negative,negative,mixed_even_composite,mixed_even_composite,0.3846616744995117
159,202,-52,-104,negative,negative,mixed_even_composite,mixed_even_composite,0.5095862746238708
160,166,-53,-59,negative,negative,first_order_odd,first_order_odd,0.20140859484672546
160,204,-53,-106,negative,negative,first_order_odd,mixed_even_composite,0.21299929916858673
161,163,-54,-56,negative,negative,mixed_even_composite,mixed_even_composite,0.3518870174884796
161,205,-54,-108,negative,negative,mixed_even_composite,mixed_even_composite,0.5073709487915039
162,164,-55,-57,negative,negative,lpf_odd_composite,lpf_odd_composite,0.35412314534187317
162,206,-55,-110,negative,negative,lpf_odd_composite,mixed_even_composite,0.3489849865436554
163,165,-56,-58,negative,negative,mixed_even_composite,mixed_even_composite,0.3571169674396515
163,208,-56,-112,negative,negative,mixed_even_composite,mixed_even_composite,0.5127642154693604
164,170,-57,-63,negative,negative,lpf_odd_composite,lpf_odd_composite,0.2716558873653412
164,209,-57,-114,negative,negative,lpf_odd_composite,mixed_even_composite,0.34995758533477783
165,167,-58,-60,negative,negative,mixed_even_composite,mixed_even_composite,0.38001012802124023
165,211,-58,-116,negative,negative,mixed_even_composite,mixed_even_composite,0.5078692436218262
166,168,-59,-61,negative,negative,first_order_odd,first_order_odd,0.282929390668869
166,213,-59,-118,negative,negative,first_order_odd,mixed_even_composite,0.2022159993648529
167,169,-60,-62,negative,negative,mixed_even_composite,mixed_even_composite,0.3854370415210724
167,215,-60,-120,negative,negative,mixed_even_composite,mixed_even_composite,0.5105496048927307
168,217,-61,-122,negative,negative,first_order_odd,mixed_even_composite,0.2120693475008011
169,173,-62,-66,negative,negative,mixed_even_composite,mixed_even_composite,0.324762225151062
170,172,-63,-65,negative,negative,lpf_odd_composite,lpf_odd_composite,0.3504474461078644
172,175,-65,-69,negative,negative,lpf_odd_composite,lpf_odd_composite,0.28709664940834045
173,174,-66,-68,negative,negative,mixed_even_composite,mixed_even_composite,0.3812897503376007
174,176,-68,-70,negative,negative,mixed_even_composite,mixed_even_composite,0.38611090183258057
175,179,-69,-75,negative,negative,lpf_odd_composite,lpf_odd_composite,0.2736224830150604
176,177,-70,-72,negative,negative,mixed_even_composite,mixed_even_composite,0.3551565110683441
177,178,-72,-74,negative,negative,mixed_even_composite,mixed_even_composite,0.3592933118343353
178,180,-74,-76,negative,negative,mixed_even_composite,mixed_even_composite,0.3823709785938263
179,181,-75,-77,negative,negative,lpf_odd_composite,lpf_odd_composite,0.3075372576713562
180,182,-76,-78,negative,negative,mixed_even_composite,mixed_even_composite,0.386710524559021
181,184,-77,-81,negative,negative,lpf_odd_composite,lpf_odd_composite,0.25109875202178955
182,183,-78,-80,negative,negative,mixed_even_composite,mixed_even_composite,0.32990598678588867
183,185,-80,-82,negative,negative,mixed_even_composite,mixed_even_composite,0.3332599103450775
184,187,-81,-85,negative,negative,lpf_odd_composite,lpf_odd_composite,0.28222307562828064
185,186,-82,-84,negative,negative,mixed_even_composite,mixed_even_composite,0.3833043873310089
186,188,-84,-86,negative,negative,mixed_even_composite,mixed_even_composite,0.3872489631175995
187,189,-85,-87,negative,negative,lpf_odd_composite,lpf_odd_composite,0.3563126027584076
188,190,-86,-88,negative,negative,mixed_even_composite,mixed_even_composite,0.3574879467487335
189,192,-87,-91,negative,negative,lpf_odd_composite,lpf_odd_composite,0.247317373752594
190,191,-88,-90,negative,negative,mixed_even_composite,mixed_even_composite,0.36091166734695435
191,193,-90,-92,negative,negative,mixed_even_composite,mixed_even_composite,0.38412201404571533
192,194,-91,-93,negative,negative,lpf_odd_composite,lpf_odd_composite,0.31164807081222534
193,195,-92,-94,negative,negative,mixed_even_composite,mixed_even_composite,0.3877379894256592
194,196,-93,-95,negative,negative,lpf_odd_composite,lpf_odd_composite,0.35371989011764526
195,197,-94,-96,negative,negative,mixed_even_composite,mixed_even_composite,0.3059832453727722
196,199,-95,-99,negative,negative,lpf_odd_composite,lpf_odd_composite,0.288192480802536
197,198,-96,-98,negative,negative,mixed_even_composite,mixed_even_composite,0.3084857165813446
198,200,-98,-100,negative,negative,mixed_even_composite,mixed_even_composite,0.3848482370376587
199,203,-99,-105,negative,negative,lpf_odd_composite,lpf_odd_composite,0.27688685059547424
200,201,-100,-102,negative,negative,mixed_even_composite,mixed_even_composite,0.38818615674972534
201,202,-102,-104,negative,negative,mixed_even_composite,mixed_even_composite,0.35926687717437744
202,204,-104,-106,negative,negative,mixed_even_composite,mixed_even_composite,0.3621882200241089
203,207,-105,-111,negative,negative,lpf_odd_composite,lpf_odd_composite,0.27737098932266235
204,205,-106,-108,negative,negative,mixed_even_composite,mixed_even_composite,0.38550010323524475
205,206,-108,-110,negative,negative,mixed_even_composite,mixed_even_composite,0.3886004686355591
206,208,-110,-112,negative,negative,mixed_even_composite,mixed_even_composite,0.33462318778038025
207,210,-111,-115,negative,negative,lpf_odd_composite,lpf_odd_composite,0.28456276655197144
208,209,-112,-114,negative,negative,mixed_even_composite,mixed_even_composite,0.3370749354362488
209,211,-114,-116,negative,negative,mixed_even_composite,mixed_even_composite,0.3860897421836853
210,212,-115,-117,negative,negative,lpf_odd_composite,lpf_odd_composite,0.35784927010536194
211,213,-116,-118,negative,negative,mixed_even_composite,mixed_even_composite,0.38898539543151855
212,214,-117,-119,negative,negative,lpf_odd_composite,lpf_odd_composite,0.3110017776489258
213,215,-118,-120,negative,negative,mixed_even_composite,mixed_even_composite,0.36068788170814514
214,216,-119,-121,negative,negative,lpf_odd_composite,lpf_odd_composite,0.35652464628219604
215,217,-120,-122,negative,negative,mixed_even_composite,mixed_even_composite,0.36323586106300354
