network,epoch,u,v,weight
2,4,877,1201,-0.21875
2,4,883,983,0.21875
2,4,929,1009,0.21875
2,4,929,1151,0.21875
2,4,929,1201,0.21875
2,4,941,1213,0.21875
2,4,953,1013,0.21875
2,4,977,1103,-0.21875
2,4,983,1009,0.21875
2,4,983,1193,0.21875
2,4,991,1051,0.21875
2,4,991,1171,-0.21875
2,4,997,1171,-0.21875
2,4,1009,1039,-0.21875
2,4,1021,1129,-0.21875
2,4,1021,1217,-0.21875
2,4,1033,1201,-0.21875
2,4,1051,1187,-0.21875
2,4,1069,1109,-0.21875
2,4,1153,1171,0.21875
2,4,1153,1193,-0.21875
2,4,1201,1223,0.21875
2,5,3,5,0.4140625
2,5,3,7,-0.4140625
2,5,3,11,0.4140625
2,5,3,17,0.4140625
2,5,3,19,-0.4140625
2,5,3,29,0.4140625
2,5,3,41,0.4140625
2,5,3,47,-0.4140625
2,5,3,173,0.4140625
2,5,3,233,-0.4140625
2,5,3,499,0.4140625
2,5,3,1171,-0.4140625
2,5,2,3,0.4140625
2,5,2,5,-0.4140625
2,5,2,7,0.4140625
2,5,2,11,-0.4140625
2,5,2,13,0.4140625
2,5,2,17,-0.4140625
2,5,2,31,0.4140625
2,5,2,73,0.4140625
2,5,2,101,-0.4140625
2,5,2,211,-0.4140625
2,5,2,239,0.4140625
2,5,2,277,-0.4140625
2,5,2,281,-0.4140625
2,5,2,401,-0.4140625
2,5,2,439,0.4140625
2,5,2,479,-0.4140625
2,5,2,577,0.4140625
2,5,2,797,0.4140625
2,5,5,11,0.4140625
2,5,5,23,0.4140625
2,5,5,71,-0.4140625
2,5,5,97,0.4140625
2,5,5,191,-0.4140625
2,5,5,197,0.4140625
2,5,5,359,-0.4140625
2,5,5,449,0.4140625
2,5,5,631,-0.4140625
2,5,5,643,0.4140625
2,5,5,941,-0.4140625
2,5,5,1021,0.4140625
2,5,7,11,-0.4140625
2,5,7,13,-0.4140625
2,5,7,17,0.4140625
2,5,7,37,-0.4140625
2,5,7,73,-0.4140625
2,5,7,101,-0.4140625
2,5,7,397,0.4140625
2,5,7,467,0.4140625
2,5,7,487,0.4140625
2,5,7,937,0.4140625
2,5,11,17,-0.4140625
2,5,11,19,0.4140625
2,5,11,41,0.4140625
2,5,11,43,0.4140625
2,5,11,53,0.4140625
2,5,11,59,-0.4140625
2,5,11,71,0.4140625
2,5,11,227,0.4140625
2,5,11,251,-0.4140625
2,5,11,691,-0.4140625
2,5,11,709,0.4140625
2,5,11,727,-0.4140625
2,5,11,829,0.4140625
2,5,13,23,-0.4140625
2,5,13,83,0.4140625
2,5,13,89,-0.4140625
2,5,13,109,0.4140625
2,5,13,113,0.4140625
2,5,13,421,-0.4140625
2,5,13,499,-0.4140625
2,5,13,569,-0.4140625
2,5,17,23,-0.4140625
2,5,17,31,-0.4140625
2,5,17,41,-0.4140625
2,5,17,131,0.4140625
2,5,17,293,0.4140625
2,5,17,709,0.4140625
2,5,17,761,-0.4140625
2,5,17,991,-0.4140625
2,5,17,1117,-0.4140625
2,5,19,23,0.4140625
2,5,19,53,-0.4140625
2,5,19,71,-0.4140625
2,5,19,131,0.4140625
2,5,19,179,0.4140625
2,5,19,1153,0.4140625
2,5,19,1171,0.4140625
2,5,23,29,-0.4140625
2,5,23,47,0.4140625
2,5,23,67,-0.4140625
2,5,23,103,0.4140625
2,5,23,107,0.4140625
2,5,23,167,-0.4140625
2,5,23,227,0.4140625
2,5,23,461,0.4140625
2,5,23,463,0.4140625
2,5,23,521,0.4140625
2,5,29,37,0.4140625
2,5,29,47,0.4140625
2,5,29,61,-0.4140625
2,5,29,83,-0.4140625
2,5,29,127,-0.4140625
2,5,29,211,0.4140625
2,5,29,241,-0.4140625
2,5,29,419,-0.4140625
2,5,29,457,0.4140625
2,5,29,479,0.4140625
2,5,29,563,0.4140625
2,5,29,677,0.4140625
2,5,29,769,0.4140625
2,5,29,823,0.4140625
2,5,31,41,-0.4140625
2,5,31,43,-0.4140625
2,5,31,47,-0.4140625
2,5,31,71,0.4140625
2,5,31,97,0.4140625
2,5,31,167,0.4140625
2,5,37,409,-0.4140625
2,5,37,641,0.4140625
2,5,37,953,0.4140625
2,5,37,1013,-0.4140625
2,5,41,179,-0.4140625
2,5,41,233,0.4140625
2,5,41,347,-0.4140625
2,5,41,409,-0.4140625
2,5,41,709,0.4140625
2,5,41,739,0.4140625
2,5,41,883,0.4140625
2,5,43,59,0.4140625
2,5,43,79,-0.4140625
2,5,43,127,0.4140625
2,5,43,331,-0.4140625
2,5,43,347,0.4140625
2,5,43,479,-0.4140625
2,5,47,97,0.4140625
2,5,47,349,0.4140625
2,5,47,443,0.4140625
2,5,47,499,-0.4140625
2,5,47,503,0.4140625
2,5,47,521,-0.4140625
2,5,47,691,0.4140625
2,5,47,971,0.4140625
2,5,47,1097,0.4140625
2,5,53,89,0.4140625
2,5,53,101,0.4140625
2,5,53,103,-0.4140625
2,5,53,107,-0.4140625
2,5,53,257,-0.4140625
2,5,53,313,0.4140625
2,5,53,383,-0.4140625
2,5,53,401,0.4140625
2,5,53,821,-0.4140625
2,5,53,1117,-0.4140625
2,5,59,61,0.4140625
2,5,59,67,0.4140625
2,5,59,79,0.4140625
2,5,59,83,-0.4140625
2,5,59,97,-0.4140625
2,5,59,113,0.4140625
2,5,59,193,0.4140625
2,5,59,223,-0.4140625
2,5,59,541,0.4140625
2,5,59,673,-0.4140625
2,5,59,1117,-0.4140625
2,5,61,373,0.4140625
2,5,61,443,-0.4140625
2,5,61,919,0.4140625
2,5,61,1117,0.4140625
2,5,67,107,-0.4140625
2,5,67,167,-0.4140625
2,5,67,263,-0.4140625
2,5,67,379,-0.4140625
2,5,67,389,-0.4140625
2,5,67,643,-0.4140625
2,5,67,751,-0.4140625
2,5,67,941,0.4140625
2,5,71,97,-0.4140625
2,5,71,139,0.4140625
2,5,71,151,0.4140625
2,5,71,163,-0.4140625
2,5,71,269,-0.4140625
2,5,71,367,-0.4140625
2,5,71,673,-0.4140625
2,5,71,677,-0.4140625
2,5,71,1013,-0.4140625
2,5,71,1187,0.4140625
2,5,73,83,0.4140625
2,5,73,97,-0.4140625
2,5,73,101,0.4140625
2,5,73,173,-0.4140625
2,5,73,281,-0.4140625
2,5,73,353,0.4140625
2,5,73,587,0.4140625
2,5,73,857,0.4140625
2,5,73,881,-0.4140625
2,5,79,97,0.4140625
2,5,79,109,-0.4140625
2,5,79,113,-0.4140625
2,5,79,131,-0.4140625
2,5,79,181,-0.4140625
2,5,79,229,0.4140625
2,5,79,281,0.4140625
2,5,79,359,0.4140625
2,5,79,397,-0.4140625
2,5,79,997,-0.4140625
2,5,79,1009,-0.4140625
2,5,79,1049,-0.4140625
2,5,79,1163,0.4140625
2,5,83,97,-0.4140625
2,5,83,107,0.4140625
2,5,83,307,-0.4140625
2,5,83,313,-0.4140625
2,5,83,353,-0.4140625
2,5,83,467,-0.4140625
2,5,83,487,0.4140625
2,5,83,509,0.4140625
2,5,83,617,0.4140625
2,5,83,797,-0.4140625
2,5,89,137,0.4140625
2,5,89,157,0.4140625
2,5,89,223,0.4140625
2,5,89,457,0.4140625
2,5,89,571,0.4140625
2,5,89,607,-0.4140625
2,5,89,1201,-0.4140625
2,5,97,149,0.4140625
2,5,97,151,-0.4140625
2,5,97,227,-0.4140625
2,5,97,251,0.4140625
2,5,97,331,0.4140625
2,5,97,367,-0.4140625
2,5,97,373,-0.4140625
2,5,97,389,0.4140625
2,5,97,463,-0.4140625
2,5,97,491,0.4140625
2,5,97,1021,-0.4140625
2,5,97,1093,0.4140625
2,5,97,1097,0.4140625
2,5,101,197,-0.4140625
2,5,101,337,-0.4140625
2,5,101,397,0.4140625
2,5,101,773,-0.4140625
2,5,101,1061,-0.4140625
2,5,101,1103,0.4140625
2,5,103,113,-0.4140625
2,5,103,233,-0.4140625
2,5,103,433,0.4140625
2,5,107,139,-0.4140625
2,5,107,241,0.4140625
2,5,107,727,0.4140625
2,5,107,829,-0.4140625
2,5,107,911,0.4140625
2,5,107,937,0.4140625
2,5,109,199,-0.4140625
2,5,109,223,0.4140625
2,5,109,283,0.4140625
2,5,109,383,0.4140625
2,5,109,677,0.4140625
2,5,109,709,-0.4140625
2,5,109,719,0.4140625
2,5,109,887,-0.4140625
2,5,113,131,-0.4140625
2,5,113,367,0.4140625
2,5,113,619,0.4140625
2,5,113,1097,-0.4140625
2,5,113,1201,-0.4140625
2,5,113,1217,0.4140625
2,5,127,137,-0.4140625
2,5,127,157,-0.4140625
2,5,127,239,-0.4140625
2,5,127,281,0.4140625
2,5,127,311,-0.4140625
2,5,127,419,0.4140625
2,5,127,761,0.4140625
2,5,127,827,-0.4140625
2,5,127,937,-0.4140625
2,5,131,211,0.4140625
2,5,131,307,0.4140625
2,5,131,317,-0.4140625
2,5,131,659,0.4140625
2,5,131,971,-0.4140625
2,5,137,149,-0.4140625
2,5,137,449,-0.4140625
2,5,137,631,0.4140625
2,5,137,883,-0.4140625
2,5,137,1171,0.4140625
2,5,139,163,0.4140625
2,5,139,167,0.4140625
2,5,139,227,-0.4140625
2,5,149,197,-0.4140625
2,5,149,409,0.4140625
2,5,149,521,-0.4140625
2,5,149,877,0.4140625
2,5,151,181,0.4140625
2,5,151,193,-0.4140625
2,5,151,401,-0.4140625
2,5,151,503,-0.4140625
2,5,151,787,-0.4140625
2,5,151,997,0.4140625
2,5,157,233,0.4140625
2,5,157,311,0.4140625
2,5,157,397,-0.4140625
2,5,157,487,-0.4140625
2,5,157,821,0.4140625
2,5,157,1009,-0.4140625
2,5,163,191,0.4140625
2,5,163,397,0.4140625
2,5,163,503,0.4140625
2,5,163,1201,0.4140625
2,5,167,211,-0.4140625
2,5,167,367,0.4140625
2,5,167,397,0.4140625
2,5,167,743,-0.4140625
2,5,173,223,-0.4140625
2,5,173,271,0.4140625
2,5,179,197,0.4140625
2,5,179,479,0.4140625
2,5,179,647,0.4140625
2,5,179,857,-0.4140625
2,5,181,293,-0.4140625
2,5,181,383,-0.4140625
2,5,181,457,-0.4140625
2,5,181,691,-0.4140625
2,5,181,769,-0.4140625
2,5,181,827,-0.4140625
2,5,191,199,0.4140625
2,5,191,317,0.4140625
2,5,191,631,-0.4140625
2,5,191,709,-0.4140625
2,5,191,727,0.4140625
2,5,191,853,0.4140625
2,5,193,599,-0.4140625
2,5,193,971,0.4140625
2,5,197,353,0.4140625
2,5,197,367,0.4140625
2,5,197,457,-0.4140625
2,5,197,787,0.4140625
2,5,199,487,0.4140625
2,5,199,557,0.4140625
2,5,199,773,0.4140625
2,5,211,557,-0.4140625
2,5,211,727,0.4140625
2,5,211,953,-0.4140625
2,5,223,229,-0.4140625
2,5,223,367,-0.4140625
2,5,223,587,-0.4140625
2,5,223,617,0.4140625
2,5,223,739,-0.4140625
2,5,223,907,0.4140625
2,5,227,257,0.4140625
2,5,227,263,0.4140625
2,5,227,283,-0.4140625
2,5,227,311,0.4140625
2,5,229,269,0.4140625
2,5,229,317,0.4140625
2,5,229,491,-0.4140625
2,5,229,523,-0.4140625
2,5,233,349,-0.4140625
2,5,233,509,-0.4140625
2,5,233,601,-0.4140625
2,5,233,751,0.4140625
2,5,233,1087,-0.4140625
2,5,239,401,0.4140625
2,5,241,461,-0.4140625
2,5,241,563,-0.4140625
2,5,241,751,0.4140625
2,5,241,967,0.4140625
2,5,241,1201,0.4140625
2,5,251,397,-0.4140625
2,5,251,409,0.4140625
2,5,251,709,-0.4140625
2,5,251,727,0.4140625
2,5,257,523,0.4140625
2,5,257,743,0.4140625
2,5,263,503,-0.4140625
2,5,263,811,0.4140625
2,5,263,1019,-0.4140625
2,5,269,271,-0.4140625
2,5,269,379,0.4140625
2,5,269,457,0.4140625
2,5,269,1013,0.4140625
2,5,269,1039,0.4140625
2,5,271,277,0.4140625
2,5,271,431,0.4140625
2,5,271,461,0.4140625
2,5,271,487,0.4140625
2,5,271,743,0.4140625
2,5,271,929,0.4140625
2,5,271,1063,0.4140625
2,5,271,1087,0.4140625
2,5,271,1091,-0.4140625
2,5,277,743,-0.4140625
2,5,281,409,-0.4140625
2,5,281,593,-0.4140625
2,5,283,311,-0.4140625
2,5,283,409,0.4140625
2,5,283,881,0.4140625
2,5,293,317,-0.4140625
2,5,293,337,0.4140625
2,5,293,409,-0.4140625
2,5,293,443,-0.4140625
2,5,293,457,0.4140625
2,5,293,577,-0.4140625
2,5,307,653,0.4140625
2,5,311,751,0.4140625
2,5,311,769,-0.4140625
2,5,311,809,0.4140625
2,5,313,383,0.4140625
2,5,313,647,-0.4140625
2,5,313,719,-0.4140625
2,5,313,1213,-0.4140625
2,5,317,457,-0.4140625
2,5,317,617,-0.4140625
2,5,317,727,-0.4140625
2,5,317,839,0.4140625
2,5,331,353,-0.4140625
2,5,331,367,0.4140625
2,5,331,547,-0.4140625
2,5,331,607,0.4140625
2,5,331,709,0.4140625
2,5,337,499,-0.4140625
2,5,337,709,-0.4140625
2,5,337,859,-0.4140625
2,5,337,1093,-0.4140625
2,5,347,367,-0.4140625
2,5,347,491,0.4140625
2,5,347,691,0.4140625
2,5,349,499,0.4140625
2,5,349,919,0.4140625
2,5,353,457,-0.4140625
2,5,353,1117,-0.4140625
2,5,359,409,0.4140625
2,5,359,421,0.4140625
2,5,359,727,-0.4140625
2,5,367,547,0.4140625
2,5,367,1153,-0.4140625
2,5,373,863,0.4140625
2,5,373,1181,-0.4140625
2,5,379,397,-0.4140625
2,5,383,439,-0.4140625
2,5,383,757,-0.4140625
2,5,383,809,-0.4140625
2,5,389,487,-0.4140625
2,5,389,863,-0.4140625
2,5,389,1171,-0.4140625
2,5,397,467,-0.4140625
2,5,397,881,0.4140625
2,5,401,571,-0.4140625
2,5,401,661,0.4140625
2,5,401,673,0.4140625
2,5,401,769,0.4140625
2,5,409,433,-0.4140625
2,5,409,443,0.4140625
2,5,409,467,0.4140625
2,5,409,499,0.4140625
2,5,409,569,0.4140625
2,5,409,647,0.4140625
2,5,409,937,-0.4140625
2,5,409,1117,0.4140625
2,5,409,1213,-0.4140625
2,5,419,431,-0.4140625
2,5,419,461,-0.4140625
2,5,419,487,-0.4140625
2,5,419,499,0.4140625
2,5,419,659,-0.4140625
2,5,419,937,0.4140625
2,5,421,499,-0.4140625
2,5,421,683,-0.4140625
2,5,421,839,-0.4140625
2,5,421,887,-0.4140625
2,5,431,761,0.4140625
2,5,433,593,0.4140625
2,5,433,619,-0.4140625
2,5,433,631,0.4140625
2,5,433,991,-0.4140625
2,5,439,521,0.4140625
2,5,439,601,0.4140625
2,5,439,727,-0.4140625
2,5,439,991,-0.4140625
2,5,439,1033,-0.4140625
2,5,443,541,-0.4140625
2,5,443,641,-0.4140625
2,5,443,751,-0.4140625
2,5,449,1049,0.4140625
2,5,457,863,0.4140625
2,5,457,907,-0.4140625
2,5,457,977,0.4140625
2,5,461,487,-0.4140625
2,5,461,613,-0.4140625
2,5,461,733,-0.4140625
2,5,463,491,-0.4140625
2,5,463,653,-0.4140625
2,5,463,691,-0.4140625
2,5,463,971,-0.4140625
2,5,463,1091,-0.4140625
2,5,467,919,0.4140625
2,5,467,1091,0.4140625
2,5,487,613,0.4140625
2,5,487,877,-0.4140625
2,5,491,1213,0.4140625
2,5,499,751,-0.4140625
2,5,499,1061,0.4140625
2,5,503,853,-0.4140625
2,5,509,701,0.4140625
2,5,509,887,0.4140625
2,5,521,691,-0.4140625
2,5,521,1063,-0.4140625
2,5,521,1091,0.4140625
2,5,523,599,0.4140625
2,5,523,661,-0.4140625
2,5,523,929,-0.4140625
2,5,541,859,0.4140625
2,5,541,937,0.4140625
2,5,541,991,0.4140625
2,5,547,809,-0.4140625
2,5,557,919,-0.4140625
2,5,557,1097,-0.4140625
2,5,563,757,0.4140625
2,5,563,907,0.4140625
2,5,563,919,0.4140625
2,5,569,967,-0.4140625
2,5,571,911,-0.4140625
2,5,571,1117,0.4140625
2,5,577,673,0.4140625
2,5,587,881,-0.4140625
2,5,587,919,-0.4140625
2,5,587,1117,0.4140625
2,5,593,691,0.4140625
2,5,593,773,-0.4140625
2,5,599,809,0.4140625
2,5,599,857,-0.4140625
2,5,599,887,0.4140625
2,5,599,911,0.4140625
2,5,599,1217,-0.4140625
2,5,601,617,-0.4140625
2,5,601,991,0.4140625
2,5,601,1217,0.4140625
2,5,607,647,-0.4140625
2,5,607,677,-0.4140625
2,5,607,857,0.4140625
2,5,607,937,-0.4140625
2,5,607,991,0.4140625
2,5,613,947,0.4140625
2,5,613,1031,-0.4140625
2,5,617,691,0.4140625
2,5,617,1123,-0.4140625
2,5,619,1069,0.4140625
2,5,631,1181,0.4140625
2,5,641,827,0.4140625
2,5,641,863,-0.4140625
2,5,641,907,-0.4140625
2,5,643,1129,0.4140625
2,5,653,701,-0.4140625
2,5,653,769,-0.4140625
2,5,661,683,0.4140625
2,5,661,991,0.4140625
2,5,673,769,-0.4140625
2,5,673,827,0.4140625
2,5,673,991,-0.4140625
2,5,677,751,-0.4140625
2,5,677,773,0.4140625
2,5,677,1163,-0.4140625
2,5,691,769,0.4140625
2,5,691,919,-0.4140625
2,5,701,769,0.4140625
2,5,701,941,-0.4140625
2,5,709,733,0.4140625
2,5,709,977,-0.4140625
2,5,709,1201,0.4140625
2,5,719,761,-0.4140625
2,5,719,919,-0.4140625
2,5,719,1031,0.4140625
2,5,733,1051,-0.4140625
2,5,739,751,0.4140625
2,5,739,947,-0.4140625
2,5,739,1069,-0.4140625
2,5,761,823,-0.4140625
2,5,769,937,-0.4140625
2,5,769,983,-0.4140625
2,5,769,1109,0.4140625
2,5,773,811,-0.4140625
2,5,797,1151,-0.4140625
2,5,821,941,0.4140625
2,5,821,1033,0.4140625
2,5,823,1171,0.4140625
2,5,827,911,-0.4140625
2,5,829,1123,0.4140625
2,5,857,1223,-0.4140625
2,5,859,1019,0.4140625
2,5,877,1201,-0.4140625
2,5,883,983,0.4140625
2,5,929,1009,0.4140625
2,5,929,1151,0.4140625
2,5,929,1201,0.4140625
2,5,941,1213,0.4140625
2,5,953,1013,0.4140625
2,5,977,1103,-0.4140625
2,5,983,1009,0.4140625
2,5,983,1193,0.4140625
2,5,991,1051,0.4140625
2,5,991,1171,-0.4140625
2,5,997,1171,-0.4140625
2,5,1009,1039,-0.4140625
2,5,1021,1129,-0.4140625
2,5,1021,1217,-0.4140625
2,5,1033,1201,-0.4140625
2,5,1051,1187,-0.4140625
2,5,1069,1109,-0.4140625
2,5,1153,1171,0.4140625
2,5,1153,1193,-0.4140625
2,5,1201,1223,0.4140625
2,6,3,5,0.060546875
2,6,3,7,-0.060546875
2,6,3,11,0.060546875
2,6,3,17,0.060546875
2,6,3,19,-0.060546875
2,6,3,29,0.060546875
2,6,3,41,0.060546875
2,6,3,47,-0.060546875
2,6,3,173,0.060546875
2,6,3,233,-0.060546875
2,6,3,499,0.060546875
2,6,3,1171,-0.060546875
2,6,2,3,0.060546875
2,6,2,5,-0.060546875
2,6,2,7,0.060546875
2,6,2,11,-0.060546875
2,6,2,13,0.060546875
2,6,2,17,-0.060546875
2,6,2,31,0.060546875
2,6,2,73,0.060546875
2,6,2,101,-0.060546875
2,6,2,211,-0.060546875
2,6,2,239,0.060546875
2,6,2,277,-0.060546875
2,6,2,281,-0.060546875
2,6,2,401,-0.060546875
2,6,2,439,0.060546875
2,6,2,479,-0.060546875
2,6,2,577,0.060546875
2,6,2,797,0.060546875
2,6,5,11,0.060546875
2,6,5,23,0.060546875
2,6,5,71,-0.060546875
2,6,5,97,0.060546875
2,6,5,191,-0.060546875
2,6,5,197,0.060546875
2,6,5,359,-0.060546875
2,6,5,449,0.060546875
2,6,5,631,-0.060546875
2,6,5,643,0.060546875
2,6,5,941,-0.060546875
2,6,5,1021,0.060546875
2,6,7,11,-0.060546875
2,6,7,13,-0.060546875
2,6,7,17,0.060546875
2,6,7,37,-0.060546875
2,6,7,73,-0.060546875
2,6,7,101,-0.060546875
2,6,7,397,0.060546875
2,6,7,467,0.060546875
2,6,7,487,0.060546875
2,6,7,937,0.060546875
2,6,11,17,-0.060546875
2,6,11,19,0.060546875
2,6,11,41,0.060546875
2,6,11,43,0.060546875
2,6,11,53,0.060546875
2,6,11,59,-0.060546875
2,6,11,71,0.060546875
2,6,11,227,0.060546875
2,6,11,251,-0.060546875
2,6,11,691,-0.060546875
2,6,11,709,0.060546875
2,6,11,727,-0.060546875
2,6,11,829,0.060546875
2,6,13,23,-0.060546875
2,6,13,83,0.060546875
2,6,13,89,-0.060546875
2,6,13,109,0.060546875
2,6,13,113,0.060546875
2,6,13,421,-0.060546875
2,6,13,499,-0.060546875
2,6,13,569,-0.060546875
2,6,17,23,-0.060546875
2,6,17,31,-0.060546875
2,6,17,41,-0.060546875
2,6,17,131,0.060546875
2,6,17,293,0.060546875
2,6,17,709,0.060546875
2,6,17,761,-0.060546875
2,6,17,991,-0.060546875
2,6,17,1117,-0.060546875
2,6,19,23,0.060546875
2,6,19,53,-0.060546875
2,6,19,71,-0.060546875
2,6,19,131,0.060546875
2,6,19,179,0.060546875
2,6,19,1153,0.060546875
2,6,19,1171,0.060546875
2,6,23,29,-0.060546875
2,6,23,47,0.060546875
2,6,23,67,-0.060546875
2,6,23,103,0.060546875
2,6,23,107,0.060546875
2,6,23,167,-0.060546875
2,6,23,227,0.060546875
2,6,23,461,0.060546875
2,6,23,463,0.060546875
2,6,23,521,0.060546875
2,6,29,37,0.060546875
2,6,29,47,0.060546875
2,6,29,61,-0.060546875
2,6,29,83,-0.060546875
2,6,29,127,-0.060546875
2,6,29,211,0.060546875
2,6,29,241,-0.060546875
2,6,29,419,-0.060546875
2,6,29,457,0.060546875
2,6,29,479,0.060546875
2,6,29,563,0.060546875
2,6,29,677,0.060546875
2,6,29,769,0.060546875
2,6,29,823,0.060546875
2,6,31,41,-0.060546875
2,6,31,43,-0.060546875
2,6,31,47,-0.060546875
2,6,31,71,0.060546875
2,6,31,97,0.060546875
2,6,31,167,0.060546875
2,6,37,409,-0.060546875
2,6,37,641,0.060546875
2,6,37,953,0.060546875
2,6,37,1013,-0.060546875
2,6,41,179,-0.060546875
2,6,41,233,0.060546875
2,6,41,347,-0.060546875
2,6,41,409,-0.060546875
2,6,41,709,0.060546875
2,6,41,739,0.060546875
2,6,41,883,0.060546875
2,6,43,59,0.060546875
2,6,43,79,-0.060546875
2,6,43,127,0.060546875
2,6,43,331,-0.060546875
2,6,43,347,0.060546875
2,6,43,479,-0.060546875
2,6,47,97,0.060546875
2,6,47,349,0.060546875
2,6,47,443,0.060546875
2,6,47,499,-0.060546875
2,6,47,503,0.060546875
2,6,47,521,-0.060546875
2,6,47,691,0.060546875
2,6,47,971,0.060546875
2,6,47,1097,0.060546875
2,6,53,89,0.060546875
2,6,53,101,0.060546875
2,6,53,103,-0.060546875
2,6,53,107,-0.060546875
2,6,53,257,-0.060546875
2,6,53,313,0.060546875
2,6,53,383,-0.060546875
2,6,53,401,0.060546875
2,6,53,821,-0.060546875
2,6,53,1117,-0.060546875
2,6,59,61,0.060546875
2,6,59,67,0.060546875
2,6,59,79,0.060546875
2,6,59,83,-0.060546875
2,6,59,97,-0.060546875
2,6,59,113,0.060546875
2,6,59,193,0.060546875
2,6,59,223,-0.060546875
2,6,59,541,0.060546875
2,6,59,673,-0.060546875
2,6,59,1117,-0.060546875
2,6,61,373,0.060546875
2,6,61,443,-0.060546875
2,6,61,919,0.060546875
2,6,61,1117,0.060546875
2,6,67,107,-0.060546875
2,6,67,167,-0.060546875
2,6,67,263,-0.060546875
2,6,67,379,-0.060546875
2,6,67,389,-0.060546875
2,6,67,643,-0.060546875
2,6,67,751,-0.060546875
2,6,67,941,0.060546875
2,6,71,97,-0.060546875
2,6,71,139,0.060546875
2,6,71,151,0.060546875
2,6,71,163,-0.060546875
2,6,71,269,-0.060546875
2,6,71,367,-0.060546875
2,6,71,673,-0.060546875
2,6,71,677,-0.060546875
2,6,71,1013,-0.060546875
2,6,71,1187,0.060546875
2,6,73,83,0.060546875
2,6,73,97,-0.060546875
2,6,73,101,0.060546875
2,6,73,173,-0.060546875
2,6,73,281,-0.060546875
2,6,73,353,0.060546875
2,6,73,587,0.060546875
2,6,73,857,0.060546875
2,6,73,881,-0.060546875
2,6,79,97,0.060546875
2,6,79,109,-0.060546875
2,6,79,113,-0.060546875
2,6,79,131,-0.060546875
2,6,79,181,-0.060546875
2,6,79,229,0.060546875
2,6,79,281,0.060546875
2,6,79,359,0.060546875
2,6,79,397,-0.060546875
2,6,79,997,-0.060546875
2,6,79,1009,-0.060546875
2,6,79,1049,-0.060546875
2,6,79,1163,0.060546875
2,6,83,97,-0.060546875
2,6,83,107,0.060546875
2,6,83,307,-0.060546875
2,6,83,313,-0.060546875
2,6,83,353,-0.060546875
2,6,83,467,-0.060546875
2,6,83,487,0.060546875
2,6,83,509,0.060546875
2,6,83,617,0.060546875
2,6,83,797,-0.060546875
2,6,89,137,0.060546875
2,6,89,157,0.060546875
2,6,89,223,0.060546875
2,6,89,457,0.060546875
2,6,89,571,0.060546875
2,6,89,607,-0.060546875
2,6,89,1201,-0.060546875
2,6,97,149,0.060546875
2,6,97,151,-0.060546875
2,6,97,227,-0.060546875
2,6,97,251,0.060546875
2,6,97,331,0.060546875
2,6,97,367,-0.060546875
2,6,97,373,-0.060546875
2,6,97,389,0.060546875
2,6,97,463,-0.060546875
2,6,97,491,0.060546875
2,6,97,1021,-0.060546875
2,6,97,1093,0.060546875
2,6,97,1097,0.060546875
2,6,101,197,-0.060546875
2,6,101,337,-0.060546875
2,6,101,397,0.060546875
2,6,101,773,-0.060546875
2,6,101,1061,-0.060546875
2,6,101,1103,0.060546875
2,6,103,113,-0.060546875
2,6,103,233,-0.060546875
2,6,103,433,0.060546875
2,6,107,139,-0.060546875
2,6,107,241,0.060546875
2,6,107,727,0.060546875
2,6,107,829,-0.060546875
2,6,107,911,0.060546875
2,6,107,937,0.060546875
2,6,109,199,-0.060546875
2,6,109,223,0.060546875
2,6,109,283,0.060546875
2,6,109,383,0.060546875
2,6,109,677,0.060546875
2,6,109,709,-0.060546875
2,6,109,719,0.060546875
2,6,109,887,-0.060546875
2,6,113,131,-0.060546875
2,6,113,367,0.060546875
2,6,113,619,0.060546875
2,6,113,1097,-0.060546875
2,6,113,1201,-0.060546875
2,6,113,1217,0.060546875
2,6,127,137,-0.060546875
2,6,127,157,-0.060546875
2,6,127,239,-0.060546875
2,6,127,281,0.060546875
2,6,127,311,-0.060546875
2,6,127,419,0.060546875
2,6,127,761,0.060546875
2,6,127,827,-0.060546875
2,6,127,937,-0.060546875
2,6,131,211,0.060546875
2,6,131,307,0.060546875
2,6,131,317,-0.060546875
2,6,131,659,0.060546875
2,6,131,971,-0.060546875
2,6,137,149,-0.060546875
2,6,137,449,-0.060546875
2,6,137,631,0.060546875
2,6,137,883,-0.060546875
2,6,137,1171,0.060546875
2,6,139,163,0.060546875
2,6,139,167,0.060546875
2,6,139,227,-0.060546875
2,6,149,197,-0.060546875
2,6,149,409,0.060546875
2,6,149,521,-0.060546875
2,6,149,877,0.060546875
2,6,151,181,0.060546875
2,6,151,193,-0.060546875
2,6,151,401,-0.060546875
2,6,151,503,-0.060546875
2,6,151,787,-0.060546875
2,6,151,997,0.060546875
2,6,157,233,0.060546875
2,6,157,311,0.060546875
2,6,157,397,-0.060546875
2,6,157,487,-0.060546875
2,6,157,821,0.060546875
2,6,157,1009,-0.060546875
2,6,163,191,0.060546875
2,6,163,397,0.060546875
2,6,163,503,0.060546875
2,6,163,1201,0.060546875
2,6,167,211,-0.060546875
2,6,167,367,0.060546875
2,6,167,397,0.060546875
2,6,167,743,-0.060546875
2,6,173,223,-0.060546875
2,6,173,271,0.060546875
2,6,179,197,0.060546875
2,6,179,479,0.060546875
2,6,179,647,0.060546875
