Sun_DFIT,Earth_DFIT,Moon_DFIT
22.222245063752606,37.836198399087614,53.849248867195904
22.22224506430461,37.83686606036447,53.84789653401909
22.222245064857002,37.837534225310044,53.84654329644622
0.0,0.0,0.0
22.222245065962998,37.83887206514085,53.84383411126018
0.0,0.0,0.0
22.22224506707057,37.8402119164456,53.841121317935674
0.0,0.0,0.0
22.222245068179728,37.84155377708744,53.83840492277472
22.222245068734892,37.84222546024132,53.83704537647604
22.22224506929046,37.84289764492708,53.835684932083296
22.22224506984642,37.84357033087692,53.83432359038533
0.0,0.0,0.0
22.222245070959513,37.84491720549696,53.8315982182305
22.222245071516657,37.84559139363084,53.830234189352595
0.0,0.0,0.0
22.222245072632116,37.84694127020448,53.827503449945
0.0,0.0,0.0
22.222245073749143,37.84829314539501,53.824769140270114
22.22224507430825,37.84896983179945,53.823400648559044
22.222245074867743,37.84964701705123,53.82203126665348
22.222245075427626,37.85032470088111,53.820660995344774
22.222245075987907,37.851002883019646,53.81928983542437
22.22224507654857,37.851681563197275,53.81791778768411
22.222245077109633,37.85236074114431,53.816544852915904
22.222245077671083,37.85304041659088,53.81517103191204
22.22224507823292,37.853720589266985,53.81379632546492
0.0,0.0,0.0
0.0,0.0,0.0
22.222245079920782,37.85576408797039,53.80966690139209
22.222245080484182,37.856446246861765,53.80828866110117
22.22224508104797,37.85712890163049,53.806909539332736
0.0,0.0,0.0
22.222245082176713,37.85849569771634,53.80414865453881
22.22224508274166,37.85917983849131,53.80276689310167
22.222245083307005,37.859864474059265,53.801384253363686
22.222245083872732,37.86054960414876,53.80000073611956
22.222245084438846,37.861235228487494,53.79861634216566
22.222245085005344,37.861921346804436,53.79723107229575
22.222245085572236,37.8626079588277,53.79584492730521
22.222245086139512,37.86329506428527,53.794457907989624
0.0,0.0,0.0
22.222245087275226,37.86467075441449,53.79168124956693
0.0,0.0,0.0
0.0,0.0,0.0
22.22224508898168,37.86673798355668,53.78750972439784
0.0,0.0,0.0
0.0,0.0,0.0
22.2222450906916,37.86880963889034,53.78333037330845
0.0,0.0,0.0
0.0,0.0,0.0
22.22224509240498,37.870885713040096,53.779143217826395
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224509469484,37.87366067285128,53.77354824092409
0.0,0.0,0.0
22.222245095842066,37.875051088229064,53.77074557987975
22.22224509641626,37.875747028825636,53.76934295900619
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224509871681,37.878535670851676,53.763723891828896
0.0,0.0,0.0
22.222245099869372,37.87993291579737,53.76090921923216
22.222245100446223,37.880632268289595,53.75950060098362
22.222245101023454,37.88133210709394,53.758091129169465
22.22224510160106,37.88203243193453,53.7566808045909
22.222245102179052,37.882733242535465,53.75526962804927
22.222245102757416,37.88343453862065,53.75385760034608
22.22224510333616,37.88413631991385,53.75244472228307
22.22224510391528,37.88483858613873,53.75103099466217
22.222245104494785,37.88554133701877,53.74961641828547
22.222245105074663,37.88624457227741,53.74820099395523
22.222245105654917,37.88694829163781,53.74678472247398
0.0,0.0,0.0
22.222245106816562,37.888357181556295,53.743949641269204
22.222245107397942,37.889062351560135,53.742530833151584
22.22224510797971,37.88976800455737,53.741111181094674
22.222245108561843,37.890474140270584,53.73969068590186
22.22224510914436,37.89118075842216,53.73826934837676
22.222245109727247,37.891887858734414,53.73684716932308
22.22224511031051,37.89259544092949,53.7354241495448
22.22224511089415,37.89330350472945,53.73400028984596
0.0,0.0,0.0
0.0,0.0,0.0
22.222245112647315,37.89543058297672,53.729723679270236
22.22224511323245,37.89614057041373,53.728296467934015
22.22224511381796,37.89685103806373,53.72686842070046
22.222245114403844,37.89756198564795,53.725439538374744
22.222245114990095,37.898273412887505,53.72400982176218
0.0,0.0,0.0
0.0,0.0,0.0
22.222245116751097,37.90041056974715,53.719715674259255
22.222245117338844,37.901123912816345,53.718282628556025
0.0,0.0,0.0
22.222245118515442,37.90255203345161,53.71541404718287
22.222245119104297,37.90326681045815,53.713978513125795
22.222245119693525,37.903982064884076,53.71254215123057
0.0,0.0,0.0
22.222245120873097,37.90541400487364,53.70966694715303
22.222245121463434,37.90613068987673,53.70822810658487
22.222245122054147,37.90684785117809,53.70678844140684
0.0,0.0,0.0
22.22224512323667,37.90828360155317,53.70390664045106
22.222245123828486,37.90900219006529,53.70246450628874
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224512619943,37.91188129305326,53.696687763930235
22.222245126793087,37.91260225462859,53.695241530954945
22.222245127387108,37.91332368997221,53.69379448064252
22.222245127981502,37.914045598802375,53.69234661380185
22.222245128576258,37.914767980837205,53.690897931241956
0.0,0.0,0.0
22.22224512976687,37.91621416339266,53.68799812220118
22.222245130362722,37.916937963348936,53.686546997339065
22.222245130958942,37.91766223538111,53.68509505999516
22.222245131555525,37.91838697920665,53.683642310979266
22.222245132152477,37.91911219454295,53.68218875110123
0.0,0.0,0.0
22.222245133347467,37.920564038616654,53.679279201998945
22.22224513394551,37.921290666788146,53.67782321439517
22.222245134543922,37.92201776533863,53.67636641917018
0.0,0.0,0.0
22.222245135741822,37.923473372443354,53.673450409099104
22.22224513634132,37.92420188043071,53.67199119587456
22.22224513694118,37.924930857663256,53.670531178272014
0.0,0.0,0.0
22.222245138141982,37.926390218728834,53.66760873317742
22.22224513874293,37.927120601994005,53.66614630730803
22.22224513934424,37.9278514533686,53.664683080305984
0.0,0.0,0.0
0.0,0.0,0.0
22.22224514115033,37.930046813306184,53.660288600620724
0.0,0.0,0.0
22.222245142356186,37.93151272193081,53.65735495671763
0.0,0.0,0.0
0.0,0.0,0.0
22.22224514416768,37.93371508217126,53.6529485209385
22.222245144772227,37.934450133724766,53.65147812028372
22.222245145377137,37.93518565053982,53.65000692661862
22.222245145982402,37.93592163233166,53.64853494075479
22.22224514658803,37.93665807881402,53.64706216350664
0.0,0.0,0.0
22.22224514780035,37.93813236470738,53.6441142381102
0.0,0.0,0.0
0.0,0.0,0.0
22.222245149621518,37.94034727158011,53.6396864349662
0.0,0.0,0.0
0.0,0.0,0.0
22.22224515144589,37.94256634522317,53.63525155329119
22.222245152054725,37.94330696104963,53.633771690191004
22.22224515266392,37.944048038704324,53.63229104384343
22.222245153273462,37.94478957790033,53.63080961506291
22.222245153883367,37.94553157835069,53.629327404663755
22.222245154493624,37.946274039768284,53.627844413460544
22.222245155104236,37.947016961865856,53.626360642268004
22.222245155715196,37.94776034435607,53.62487609190081
22.222245156326515,37.94850418695147,53.6233907631739
22.22224515693819,37.94924848936447,53.6219046569022
22.222245157550216,37.94999325130735,53.62041777390083
22.222245158162593,37.95073847249234,53.61893011498493
22.222245158775323,37.95148415263148,53.61744168096981
0.0,0.0,0.0
22.222245160001844,37.95297688861997,53.61446249090355
0.0,0.0,0.0
22.222245161229772,37.95447145696708,53.61148021022636
22.222245161844256,37.955219427554084,53.60998791294794
22.2222451624591,37.95596785536527,53.60849484546415
22.222245163074287,37.956716740111915,53.607001008590935
22.222245163689834,37.95746608150515,53.6055064031444
22.222245164305722,37.95821587925604,53.60401102994073
22.222245164921965,37.958966133075535,53.60251488979614
22.222245165538556,37.9597168426744,53.601017983527036
22.222245166155503,37.96046800776341,53.59952031194981
22.22224516677279,37.96121962805308,53.598021875881095
0.0,0.0,0.0
0.0,0.0,0.0
22.222245168626753,37.963477217230526,53.593521988892476
22.222245169245433,37.96423065542668,53.592020503024806
22.222245169864465,37.96498454737481,53.59051825674965
0.0,0.0,0.0
0.0,0.0,0.0
22.222245171723635,37.96724894282972,53.586006963650476
0.0,0.0,0.0
0.0,0.0,0.0
22.22224517358593,37.969517411602965,53.581488856303544
0.0,0.0,0.0
0.0,0.0,0.0
22.222245175451327,37.971789945847554,53.57696395678101
22.22224517607382,37.97254835934295,53.57545415138367
22.22224517669666,37.97330722339338,53.57394359457117
0.0,0.0,0.0
22.222245177943357,37.974826301994206,53.57092022997251
22.222245178567224,37.97558651596169,53.56940742382249
22.222245179191432,37.97634717931842,53.56789386952957
22.222245179815985,37.9771082917727,53.566379567912016
22.222245180440886,37.977869853032736,53.56486451978807
22.22224518106612,37.97863186280655,53.56334872597623
22.222245181691704,37.979394320802115,53.56183218729487
22.222245182317625,37.980157226727314,53.560314904562546
22.22224518294389,37.98092058028987,53.55879687859787
0.0,0.0,0.0
0.0,0.0,0.0
22.222245184824732,37.983213323877514,53.55423834949676
0.0,0.0,0.0
22.22224518608033,37.98474405242668,53.55119562894483
22.222245186708633,37.985510085670136,53.54967316078026
0.0,0.0,0.0
22.222245187966266,37.98704348862985,53.5466260127692
22.222245188595593,37.9878108577598,53.545101334561004
0.0,0.0,0.0
22.22224518985526,37.98934692985339,53.542049773835316
22.222245190485605,37.990115632230086,53.54052289295646
22.222245191116283,37.99088477843527,53.53899527949282
22.222245191747305,37.99165436817526,53.537466934263776
22.222245192378658,37.99242440115617,53.535937858088886
0.0,0.0,0.0
22.222245193642376,37.99396579566502,53.532877516179866
22.22224519427474,37.9947371566048,53.531346252084994
22.222245194907444,37.99550895960922,53.52981426032283
22.22224519554048,37.996281204383926,53.528281541713106
22.222245196173855,37.997053890634504,53.526748097075675
0.0,0.0,0.0
0.0,0.0,0.0
22.222245198075985,37.9993745952955,53.522143415195956
22.2222451987107,38.00014904450313,53.52060707464676
22.222245199345743,38.0009239337129,53.51907001216967
22.222245199981124,38.0016992626298,53.51753222858469
22.22224520061684,38.00247503095868,53.51599372471204
22.22224520125289,38.003251238404296,53.51445450137184
22.22224520188927,38.00402788467128,53.512914559384356
0.0,0.0,0.0
22.22224520316303,38.00558249248626,53.50983252275115
0.0,0.0,0.0
22.222245204438117,38.00713885204024,53.506747621372334
22.222245205076156,38.00791768797995,53.505204098454264
22.222245205714536,38.0086969609669,53.50365986181105
22.22224520635324,38.009476670705105,53.502114912263096
22.222245206992273,38.01025681689841,53.500569250630974
22.222245207631644,38.01103739925058,53.49902287773523
22.22224520827134,38.0118184174653,53.49747579439643
22.222245208911364,38.012599871246145,53.49592800143518
22.22224520955172,38.013381760296596,53.494379499672185
22.2222452101924,38.014164084320015,53.49283028992806
22.222245210833414,38.01494684301973,53.49128037302352
22.22224521147476,38.015730036098915,53.48972974977932
22.22224521211643,38.01651366326066,53.48817842101618
22.22224521275843,38.017297724207964,53.48662638755492
22.222245213400758,38.01808221864373,53.485073650216336
22.222245214043415,38.018867146270765,53.483520209821265
0.0,0.0,0.0
0.0,0.0,0.0
22.222245215973345,38.02122452532624,53.47885567850587
22.222245216617306,38.02201118274456,53.477299434093716
22.222245217261595,38.022798271866804,53.475742490729566
22.222245217906213,38.023585792395174,53.47418484923444
22.22224521855115,38.02437374403181,53.472626510429315
22.222245219196417,38.025162126478804,53.47106747513516
22.222245219842012,38.02595093943812,53.46950774417297
22.222245220487924,38.0267401826116,53.46794731836389
22.222245221134163,38.027529855701005,53.4663861985289
22.22224522178073,38.02831995840805,53.46482438548906
22.222245222427617,38.02911049043434,53.46326188006543
22.222245223074832,38.02990145148133,53.461698683079156
22.222245223722368,38.030692841250435,53.46013479535135
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222245226315742,38.03386268157308,53.453872353446776
22.22224522696489,38.03465621047072,53.45230502432799
0.0,0.0,0.0
22.22224522826415,38.03624454875275,53.44916830946736
22.22224522891426,38.037039357538575,53.44759892536782
22.222245229564695,38.0378345923551,53.44602885791704
22.222245230215446,38.0386302529028,53.444458107936185
22.222245230866516,38.03942633888214,53.44288667624642
22.222245231517913,38.04022284999337,53.44131456366895
0.0,0.0,0.0
0.0,0.0,0.0
22.222245233474005,38.04261493112058,53.436594148821925
0.0,0.0,0.0
22.222245234779667,38.0442117720336,53.43344381620691
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224523804937,38.04821127736957,53.425556169727905
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222245240670844,38.05141847637377,53.4192339542293
22.222245241327,38.052221328442755,53.41765172687578
22.22224524198347,38.0530246008369,53.416068831772904
0.0,0.0,0.0
22.22224524329736,38.05463240539596,53.41290104160337
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224524658758,38.05865925139255,53.40496993803927
22.222245247246562,38.0594658755392,53.403381730499
0.0,0.0,0.0
0.0,0.0,0.0
22.222245249225384,38.061888252441726,53.39861314900039
22.22224524988562,38.06269654522342,53.397022304944606
0.0,0.0,0.0
22.22224525120702,38.06431437969521,53.393838646423866
22.22224525186819,38.06512392078075,53.39224583360053
22.222245252529664,38.065933877362866,53.39065236616295
22.22224525319145,38.066744249139084,53.38905824493187
22.222245253853547,38.067555035806826,53.387463470728015
22.222245254515954,38.06836623706346,53.38586804437211
0.0,0.0,0.0
22.2222452558417,38.06998988213227,53.382675238486776
22.222245256505033,38.07080232533879,53.38107786059863
0.0,0.0,0.0
22.22224525783263,38.07242845158114,53.37788115903426
22.222245258496887,38.07324213401078,53.3762818369991
22.222245259161454,38.074056228908496,53.37468186855596
0.0,0.0,0.0
22.22224526049151,38.075685654894855,53.371479995727526
22.222245261157003,38.076500985376704,53.36987809298301
22.222245261822792,38.07731672711296,53.36827554711213
0.0,0.0,0.0
22.2222452631553,38.07894944313423,53.36506852927234
22.222245263822018,38.0797664168118,53.36346405894398
22.222245264489036,38.08058380052889,53.36185894877022
0.0,0.0,0.0
22.222245265823986,38.08221979686597,53.35864681216704
0.0,0.0,0.0
22.222245267160158,38.08385742971314,53.35543212602352
22.222245267828697,38.084676859067606,53.35382382892416
22.222245268497545,38.08549669663759,53.352214896898396
22.22224526916669,38.086316942117435,53.350605330768595
22.222245269836144,38.087137595203316,53.34899513135344
22.222245270505898,38.087958655590725,53.347384299472616
22.22224527117595,38.088780122975024,53.34577283594594
22.22224527184631,38.08960199705158,53.34416074159305
22.22224527251697,38.090424277515616,53.342548017233625
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222245275202624,38.093717457148905,53.336090836121706
22.222245275874794,38.09454176497646,53.33447497402247
22.222245276547255,38.095366477361395,53.33285848683353
22.222245277220026,38.09619159399848,53.33124137537407
22.22224527789309,38.09701711458233,53.32962364046341
22.222245278566454,38.097843038807554,53.32800528292062
0.0,0.0,0.0
0.0,0.0,0.0
22.222245280588343,38.10032323027618,53.32314648269049
22.222245281262904,38.10115076601128,53.3215256428098
22.22224528193776,38.10197870385955,53.31990418439194
22.222245282612917,38.10280704351519,53.318282108255744
22.222245283288366,38.10363578467225,53.31665941521992
22.222245283964117,38.10446492702475,53.31503610610317
0.0,0.0,0.0
22.2222452853165,38.106124414091745,53.31178764290126
0.0,0.0,0.0
22.22224528667007,38.10778550226681,53.308536725198174
22.2222452873473,38.10861664600416,53.30691034795468
22.222245288024826,38.10944818909949,53.305283359540944
0.0,0.0,0.0
22.22224528938076,38.11111247213823,53.30202755247558
22.222245290059167,38.111945211468445,53.300398735460135
22.222245290737874,38.11277834893033,53.2987693105469
22.222245291416865,38.113611884217114,53.2971392785538
22.22224529209615,38.114445817022,53.295508640298685
0.0,0.0,0.0
0.0,0.0,0.0
22.22224529413578,38.11694999747584,53.290613096138735
0.0,0.0,0.0
22.22224529549699,38.11862143307397,53.287346383712794
22.222245296178038,38.1194577445402,53.28571212505647
22.222245296859366,38.12029445137486,53.284077265861036
22.222245297540997,38.121131553270544,53.28244180694375
22.222245298222916,38.12196904991986,53.28080574912174
22.222245298905122,38.122806941015305,53.27916909321216
22.22224529958762,38.123645226249295,53.27753184003198
22.222245300270405,38.12448390531422,53.27589399039812
22.222245300953485,38.1253229779024,53.27425554512744
22.222245301636853,38.12616244370606,53.272616505036645
22.222245302320513,38.127002302417374,53.2709768709425
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224530505802,38.130365660180495,53.264412410862356
22.22224530574312,38.13120747881052,53.26276981899828
22.2222453064285,38.13204968849991,53.26112663802904
22.22224530711417,38.13289228894042,53.259482868770704
0.0,0.0,0.0
22.22224530848638,38.134578660841356,53.25619356865042
22.22224530917291,38.13542243168493,53.254548039420186
0.0,0.0,0.0
22.222245310546832,38.1371111416157,53.25125522669794
22.222245311234214,38.137956080085665,53.24960794483707
0.0,0.0,0.0
22.222245312609846,38.13964712249119,53.24631163419284
22.222245313298085,38.140493225809195,53.24466260703999
22.222245313986612,38.141339716792146,53.24301299975357
22.22224531467542,38.142186595131136,53.241362813148534
0.0,0.0,0.0
22.22224531605389,38.14388151264109,53.23806070524234
0.0,0.0,0.0
22.22224531743349,38.1455779758662,53.234756289839574
22.222245318123715,38.14642678634896,53.23310321886348
0.0,0.0,0.0
22.22224531950501,38.14812556350826,53.22979535443391
0.0,0.0,0.0
22.222245320887428,38.14982588019652,53.22648519879614
22.22224532157906,38.15067661509027,53.22482926380937
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224532504142,38.154936042669206,53.21654104974916
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224532781634,38.158350469875366,53.20990028035852
0.0,0.0,0.0
0.0,0.0,0.0
22.22224532990044,38.16091529359317,53.20491378855036
0.0,0.0,0.0
0.0,0.0,0.0
22.22224533198704,38.1634835394158,53.19992225132452
22.222245332683123,38.16434038037604,53.198257288169735
22.222245333379483,38.165197600328476,53.19659176766216
22.22224533407612,38.16605519896257,53.19492569061369
22.222245334773035,38.166913175967714,53.193259057836194
22.22224533547022,38.1677715310332,53.191591870141465
0.0,0.0,0.0
22.22224533686542,38.16948937410237,53.188255833246416
22.222245337563432,38.17034886148441,53.186586985669
22.222245338261715,38.17120872568362,53.18491758641997
0.0,0.0,0.0
22.222245339659107,38.17292958328848,53.18157713615393
22.22224534035821,38.17379057607271,53.17990608675757
22.222245341057587,38.17465194443006,53.178234488933256
22.22224534175724,38.17551368804937,53.17656234349173
0.0,0.0,0.0
0.0,0.0,0.0
22.222245343857814,38.17810116736683,53.17154262956768
0.0,0.0,0.0
22.22224534525956,38.179828024181646,53.168193430387355
0.0,0.0,0.0
22.222245346662383,38.181556374572466,53.16484206018163
22.2222453473642,38.1824211090801,53.163165562968395
22.22224534806629,38.183286216047115,53.16148852542753
0.0,0.0,0.0
0.0,0.0,0.0
22.22224535017417,38.185883768587516,53.15645417893159
0.0,0.0,0.0
22.222245351580764,38.18761732686302,53.153095261129714
22.222245352284467,38.1884846620398,53.15141499861368
22.222245352988434,38.18935236749334,53.149734201432246
22.222245353692664,38.19022044291166,53.148052870393784
0.0,0.0,0.0
22.222245355101933,38.19195770239444,53.14468860997833
0.0,0.0,0.0
22.22224535651227,38.193696437991214,53.14132222383126
22.22224535721784,38.19456635855187,53.13963823562768
22.222245357923672,38.19543664720434,53.1379537184141
22.222245358629774,38.19630730363632,53.136268672997915
22.222245359336135,38.19717832753544,53.13458310018626
22.222245360042763,38.19804971858926,53.13289700078621
22.222245360749657,38.19892147648534,53.13121037560465
22.222245361456814,38.19979360091116,53.129523225448374
22.222245362164234,38.20066609155418,53.127835551123965
0.0,0.0,0.0
22.222245363579862,38.20241217024136,53.12445863319645
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224536641428,38.20590870846465,53.11769854279828
22.222245367123545,38.206783753872756,53.11600722186952
0.0,0.0,0.0
22.22224536854285,38.20853493552148,53.112623027655296
0.0,0.0,0.0
22.22224536996319,38.210287569527004,53.109236768999686
22.222245370673757,38.21116443038094,53.107542867518575
0.0,0.0,0.0
22.222245372095667,38.21291923822559,53.10415352427289
22.22224537280701,38.213797184589886,53.10245808411712
22.22224537351861,38.21467549216454,53.100762132678284
0.0,0.0,0.0
0.0,0.0,0.0
22.22224537565497,38.21731257901746,53.09567121870252
22.22224537636761,38.21819232830016,53.093973230169766
22.2222453770805,38.21907243722635,53.09227473437228
22.22224537779365,38.21995290548251,53.090575732113294
22.22224537850706,38.22083373275511,53.08887622419573
0.0,0.0,0.0
22.222245379934648,38.22259646309532,53.08547569459628
22.22224538064883,38.22347836553564,53.083774674519574
22.222245381363262,38.224360625737845,53.08207315199478
0.0,0.0,0.0
22.2222453827929,38.22612621817299,53.07866860280938
0.0,0.0,0.0
22.22224538422355,38.2278932378904,53.07526205345558
22.22224538493926,38.22877728219531,53.07355803071962
22.222245385655224,38.22966168237912,53.07185351034611
0.0,0.0,0.0
22.222245387087913,38.231431549127564,53.068442979890975
0.0,0.0,0.0
22.222245388521614,38.233202835623565,53.065030468497504
22.222245389238847,38.23408901049168,53.06332347195038
22.222245389956328,38.23497553935435,53.06161598257015
0.0,0.0,0.0
22.22224539139205,38.23674965780658,53.058199528510606
22.222245392110285,38.23763724676765,53.056490565431034
22.222245392828775,38.2385251884663,53.0547811127178
22.222245393547517,38.23941348258821,53.05307117117029
0.0,0.0,0.0
22.222245394985748,38.241191126844264,53.04964982476925
22.222245395705237,38.24208047634958,53.04793842151366
22.22224539642498,38.242970177020474,53.04622653261966
22.22224539714497,38.24386022854243,53.0445141588858
0.0,0.0,0.0
22.222245398585702,38.24564138288135,53.041087960091616
0.0,0.0,0.0
22.22224540002742,38.24742393684959,53.03765983151554
22.222245400748655,38.24831573790808,53.03594504555366
0.0,0.0,0.0
22.222245402191863,38.25010038660023,53.03251403426929
22.22224540291384,38.250993233604405,53.030797810541024
22.222245403636062,38.25188642862754,53.02908110915129
22.22224540435853,38.25277997135481,53.027363930896726
22.222245405081246,38.25367386147138,53.02564627657378
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224540797456,38.25725288953171,53.018770914521504
22.22224540869851,38.258148511871035,53.017050891796146
0.0,0.0,0.0
0.0,0.0,0.0
22.2222454108718,38.260837450624805,53.01188799903958
22.222245411596717,38.26173445307093,53.010166095910336
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.222245414498822,38.26532590209143,53.003273810195054
22.222245415224954,38.266224622579266,53.00154957443699
22.22224541595133,38.26712368572896,52.99982487453581
0.0,0.0,0.0
22.222245417404803,38.26892283875432,52.99637408547397
22.222245418131898,38.26982292799918,52.99464799789937
22.222245418859238,38.270723358644915,52.992921449352856
22.22224541958682,38.27162413037606,52.99119444062689
22.22224542031464,38.272525242877094,52.98946697251389
22.222245421042697,38.27342669583255,52.98773904580599
22.222245421770992,38.27432848892681,52.98601066129515
22.22224542249953,38.27523062184432,52.98428181977316
0.0,0.0,0.0
22.22224542395732,38.27703590588669,52.98082276886166
22.222245424686577,38.27793905638023,52.97909256105466
22.222245425416066,38.27884254543445,52.97736189940142
22.2222454261458,38.27974637273365,52.97563078469273
0.0,0.0,0.0
22.222245427605966,38.28155504080395,52.97216719927083
0.0,0.0,0.0
22.222245429067087,38.28336505806499,52.968701811110535
0.0,0.0,0.0
22.22224543052915,38.285176421990144,52.96523462653014
22.222245431260536,38.286082608162125,52.96350036255594
22.222245431992157,38.28698913005249,52.961765651844544
22.222245432724012,38.28789598734533,52.960030495184746
0.0,0.0,0.0
22.222245434188427,38.28971070687448,52.9565588471744
22.22224543492099,38.29061856847886,52.95482235740038
0.0,0.0,0.0
22.22224543638681,38.292435293787044,52.95134805025462
22.22224543712007,38.293344156858744,52.94961023445813
0.0,0.0,0.0
22.22224543858729,38.295162882256896,52.94613328235461
0.0,0.0,0.0
0.0,0.0,0.0
22.222245440789862,38.297893463748956,52.94091456472632
22.222245441524517,38.29880432122022,52.93917411813678
0.0,0.0,0.0
0.0,0.0,0.0
22.222245443729868,38.30153888012869,52.93395016723193
0.0,0.0,0.0
22.222245445201253,38.30336357165053,52.930465365203595
22.22224544593729,38.30427641213738,52.92872231611729
22.222245446673554,38.30518958201977,52.92697883602915
0.0,0.0,0.0
0.0,0.0,0.0
22.222245448883736,38.307931064876236,52.92174581759731
22.22224544962092,38.30884554917685,52.92000062134421
22.22224545035833,38.30976036129096,52.91825499800923
22.222245451095965,38.31067550090213,52.9165089483757
22.222245451833835,38.311590967693874,52.91476247322678
0.0,0.0,0.0
22.222245453310247,38.31342288155307,52.91126824951379
22.222245454048796,38.314339327987504,52.90952050251471
22.222245454787572,38.31525610033642,52.90777233313027
22.222245455526565,38.316173198283266,52.90602374214233
0.0,0.0,0.0
22.222245457005247,38.31800836970443,52.90252529848258
22.222245457744922,38.31892644254551,52.90077544737347
22.222245458484817,38.31984483971814,52.89902517778625
0.0,0.0,0.0
22.222245459965297,38.32168260579125,52.895523386300454
22.222245460705867,38.32260197405845,52.89377186596264
0.0,0.0,0.0
22.222245462187686,38.324441679470596,52.89026757999755
0.0,0.0,0.0
22.2222454636704,38.32628267460837,52.886761638844
22.222245464412087,38.32720365503247,52.8850080495198
22.222245465154003,38.328124956937735,52.88325404873587
22.22224546589613,38.329046580007336,52.88149963727085
22.222245466638487,38.32996852392449,52.87974481590312
22.222245467381068,38.33089078837242,52.87798958541081
22.222245468123862,38.33181337303427,52.876233946571844
22.22224546886688,38.332736277593234,52.87447790016383
22.22224546961012,38.33365950173243,52.87272144696427
22.22224547035358,38.33458304513502,52.87096458775023
22.22224547109726,38.33550690748413,52.86920732329871
0.0,0.0,0.0
22.222245472585275,38.33735558775432,52.86569158178972
0.0,0.0,0.0
22.22224547407417,38.339205540007775,52.86217422864775
22.22224547481894,38.34013099233591,52.860414949654135
22.222245475563938,38.34105676170904,52.85865527007945
22.222245476309148,38.34198284781025,52.85689519069889
22.222245477054575,38.34290925032253,52.85513471228745
22.222245477800218,38.34383596892892,52.85337383561979
0.0,0.0,0.0
22.222245479292162,38.34569035315609,52.84985089061347
22.222245480038456,38.346618018142834,52.84808882382295
22.22224548078497,38.34754599795566,52.8463263618726
22.222245481531694,38.34847429227755,52.84456350553585
22.22224548227864,38.34940290079147,52.84280025558586
22.222245483025798,38.35033182318036,52.84103661279561
22.22224548377317,38.35126105912717,52.8392725779378
22.222245484520762,38.352190608314814,52.83750815178485
22.22224548526856,38.353120470425665,52.8357433351101
0.0,0.0,0.0
22.22224548676481,38.35498113215035,52.832212533279204
22.222245487513252,38.355911931129974,52.83044654966619
22.22224548826191,38.356843041765,52.82868017861642
0.0,0.0,0.0
22.222245489759864,38.3587061967328,52.82514627728995
22.222245490509152,38.359638240431316,52.823378748554276
0.0,0.0,0.0
22.222245492008383,38.361503258671874,52.819842538788734
0.0,0.0,0.0
22.222245493508453,38.36336951592283,52.816304797762086
22.22224549425881,38.364303108384306,52.81453535494905
22.22224549500937,38.365237009646904,52.81276553162806
22.222245495760145,38.36617121939345,52.81099532856766
22.222245496511125,38.36710573730674,52.80922474653618
22.22224549726232,38.368040563069606,52.807453786301636
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
22.22224550026918,38.37178293827302,52.800366178684335
22.222245501021423,38.37271929852585,52.798593338945764
22.222245501773873,38.37365596472506,52.796820125606764
22.222245502526523,38.37459293655342,52.7950465394335
22.22224550327938,38.375530213693715,52.79327258119197
22.22224550403245,38.376467795828724,52.79149825164769
0.0,0.0,0.0
22.22224550553921,38.37834387381401,52.78794848171226
22.222245506292893,38.37928236902978,52.786173042851075
22.222245507046786,38.380221167971385,52.78439723574702
22.22224550780089,38.38116027032153,52.78262106116441
0.0,0.0,0.0
0.0,0.0,0.0
22.22224551006442,38.38397939465095,52.777290340184145
0.0,0.0,0.0
22.222245511574457,38.385860322097265,52.7737347028043
22.222245512329785,38.38680123823671,52.77195633938521
22.222245513085312,38.38774245556401,52.77017761382997
0.0,0.0,0.0
0.0,0.0,0.0
22.222245515353126,38.390567911500526,52.76483927196698
22.22224551610947,38.39151033040676,52.76305910548536
22.222245516866018,38.39245304891461,52.76127858067532
22.22224551762276,38.39339606670681,52.75949769829757
22.22224551837971,38.39433938346614,52.75771645911258
22.222245519136862,38.395282998875324,52.75593486388049
0.0,0.0,0.0
