feature,Time,Actual_Entropy,Predicted_Entropy
Body_0,4.630926185237048,-5.587906768837168,-33.31467322388538
Body_0,4.631926385277056,-5.5878879443830165,-5.6562534224423615
Body_0,4.632926585317064,-33.333333333333336,-33.31477463752368
Body_0,4.633926785357072,-33.333333333333336,-23.137552856339653
Body_0,4.63492698539708,-5.587831534845279,-33.31487605116199
Body_0,4.635927185437088,-5.587812752924901,-5.656381310731742
Body_0,4.636927385477096,-5.5877939816259214,-33.31497746480029
Body_0,4.637927585517104,-5.587775220943534,-5.656445318334111
Body_0,4.638927785557112,-5.587756470872925,-33.3150788784386
Body_0,4.63992798559712,-5.5877377314092875,-5.656509368190658
Body_0,4.640928185637128,-5.5877190025477965,-33.3151802920769
Body_0,4.641928385677136,-5.587700284283645,-5.656573460263164
Body_0,4.642928585717144,-33.333333333333336,-33.31528170571521
Body_0,4.643928785757152,-5.587662879528093,-5.656637594513423
Body_0,4.64492898579716,-33.333333333333336,-33.31538311935351
Body_0,4.645929185837168,-5.587625517104129,-5.656701770903233
Body_0,4.646929385877176,-5.587606851754472,-33.31548453299182
Body_0,4.647929585917184,-5.587588196973268,-5.656765989394394
Body_0,4.648929785957192,-5.587569552755706,-33.315585946630115
Body_0,4.6499299859972,-33.333333333333336,-23.138364165446085
Body_0,4.650930186037208,-33.333333333333336,-33.31568736026842
Body_0,4.651930386077216,-5.587513683436807,-5.656894552527952
Body_0,4.652930586117224,-5.5874950814257325,-33.315788773906725
Body_0,4.653930786157232,-33.333333333333336,-23.13856699272269
Body_0,4.65493098619724,-33.333333333333336,-33.31589018754503
Body_0,4.655931186237248,-5.5874393386107855,-5.657023283608556
Body_0,4.656931386277256,-5.5874207787292,-33.315991601183335
Body_0,4.657931586317264,-5.587402229367964,-5.657087712033519
Body_0,4.658931786357272,-5.587383690522266,-33.31609301482164
Body_0,4.65993198639728,-5.5873651621872895,-5.657152182330677
Body_0,4.660932186437288,-33.333333333333336,-33.316194428459944
Body_0,4.661932386477296,-5.587328137030305,-5.657216694461866
Body_0,4.662932586517304,-5.587309640198665,-33.31629584209825
Body_0,4.663932786557312,-33.333333333333336,-23.13907406091421
Body_0,4.66493298659732,-5.5872726780050535,-33.316397255736554
Body_0,4.665933186637328,-5.587254212633471,-5.657345844073575
Body_0,4.666933386677336,-5.587235757738952,-33.31649866937485
Body_0,4.667933586717344,-5.587217313316696,-5.657410481477768
Body_0,4.668933786757352,-5.587198879361889,-33.31660008301316
Body_0,4.66993398679736,-5.587180455869731,-5.657475160563298
Body_0,4.670934186837368,-5.587162042835406,-33.31670149665146
Body_0,4.671934386877376,-5.587143640254126,-5.657539881291999
Body_0,4.672934586917384,-5.587125248121065,-33.316802910289766
Body_0,4.673934786957392,-33.333333333333336,-23.139581129105732
Body_0,4.6749349869974,-5.5870884951804065,-33.31690432392807
Body_0,4.675935187037408,-33.333333333333336,-23.139682542744033
Body_0,4.676935387077416,-33.333333333333336,-33.317005737566376
Body_0,4.677935587117424,-5.587033444010977,-5.65773429295561
Body_0,4.678935787157432,-33.333333333333336,-33.31710715120468
Body_0,4.67993598719744,-33.333333333333336,-23.139885370020647
Body_0,4.680936187237448,-5.586978486616115,-33.317208564842986
Body_0,4.681936387277456,-5.586960188300871,-5.657864108247807
Body_0,4.682936587317464,-5.58694190038581,-33.31730997848129
Body_0,4.683936787357472,-5.58692362286612,-5.657929078034414
Body_0,4.68493698739748,-5.586905355737013,-33.31741139211959
Body_0,4.685937187437488,-5.5868870989936745,-5.657994089197199
Body_0,4.686937387477496,-5.586868852631316,-33.31751280575789
Body_0,4.687937587517504,-5.586850616645126,-5.658059141698036
Body_0,4.688937787557512,-5.586832391030303,-33.3176142193962
Body_0,4.68993798759752,-5.586814175782052,-5.6581242354988035
Body_0,4.690938187637528,-5.586795970895569,-33.3177156330345
Body_0,4.691938387677536,-5.586777776366052,-5.65818937056137
Body_0,4.692938587717544,-5.586759592188709,-33.31781704667281
Body_0,4.693938787757552,-5.586741418358727,-5.658254546847644
Body_0,4.69493898779756,-33.333333333333336,-33.31791846031111
Body_0,4.695939187837568,-5.586705101721691,-5.658319764319522
Body_0,4.696939387877576,-5.586686958905027,-33.31801987394942
Body_0,4.697939587917584,-5.586668826416545,-5.658385022938905
Body_0,4.698939787957592,-5.586650704251436,-33.31812128758772
Body_0,4.6999399879976,-5.586632592404914,-5.658450322667683
Body_0,4.700940188037608,-5.5866144908721616,-33.31822270122603
Body_0,4.701940388077616,-33.333333333333336,-23.141000920041986
Body_0,4.702940588117624,-33.333333333333336,-33.31832411486433
Body_0,4.703940788157632,-33.333333333333336,-23.14110233368029
Body_0,4.70494098819764,-5.586542187783124,-33.31842552850263
Body_0,4.705941188237648,-5.5865241377473644,-5.658646468129639
Body_0,4.706941388277656,-5.586506097996622,-33.31852694214094
Body_0,4.707941588317664,-5.586488068526094,-5.658711931915246
Body_0,4.708941788357672,-5.586470049330984,-33.31862835577924
Body_0,4.70994198839768,-33.333333333333336,-23.141406574595205
Body_0,4.710942188437688,-5.586434041747879,-33.318729769417544
Body_0,4.711942388477696,-5.586416053350288,-5.658842982205471
Body_0,4.712942588517704,-5.586398075208955,-33.31883118305585
Body_0,4.713942788557712,-5.586380107319087,-5.658908568634001
Body_0,4.71494298859772,-33.333333333333336,-33.318932596694154
Body_0,4.715943188637728,-5.58634420227456,-5.658974195867398
Body_0,4.716943388677736,-5.586326265110323,-33.31903401033246
Body_0,4.717943588717744,-33.333333333333336,-23.141812229148425
Body_0,4.718943788757752,-33.333333333333336,-33.319135423970764
Body_0,4.71994398879776,-33.333333333333336,-23.141913642786726
Body_0,4.720944188837768,-5.586254618728514,-33.31923683760907
Body_0,4.721944388877776,-5.5862367326778894,-5.659171322016466
Body_0,4.722944588917784,-5.586218856835632,-33.319338251247366
Body_0,4.723944788957792,-5.586200991196932,-5.659237112089034
Body_0,4.7249449889978,-5.586183135757029,-33.31943966488568
Body_0,4.725945189037808,-33.333333333333336,-23.14221788370164
Body_0,4.726945389077816,-5.5861474554544195,-33.319541078523976
Body_0,4.727945589117824,-33.333333333333336,-23.14231929733994
Body_0,4.728945789157832,-5.58611181588952,-33.31964249216228
Body_0,4.72994598919784,-33.333333333333336,-23.142420710978243
Body_0,4.730946189237848,-5.586076217024047,-33.319743905800586
Body_0,4.731946389277856,-5.586058432841636,-5.6595006781467845
Body_0,4.732946589317864,-33.333333333333336,-33.31984531943889
Body_0,4.733946789357872,-5.586022894953562,-5.659566670913119
Body_0,4.73494698939788,-33.333333333333336,-33.319946733077195
Body_0,4.735947189437888,-5.58598739766925,-5.659632704104233
Body_0,4.736947389477896,-5.585969664241553,-33.3200481467155
Body_0,4.737947589517904,-5.5859519409504585,-5.65969877768217
Body_0,4.738947789557912,-33.333333333333336,-33.320149560353805
Body_0,4.73994798959792,-5.585916524758943,-5.659764891608969
Body_0,4.740948189637928,-5.585898831848972,-33.3202509739921
Body_0,4.741948389677936,-5.585881149056473,-5.65983104584668
Body_0,4.742948589717944,-5.585863476376684,-33.320352387630415
Body_0,4.743948789757952,-5.585845813804816,-5.659897240357349
Body_0,4.74494898979796,-33.333333333333336,-33.32045380126871
Body_0,4.745949189837968,-5.585810518965758,-5.659963475103041
Body_0,4.746949389877976,-5.58579288668901,-33.32055521490702
Body_0,4.747949589917984,-5.5857752645010805,-5.660029750045815
Body_0,4.748949789957992,-5.585757652397202,-33.32065662854532
Body_0,4.749949989998,-5.585740050372589,-5.660096065147755
Body_0,4.750950190038008,-5.5857224584224845,-33.32075804218363
Body_0,4.751950390078016,-5.585704876542096,-5.660162420370952
Body_0,4.752950590118024,-5.585687304726665,-33.32085945582193
Body_0,4.753950790158032,-5.585669742971415,-5.660228815677506
Body_0,4.75495099019804,-5.585652191271567,-33.32096086946024
Body_0,4.755951190238048,-5.58563464962236,-5.660295251029488
Body_0,4.756951390278056,-33.333333333333336,-33.32106228309854
Body_0,4.757951590318064,-33.333333333333336,-23.143840501914504
Body_0,4.758951790358072,-5.585582084930849,-33.321163696736846
Body_0,4.75995199039808,-5.585564583436486,-5.660428241718257
Body_0,4.760952190438088,-5.585547091968916,-33.32126511037515
Body_0,4.761952390478096,-5.585529610523363,-5.660494796979293
Body_0,4.762952590518104,-5.585512139095066,-33.32136652401345
Body_0,4.763952790558112,-5.585494677679254,-5.660561392134252
Body_0,4.76495299059812,-5.585477226271159,-33.321467937651754
Body_0,4.765953190638128,-33.333333333333336,-23.14424615646772
Body_0,4.766953390678136,-5.5854423534590865,-33.32156935129006
Body_0,4.767953590718144,-33.333333333333336,-23.14434757010602
Body_0,4.768953790758152,-5.585407520620713,-33.32167076492836
Body_0,4.76995399079816,-33.333333333333336,-23.144448983744326
Body_0,4.770954190838168,-5.585372727717939,-33.32177217856667
Body_0,4.771954390878176,-5.585355346230497,-5.660828170936497
Body_0,4.772954590918184,-5.585337974712665,-33.32187359220497
Body_0,4.773954790958192,-5.585320613159688,-5.6608949649934885
Body_0,4.7749549909982,-5.585303261566793,-33.32197500584328
Body_0,4.775955191038208,-5.585285919929234,-5.660961798717409
Body_0,4.776955391078216,-5.585268588242261,-33.32207641948158
Body_0,4.777955591118224,-33.333333333333336,-23.14485463829754
Body_0,4.778955791158232,-33.333333333333336,-33.32217783311989
Body_0,4.779955991198239,-33.333333333333336,-23.14495605193585
Body_0,4.780956191238247,-5.585199360904898,-33.32227924675819
Body_0,4.781956391278255,-33.333333333333336,-23.145057465574155
Body_0,4.782956591318263,-5.585164806815968,-33.32238066039649
Body_0,4.783956791358271,-5.585147544649793,-5.661229529526597
Body_0,4.784956991398279,-5.585130292396151,-33.322482074034795
Body_0,4.785957191438287,-33.333333333333336,-23.14526029285076
Body_0,4.786957391478295,-33.333333333333336,-33.3225834876731
Body_0,4.787957591518303,-5.585078595062807,-5.661363631950415
Body_0,4.788957791558311,-5.585061382411716,-33.322684901311405
Body_0,4.789957991598319,-5.58504417964939,-5.661430742284974
Body_0,4.790958191638327,-33.333333333333336,-33.32278631494971
Body_0,4.791958391678335,-5.585009803772024,-5.661497891984325
Body_0,4.792958591718343,-33.333333333333336,-33.322887728588015
Body_0,4.793958791758351,-5.5849754673927094,-5.661565081010746
Body_0,4.794958991798359,-33.333333333333336,-33.32298914222632
Body_0,4.795959191838367,-5.5849411704734635,-5.661632309326503
Body_0,4.796959391878375,-33.333333333333336,-33.32309055586462
Body_0,4.797959591918383,-33.333333333333336,-23.145868774680586
Body_0,4.798959791958391,-5.584889798999157,-33.32319196950293
Body_0,4.799959991998399,-33.333333333333336,-23.14597018831889
Body_0,4.800960192038407,-5.584855600563966,-33.32329338314123
Body_0,4.801960392078415,-33.333333333333336,-23.146071601957193
Body_0,4.802960592118423,-33.333333333333336,-33.32339479677953
Body_0,4.803960792158431,-33.333333333333336,-23.146173015595494
Body_0,4.804960992198439,-5.584787321637272,-33.32349621041784
Body_0,4.805961192238447,-33.333333333333336,-23.1462744292338
Body_0,4.806961392278455,-33.333333333333336,-33.32359762405614
Body_0,4.807961592318463,-5.584736215493621,-5.66203650218673
Body_0,4.808961792358471,-5.584719199715959,-33.323699037694446
Body_0,4.809961992398479,-5.584702193732184,-5.662104004472809
Body_0,4.810962192438487,-5.584685197537553,-33.32380045133275
Body_0,4.811962392478495,-33.333333333333336,-23.146578670148713
Body_0,4.812962592518503,-5.584651234496782,-33.323901864971056
Body_0,4.813962792558511,-33.333333333333336,-23.146680083787015
Body_0,4.814962992598519,-5.584617310555753,-33.32400327860936
Body_0,4.815963192638527,-5.584600363235815,-5.66230674510858
Body_0,4.816963392678535,-5.58458342567662,-33.324104692247666
Body_0,4.817963592718543,-5.584566497873425,-5.662374403120996
Body_0,4.818963792758551,-5.584549579821513,-33.32420610588596
Body_0,4.819963992798559,-5.584532671516133,-5.662442099970992
Body_0,4.820964192838567,-5.5845157729525745,-33.32430751952427
Body_0,4.821964392878575,-5.584498884126095,-5.662509835621002
Body_0,4.822964592918583,-5.584482005031983,-33.32440893316257
Body_0,4.823964792958591,-5.584465135665496,-5.662577610033466
Body_0,4.824964992998599,-5.5844482760219165,-33.32451034680088
Body_0,4.825965193038607,-5.584431426096508,-5.662645423170822
Body_0,4.826965393078615,-5.584414585884552,-33.32461176043918
Body_0,4.827965593118623,-5.584397755381325,-5.662713274995529
Body_0,4.828965793158631,-33.333333333333336,-33.32471317407749
Body_0,4.829965993198639,-5.58436412348216,-5.6627811654700615
Body_0,4.830966193238647,-33.333333333333336,-33.32481458771579
Body_0,4.831966393278655,-33.333333333333336,-23.147592806531755
Body_0,4.832966593318663,-5.584313748330786,-33.3249160013541
Body_0,4.833966793358671,-5.584296975980749,-5.6629170622185185
Body_0,4.834966993398679,-5.584280213306382,-33.3250174149924
Body_0,4.835967193438687,-33.333333333333336,-23.147795633808364
Body_0,4.836967393478695,-33.333333333333336,-33.32511882863071
Body_0,4.837967593518703,-5.584229983290157,-5.66305311311616
Body_0,4.838967793558711,-5.584213259271319,-33.325220242269005
Body_0,4.839967993598719,-33.333333333333336,-23.14799846108497
Body_0,4.840968193638727,-33.333333333333336,-33.32532165590731
Body_0,4.841968393678735,-5.584163145108491,-5.6631893178632
Body_0,4.842968593718743,-5.5841464596697215,-33.325423069545614
Body_0,4.8439687937587514,-5.584129783864192,-5.663257477836577
Body_0,4.8449689937987594,-5.584113117687192,-33.32552448318392
Body_0,4.8459691938387675,-5.584096461134003,-5.663325676159971
Body_0,4.8469693938787755,-5.584079814199914,-33.325625896822224
Body_0,4.8479695939187835,-5.584063176880218,-5.663393912795918
Body_0,4.8489697939587915,-5.584046549170214,-33.32572731046053
Body_0,4.8499699939987995,-5.5840299310651815,-5.66346218770704
Body_0,4.8509701940388075,-5.584013322560427,-33.325828724098834
Body_0,4.8519703940788155,-5.583996723651229,-5.6635305008559165
Body_0,4.8529705941188235,-5.583980134332897,-33.32593013773714
Body_0,4.8539707941588315,-5.583963554600718,-5.6635988522051655
Body_0,4.8549709941988395,-5.583946984449991,-33.32603155137544
Body_0,4.8559711942388475,-5.583930423876009,-5.66366724171742
Body_0,4.8569713942788555,-5.583913872874078,-33.32613296501374
Body_0,4.8579715943188635,-5.583897331439488,-5.663735669355301
Body_0,4.8589717943588715,-5.583880799567542,-33.326234378652046
Body_0,4.8599719943988795,-5.583864277253539,-5.663804135081467
Body_0,4.8609721944388875,-5.583847764492791,-33.32633579229035
Body_0,4.8619723944788955,-5.5838312612805865,-5.663872638858592
Body_0,4.8629725945189035,-5.583814767612232,-33.326437205928656
Body_0,4.8639727945589115,-5.583798283483041,-5.663941180649353
Body_0,4.8649729945989195,-5.583781808888304,-33.32653861956696
Body_0,4.8659731946389275,-5.58376534382333,-5.66400976041642
Body_0,4.8669733946789355,-5.583748888283431,-33.326640033205265
Body_0,4.8679735947189435,-5.5837324422639085,-5.664078378122504
Body_0,4.8689737947589515,-5.5837160057600705,-33.32674144684357
Body_0,4.8699739947989595,-33.333333333333336,-23.149519665659533
Body_0,4.8709741948389675,-5.583683161280685,-33.326842860481875
Body_0,4.8719743948789755,-5.583666753295763,-5.664215727202606
Body_0,4.8729745949189835,-5.583650354807766,-33.32694427412018
Body_0,4.8739747949589916,-5.583633965811995,-5.664284458502081
Body_0,4.8749749949989996,-5.5836175863037845,-33.32704568775848
Body_0,4.875975195039008,-33.333333333333336,-23.149823906574444
Body_0,4.876975395079016,-33.333333333333336,-33.32714710139678
Body_0,4.877975595119024,-5.583568504657592,-5.664422034433674
Body_0,4.878975795159032,-33.333333333333336,-33.32724851503509
Body_0,4.87997599519904,-5.583535830911998,-5.664490878991344
Body_0,4.880976195239048,-5.583519508230708,-33.32734992867339
Body_0,4.881976395279056,-5.583503195004187,-5.664559761227313
Body_0,4.882976595319064,-5.583486891227746,-33.3274513423117
Body_0,4.883976795359072,-5.58347059689671,-5.664628681104375
Body_0,4.88497699539908,-33.333333333333336,-33.32755275595
Body_0,4.885977195439088,-5.5834380365521525,-5.6646976385853804
Body_0,4.886977395479096,-33.333333333333336,-33.32765416958831
Body_0,4.887977595519104,-5.583405513933087,-5.664766633633157
Body_0,4.888977795559112,-33.333333333333336,-33.32775558322661
Body_0,4.88997799559912,-5.583373029002114,-5.664835666210539
Body_0,4.890978195639128,-5.583356800657981,-33.32785699686492
Body_0,4.891978395679136,-5.5833405817218456,-5.6649047362804055
Body_0,4.892978595719144,-5.583324372189047,-33.32795841050322
Body_0,4.893978795759152,-5.5833081720549025,-5.664973843805619
Body_0,4.89497899579916,-33.333333333333336,-33.32805982414152
Body_0,4.895979195839168,-33.333333333333336,-23.150838042957485
Body_0,4.896979395879176,-5.583259627997766,-33.328161237779824
Body_0,4.897979595919184,-5.583243465411588,-5.665112171073698
Body_0,4.898979795959192,-33.333333333333336,-33.32826265141813
Body_0,4.8999799959992,-33.333333333333336,-23.151040870234098
Body_0,4.900980196039208,-5.583195033886334,-33.328364065056434
Body_0,4.901980396079216,-33.333333333333336,-23.1511422838724
Body_0,4.902980596119224,-5.583162793017259,-33.32846547869474
Body_0,4.903980796159232,-5.583146686613066,-5.665319941963709
Body_0,4.90498099619924,-5.583130589556223,-33.32856689233304
Body_0,4.905981196239248,-33.333333333333336,-23.151345111149006
Body_0,4.906981396279256,-5.583098423465934,-33.32866830597135
Body_0,4.907981596319264,-5.583082354423176,-5.665458642116715
Body_0,4.908981796359272,-5.583066294709134,-33.32876971960965
Body_0,4.90998199639928,-5.58305024431915,-5.6655280479500405
Body_0,4.910982196439288,-5.58303420324858,-33.32887113324796
Body_0,4.911982396479296,-5.583018171492743,-5.665597490905249
Body_0,4.912982596519304,-5.583002149047015,-33.328972546886256
Body_0,4.913982796559312,-5.582986135906733,-5.665666970945374
Body_0,4.91498299659932,-5.582970132067246,-33.32907396052456
Body_0,4.915983196639328,-5.582954137523899,-5.665736488033438
Body_0,4.916983396679336,-33.333333333333336,-33.329175374162865
Body_0,4.917983596719344,-33.333333333333336,-23.151953592978828
Body_0,4.918983796759352,-5.582906209624248,-33.32927678780117
Body_0,4.91998399679936,-33.333333333333336,-23.152055006617132
Body_0,4.920984196839368,-5.582874304086662,-33.329378201439475
Body_0,4.921984396879376,-5.582858365222592,-5.665945261215857
Body_0,4.922984596919384,-5.582842435622133,-33.32947961507778
Body_0,4.923984796959392,-5.5828265152806615,-5.666014926126337
Body_0,4.9249849969994,-33.333333333333336,-33.329581028716085
Body_0,4.925985197039408,-5.582794702356075,-5.666084627900144
Body_0,4.926985397079416,-5.582778809763688,-33.32968244235439
Body_0,4.927985597119424,-5.582762926411725,-5.666154366500425
Body_0,4.928985797159432,-33.333333333333336,-33.329783855992694
Body_0,4.92998599719944,-5.582731187410495,-5.666224141890307
Body_0,4.930986197239448,-5.582715331751956,-33.32988526963099
Body_0,4.931986397279456,-5.582699485315295,-5.666293954032945
Body_0,4.932986597319464,-5.582683648095873,-33.3299866832693
Body_0,4.933986797359472,-5.582667820089057,-5.666363802891514
Body_0,4.93498699739948,-5.582652001290217,-33.3300880969076
Body_0,4.935987197439488,-5.582636191694721,-5.666433688429187
Body_0,4.936987397479496,-5.58262039129794,-33.33018951054591
Body_0,4.937987597519504,-5.582604600095248,-5.666503610609187
Body_0,4.938987797559512,-5.582588818082012,-33.33029092418421
Body_0,4.93998799759952,-33.333333333333336,-23.153069143000177
Body_0,4.940988197639528,-5.582557281605403,-33.330392337822516
Body_0,4.941988397679536,-33.333333333333336,-23.15317055663848
Body_0,4.942988597719544,-5.58252578183113,-33.33049375146082
Body_0,4.943988797759552,-5.582510045695798,-5.66671359663529
Body_0,4.94498899779956,-5.5824943187221905,-33.330595165099126
Body_0,4.945989197839568,-5.582478600905663,-5.666783665016858
Body_0,4.946989397879576,-33.333333333333336,-33.33069657873743
Body_0,4.947989597919584,-5.582447192725422,-5.666853769856985
Body_0,4.948989797959592,-33.333333333333336,-33.33079799237573
Body_0,4.9499899979996,-33.333333333333336,-23.153576211191695
Body_0,4.950990198039608,-33.333333333333336,-33.330899406014034
Body_0,4.951990398079616,-33.333333333333336,-23.15367762483
Body_0,4.952990598119624,-33.333333333333336,-33.33100081965234
Body_0,4.953990798159632,-5.5823531874746415,-5.667064302761688
Body_0,4.95499099819964,-5.582337551864178,-33.33110223329064
Body_0,4.955991198239648,-5.58232192536466,-5.667134553069129
Body_0,4.956991398279656,-5.582306307971468,-33.33120364692895
Body_0,4.957991598319664,-33.333333333333336,-23.15398186574491
Body_0,4.958991798359672,-5.582275100485635,-33.33130506056725
Body_0,4.95999199839968,-5.582259510383796,-5.66727516247294
Body_0,4.960992198439688,-33.333333333333336,-33.33140647420556
Body_0,4.961992398479696,-5.582228357439206,-5.6673455214960775
Body_0,4.962992598519704,-33.333333333333336,-33.33150788784386
Body_0,4.963992798559712,-33.333333333333336,-23.154286106659825
Body_0,4.96499299859972,-5.582181696101028,-33.33160930148217
Body_0,4.965993198639728,-5.582166160457547,-5.6674863480018445
Body_0,4.966993398679736,-5.582150633874367,-33.33171071512047
Body_0,4.967993598719744,-5.58213511634688,-5.667556815411352
Body_0,4.968993798759752,-5.582119607870485,-33.33181212875877
Body_0,4.96999399879976,-5.582104108440596,-5.667627318876534
Body_0,4.970994198839768,-5.582088618052609,-33.33191354239708
Body_0,4.971994398879776,-5.582073136701929,-5.667697858360857
Body_0,4.972994598919784,-5.582057664383981,-33.33201495603538
Body_0,4.973994798959792,-33.333333333333336,-23.15479317485135
Body_0,4.9749949989998,-5.582026746827857,-33.332116369673685
Body_0,4.975995199039808,-5.582011301580522,-5.667839045240964
Body_0,4.976995399079816,-5.581995865347537,-33.33221778331199
Body_0,4.977995599119824,-5.581980438124326,-5.667909692563754
Body_0,4.978995799159832,-33.333333333333336,-33.332319196950294
Body_0,4.97999599919984,-5.581949610688866,-5.667980375759761
Body_0,4.980996199239848,-5.581934210467452,-33.3324206105886
Body_0,4.981996399279856,-5.581918819237476,-5.668051094792538
Body_0,4.982996599319864,-5.581903436994342,-33.332522024226904
Body_0,4.983996799359872,-33.333333333333336,-23.155300243042866
Body_0,4.98499699939988,-5.581872699450301,-33.33262343786521
Body_0,4.985997199439888,-5.581857344140236,-5.6681926402226885
Body_0,4.986997399479896,-5.581841997798701,-33.33272485150351
Body_0,4.987997599519904,-33.333333333333336,-23.155503070319472
Body_0,4.988997799559912,-5.581811332002928,-33.33282626514182
Body_0,4.98999799959992,-33.333333333333336,-23.155604483957774
Body_0,4.990998199639928,-33.333333333333336,-33.332927678780116
Body_0,4.991998399679936,-5.581765400458867,-5.668405226233556
Body_0,4.992998599719944,-5.581750107832459,-33.33302909241842
Body_0,4.993998799759952,-5.581734824142565,-5.6684761595225694
Body_0,4.99499899979996,-33.333333333333336,-33.333130506056726
Body_0,4.995999199839968,-33.333333333333336,-23.15590872487269
Body_0,4.996999399879976,-5.581689026646313,-33.33323191969503
Body_0,4.997999599919984,-5.581673778656807,-5.668618132810707
Body_0,4.998999799959992,-5.581658539581003,-33.333333333333336
Body_0,5.0,-5.581643309414307,-5.6686891727372455
Body_1,0.0,-0.28284919300126177,-33.333333333333336
Body_1,0.0010002000400080016,-0.28284899732918944,-0.6816603321178007
Body_1,0.002000400080016003,-0.28284841031306485,-33.33312873186525
Body_1,0.0030006001200240046,-0.2828474319531793,-0.6814542883660479
Body_1,0.004000800160032006,-0.2828460622499591,-33.33292413039717
Body_1,0.005001000200040008,-0.2828443012040509,-0.6812468023330922
Body_1,0.006001200240048009,-0.2828421488162789,-33.33271952892908
Body_1,0.007001400280056011,-0.28283960508763073,-0.6810378740239358
Body_1,0.008001600320064013,-33.333333333333336,-33.332514927461
Body_1,0.009001800360072015,-0.2828333436126229,-0.680827503446011
Body_1,0.010002000400080016,-0.2828296258691694,-33.332310325992914
Body_1,0.011002200440088018,-0.2828255167906448,-0.6806156906092724
Body_1,0.012002400480096018,-0.28282101637897483,-33.33210572452483
Body_1,0.01300260052010402,-33.333333333333336,-20.482942183811513
Body_1,0.014002800560112022,-0.2828108415646895,-33.331901123056745
Body_1,0.015003000600120024,-0.28280516716679216,-0.6801877382115151
Body_1,0.016003200640128026,-0.2827991014451854,-33.33169652158866
Body_1,0.017003400680136026,-0.2827926444026829,-0.6799715986828048
Body_1,0.01800360072014403,-0.28278579604226906,-33.33149192012058
Body_1,0.01900380076015203,-0.2827785563671128,-0.6797540169598832
Body_1,0.020004000800160033,-0.28277092538058923,-33.33128731865249
Body_1,0.021004200840168033,-0.28276290308624397,-0.6795349930651113
Body_1,0.022004400880176037,-33.333333333333336,-33.33108271718441
Body_1,0.023004600920184037,-0.2827456845891163,-0.6793145270233651
Body_1,0.024004800960192037,-0.2827364883943275,-33.330878115716324
Body_1,0.02500500100020004,-33.333333333333336,-20.48171457500301
Body_1,0.02600520104020804,-0.2827169221336163,-33.33067351424824
Body_1,0.027005401080216044,-0.28270655207677464,-0.678869268610697
Body_1,0.028005601120224044,-0.28269579074196827,-33.330468912780155
Body_1,0.029005801160232048,-0.2826846381341852,-0.6786444763019404
Body_1,0.030006001200240048,-0.2826730942585769,-33.33026431131207
Body_1,0.03100620124024805,-33.333333333333336,-20.48110077059876
Body_1,0.03200640128025605,-0.2826488327255916,-33.33005970984399
Body_1,0.033006601320264055,-0.282636115079427,-0.6781905656534022
Body_1,0.03400680136027205,-0.28262300618798264,-33.3298551083759
Body_1,0.035007001400280055,-0.2826095060573053,-0.6779614473906932
Body_1,0.03600720144028806,-0.2825956146936903,-33.32965050690782
Body_1,0.03700740148029606,-33.333333333333336,-20.4804869661945
Body_1,0.03800760152030406,-0.28256665829353267,-33.329445905439734
Body_1,0.03900780156031206,-0.2825515932708953,-0.6774988852000021
Body_1,0.040008001600320066,-33.333333333333336,-33.32924130397165
Body_1,0.04100820164032806,-0.28252028961451003,-0.6772654413643622
Body_1,0.042008401680336066,-0.2825040509952714,-33.329036702503565
Body_1,0.04300860172034407,-0.2824874211920019,-0.6770305557668763
Body_1,0.04400880176035207,-33.333333333333336,-33.32883210103548
Body_1,0.04500900180036007,-0.282452988064378,-0.6767942284597126
Body_1,0.04600920184036807,-0.2824351847559896,-33.328627499567396
Body_1,0.04700940188037608,-33.333333333333336,-20.479463958854083
Body_1,0.048009601920384073,-0.2823984046913637,-33.32842289809931
Body_1,0.04900980196039208,-33.333333333333336,-20.479259357385995
Body_1,0.05001000200040008,-33.333333333333336,-33.32821829663123
Body_1,0.051010202040408084,-0.28234030110407815,-0.6760765968391809
Body_1,0.05201040208041608,-33.333333333333336,-33.32801369516314
Body_1,0.053010602120424084,-33.333333333333336,-20.478850154449834
Body_1,0.05401080216043209,-0.2822786775450581,-33.32780909369506
Body_1,0.05501100220044009,-33.333333333333336,-20.47864555298175
Body_1,0.05601120224044809,-0.2822356397589374,-33.327604492226975
Body_1,0.05701140228045609,-0.28221353427150575,-0.6753459919482196
Body_1,0.058011602320464095,-0.2821910377347905,-33.32739989075889
Body_1,0.05901180236047209,-33.333333333333336,-20.478236350045577
Body_1,0.060012002400480095,-33.333333333333336,-33.327195289290806
Body_1,0.0610122024404881,-0.28212120193405354,-0.6748517155344445
Body_1,0.0620124024804961,-0.2820971413062807,-33.32699068782272
Body_1,0.0630126025205041,-0.2820726896831758,-0.6746024155977253
Body_1,0.0640128025605121,-33.333333333333336,-33.32678608635464
Body_1,0.0650130026005201,-33.333333333333336,-20.47762254564133
Body_1,0.06601320264052811,-0.28199698895623726,-33.32658148488655
Body_1,0.06701340268053611,-0.2819709734670397,-0.6740994926495745
Body_1,0.0680136027205441,-33.333333333333336,-33.32637688341847
Body_1,0.0690138027605521,-0.2819177696904589,-0.6738458697995711
Body_1,0.07001400280056011,-0.2818905814277386,-33.326172281950385
Body_1,0.07101420284056811,-0.28186300226547445,-0.6735908061440483
Body_1,0.07201440288057612,-0.28183503221647754,-33.3259676804823
