network,epoch,u,v,weight
0,8,97,499,0.0284423828125
0,8,97,503,0.0284423828125
0,8,97,659,0.0284423828125
0,8,97,677,0.0284423828125
0,8,97,751,0.0284423828125
0,8,97,773,0.0284423828125
0,8,101,109,0.0284423828125
0,8,101,181,-0.0284423828125
0,8,101,223,-0.0284423828125
0,8,101,331,-0.0284423828125
0,8,101,401,-0.0284423828125
0,8,101,499,-0.0284423828125
0,8,101,769,0.0284423828125
0,8,101,787,-0.0284423828125
0,8,103,227,-0.0284423828125
0,8,103,241,-0.0284423828125
0,8,103,379,0.0284423828125
0,8,103,397,0.0284423828125
0,8,103,947,0.0284423828125
0,8,103,1187,0.0284423828125
0,8,107,163,0.0284423828125
0,8,107,293,0.0284423828125
0,8,107,761,0.0284423828125
0,8,109,181,0.0284423828125
0,8,109,239,-0.0284423828125
0,8,109,257,0.0284423828125
0,8,109,311,0.0284423828125
0,8,109,491,0.0284423828125
0,8,109,709,-0.0284423828125
0,8,113,139,0.0284423828125
0,8,113,223,0.0284423828125
0,8,113,277,-0.0284423828125
0,8,113,283,0.0284423828125
0,8,113,1013,0.0284423828125
0,8,127,151,-0.0284423828125
0,8,127,199,-0.0284423828125
0,8,127,317,0.0284423828125
0,8,127,487,0.0284423828125
0,8,127,757,0.0284423828125
0,8,127,953,0.0284423828125
0,8,131,193,-0.0284423828125
0,8,131,211,-0.0284423828125
0,8,131,223,0.0284423828125
0,8,131,233,-0.0284423828125
0,8,131,281,0.0284423828125
0,8,131,349,-0.0284423828125
0,8,131,881,0.0284423828125
0,8,131,883,0.0284423828125
0,8,137,307,0.0284423828125
0,8,137,409,-0.0284423828125
0,8,137,857,0.0284423828125
0,8,137,877,0.0284423828125
0,8,137,1163,0.0284423828125
0,8,137,1201,0.0284423828125
0,8,139,197,0.0284423828125
0,8,139,199,0.0284423828125
0,8,139,433,0.0284423828125
0,8,139,1117,-0.0284423828125
0,8,149,167,-0.0284423828125
0,8,149,227,0.0284423828125
0,8,149,229,-0.0284423828125
0,8,149,257,-0.0284423828125
0,8,149,397,-0.0284423828125
0,8,151,239,0.0284423828125
0,8,151,443,0.0284423828125
0,8,151,929,-0.0284423828125
0,8,157,359,0.0284423828125
0,8,157,419,0.0284423828125
0,8,157,479,-0.0284423828125
0,8,157,941,-0.0284423828125
0,8,157,1031,-0.0284423828125
0,8,163,191,0.0284423828125
0,8,163,227,-0.0284423828125
0,8,163,347,-0.0284423828125
0,8,163,353,0.0284423828125
0,8,163,421,0.0284423828125
0,8,163,983,-0.0284423828125
0,8,163,997,-0.0284423828125
0,8,167,211,0.0284423828125
0,8,167,277,0.0284423828125
0,8,167,1009,0.0284423828125
0,8,167,1109,0.0284423828125
0,8,173,383,0.0284423828125
0,8,173,463,0.0284423828125
0,8,173,487,0.0284423828125
0,8,173,709,0.0284423828125
0,8,173,751,-0.0284423828125
0,8,173,937,0.0284423828125
0,8,173,1039,-0.0284423828125
0,8,173,1063,-0.0284423828125
0,8,173,1223,0.0284423828125
0,8,179,769,-0.0284423828125
0,8,181,317,-0.0284423828125
0,8,181,467,-0.0284423828125
0,8,181,509,-0.0284423828125
0,8,181,547,-0.0284423828125
0,8,181,739,0.0284423828125
0,8,191,317,0.0284423828125
0,8,191,1091,0.0284423828125
0,8,193,197,0.0284423828125
0,8,193,223,-0.0284423828125
0,8,193,443,0.0284423828125
0,8,193,503,0.0284423828125
0,8,193,647,-0.0284423828125
0,8,193,739,-0.0284423828125
0,8,193,839,-0.0284423828125
0,8,193,907,-0.0284423828125
0,8,197,233,0.0284423828125
0,8,197,367,-0.0284423828125
0,8,197,409,0.0284423828125
0,8,197,443,-0.0284423828125
0,8,197,577,0.0284423828125
0,8,197,599,-0.0284423828125
0,8,197,613,0.0284423828125
0,8,197,751,0.0284423828125
0,8,197,1021,-0.0284423828125
0,8,199,641,-0.0284423828125
0,8,199,751,-0.0284423828125
0,8,199,827,0.0284423828125
0,8,199,881,-0.0284423828125
0,8,199,937,0.0284423828125
0,8,199,1051,0.0284423828125
0,8,199,1201,0.0284423828125
0,8,211,311,0.0284423828125
0,8,211,367,0.0284423828125
0,8,211,397,0.0284423828125
0,8,211,409,0.0284423828125
0,8,211,457,0.0284423828125
0,8,211,541,-0.0284423828125
0,8,211,691,0.0284423828125
0,8,211,887,-0.0284423828125
0,8,223,479,0.0284423828125
0,8,223,727,-0.0284423828125
0,8,223,919,0.0284423828125
0,8,227,401,0.0284423828125
0,8,227,691,0.0284423828125
0,8,227,809,-0.0284423828125
0,8,229,293,-0.0284423828125
0,8,229,653,-0.0284423828125
0,8,229,733,0.0284423828125
0,8,229,1213,-0.0284423828125
0,8,233,479,0.0284423828125
0,8,233,499,0.0284423828125
0,8,233,547,0.0284423828125
0,8,233,601,-0.0284423828125
0,8,239,281,-0.0284423828125
0,8,239,367,-0.0284423828125
0,8,239,433,-0.0284423828125
0,8,239,457,-0.0284423828125
0,8,239,857,0.0284423828125
0,8,241,397,-0.0284423828125
0,8,241,853,-0.0284423828125
0,8,251,281,0.0284423828125
0,8,251,461,0.0284423828125
0,8,251,491,-0.0284423828125
0,8,257,313,-0.0284423828125
0,8,257,373,-0.0284423828125
0,8,257,383,-0.0284423828125
0,8,257,397,0.0284423828125
0,8,257,401,-0.0284423828125
0,8,257,409,0.0284423828125
0,8,257,643,-0.0284423828125
0,8,257,683,0.0284423828125
0,8,257,991,-0.0284423828125
0,8,257,997,0.0284423828125
0,8,257,1093,0.0284423828125
0,8,263,283,-0.0284423828125
0,8,263,349,0.0284423828125
0,8,263,661,0.0284423828125
0,8,263,797,-0.0284423828125
0,8,269,439,0.0284423828125
0,8,269,499,-0.0284423828125
0,8,269,607,0.0284423828125
0,8,269,617,0.0284423828125
0,8,269,631,0.0284423828125
0,8,269,1171,-0.0284423828125
0,8,271,389,0.0284423828125
0,8,271,449,0.0284423828125
0,8,271,631,0.0284423828125
0,8,277,313,0.0284423828125
0,8,277,409,-0.0284423828125
0,8,277,653,0.0284423828125
0,8,277,773,-0.0284423828125
0,8,281,307,-0.0284423828125
0,8,281,383,-0.0284423828125
0,8,281,419,-0.0284423828125
0,8,283,619,0.0284423828125
0,8,283,757,-0.0284423828125
0,8,293,337,0.0284423828125
0,8,293,367,0.0284423828125
0,8,293,443,-0.0284423828125
0,8,293,449,-0.0284423828125
0,8,293,457,-0.0284423828125
0,8,293,1217,0.0284423828125
0,8,307,769,0.0284423828125
0,8,311,431,0.0284423828125
0,8,311,857,-0.0284423828125
0,8,311,859,0.0284423828125
0,8,313,421,-0.0284423828125
0,8,313,431,-0.0284423828125
0,8,313,937,-0.0284423828125
0,8,317,593,-0.0284423828125
0,8,317,647,-0.0284423828125
0,8,331,383,0.0284423828125
0,8,331,503,-0.0284423828125
0,8,331,971,0.0284423828125
0,8,337,937,0.0284423828125
0,8,347,593,0.0284423828125
0,8,349,457,-0.0284423828125
0,8,353,1091,-0.0284423828125
0,8,359,389,-0.0284423828125
0,8,359,487,0.0284423828125
0,8,359,647,0.0284423828125
0,8,359,691,-0.0284423828125
0,8,359,937,-0.0284423828125
0,8,367,461,-0.0284423828125
0,8,367,491,-0.0284423828125
0,8,367,499,-0.0284423828125
0,8,367,509,0.0284423828125
0,8,367,541,0.0284423828125
0,8,367,677,-0.0284423828125
0,8,367,719,-0.0284423828125
0,8,373,499,0.0284423828125
0,8,373,503,-0.0284423828125
0,8,373,607,-0.0284423828125
0,8,373,809,0.0284423828125
0,8,373,953,-0.0284423828125
0,8,379,521,-0.0284423828125
0,8,379,709,-0.0284423828125
0,8,379,761,-0.0284423828125
0,8,379,769,-0.0284423828125
0,8,379,857,-0.0284423828125
0,8,383,457,0.0284423828125
0,8,383,467,0.0284423828125
0,8,383,499,0.0284423828125
0,8,389,397,-0.0284423828125
0,8,389,461,-0.0284423828125
0,8,389,557,0.0284423828125
0,8,389,1019,0.0284423828125
0,8,397,457,-0.0284423828125
0,8,397,487,0.0284423828125
0,8,397,571,0.0284423828125
0,8,397,631,-0.0284423828125
0,8,397,691,-0.0284423828125
0,8,397,727,0.0284423828125
0,8,401,479,-0.0284423828125
0,8,401,619,-0.0284423828125
0,8,401,941,0.0284423828125
0,8,401,1009,0.0284423828125
0,8,409,761,0.0284423828125
0,8,409,1201,-0.0284423828125
0,8,421,439,-0.0284423828125
0,8,421,557,-0.0284423828125
0,8,421,677,-0.0284423828125
0,8,421,719,0.0284423828125
0,8,421,1117,0.0284423828125
0,8,431,661,-0.0284423828125
0,8,433,467,0.0284423828125
0,8,433,829,-0.0284423828125
0,8,439,521,-0.0284423828125
0,8,439,743,0.0284423828125
0,8,443,919,-0.0284423828125
0,8,443,967,-0.0284423828125
0,8,443,1117,0.0284423828125
0,8,449,827,-0.0284423828125
0,8,449,1051,-0.0284423828125
0,8,461,521,0.0284423828125
0,8,461,727,-0.0284423828125
0,8,461,769,-0.0284423828125
0,8,467,617,-0.0284423828125
0,8,467,809,-0.0284423828125
0,8,467,1097,-0.0284423828125
0,8,479,829,0.0284423828125
0,8,487,587,-0.0284423828125
0,8,487,631,-0.0284423828125
0,8,487,727,0.0284423828125
0,8,491,919,-0.0284423828125
0,8,491,1171,-0.0284423828125
0,8,491,1193,0.0284423828125
0,8,503,1013,0.0284423828125
0,8,509,911,-0.0284423828125
0,8,521,1103,-0.0284423828125
0,8,521,1129,0.0284423828125
0,8,521,1223,-0.0284423828125
0,8,523,563,-0.0284423828125
0,8,523,773,0.0284423828125
0,8,523,859,-0.0284423828125
0,8,523,883,-0.0284423828125
0,8,541,1087,-0.0284423828125
0,8,547,751,-0.0284423828125
0,8,557,571,-0.0284423828125
0,8,557,691,0.0284423828125
0,8,557,727,0.0284423828125
0,8,557,751,-0.0284423828125
0,8,563,797,0.0284423828125
0,8,563,821,-0.0284423828125
0,8,563,919,0.0284423828125
0,8,563,1201,-0.0284423828125
0,8,569,599,0.0284423828125
0,8,569,743,0.0284423828125
0,8,569,1033,-0.0284423828125
0,8,577,643,0.0284423828125
0,8,577,647,0.0284423828125
0,8,593,751,0.0284423828125
0,8,593,863,-0.0284423828125
0,8,593,907,0.0284423828125
0,8,593,1009,-0.0284423828125
0,8,599,761,-0.0284423828125
0,8,601,727,-0.0284423828125
0,8,601,977,-0.0284423828125
0,8,601,1201,0.0284423828125
0,8,607,617,-0.0284423828125
0,8,607,673,-0.0284423828125
0,8,607,827,0.0284423828125
0,8,613,887,0.0284423828125
0,8,613,1171,0.0284423828125
0,8,641,691,-0.0284423828125
0,8,641,1049,0.0284423828125
0,8,643,683,-0.0284423828125
0,8,643,919,0.0284423828125
0,8,643,1193,-0.0284423828125
0,8,647,911,-0.0284423828125
0,8,647,919,-0.0284423828125
0,8,647,937,0.0284423828125
0,8,647,1117,-0.0284423828125
0,8,653,1019,-0.0284423828125
0,8,653,1021,0.0284423828125
0,8,659,673,0.0284423828125
0,8,659,743,-0.0284423828125
0,8,661,1063,0.0284423828125
0,8,661,1091,-0.0284423828125
0,8,673,709,0.0284423828125
0,8,673,769,-0.0284423828125
0,8,673,787,0.0284423828125
0,8,673,839,0.0284423828125
0,8,677,691,-0.0284423828125
0,8,677,709,-0.0284423828125
0,8,677,1013,-0.0284423828125
0,8,677,1171,-0.0284423828125
0,8,701,733,-0.0284423828125
0,8,701,919,0.0284423828125
0,8,701,1069,-0.0284423828125
0,8,709,1093,-0.0284423828125
0,8,733,1061,0.0284423828125
0,8,739,773,-0.0284423828125
0,8,739,983,0.0284423828125
0,8,743,751,0.0284423828125
0,8,751,977,0.0284423828125
0,8,751,1013,-0.0284423828125
0,8,757,769,0.0284423828125
0,8,757,1097,0.0284423828125
0,8,757,1123,0.0284423828125
0,8,761,941,-0.0284423828125
0,8,769,811,0.0284423828125
0,8,769,1117,-0.0284423828125
0,8,787,947,-0.0284423828125
0,8,787,991,0.0284423828125
0,8,797,1213,0.0284423828125
0,8,809,863,0.0284423828125
0,8,809,1213,0.0284423828125
0,8,821,863,0.0284423828125
0,8,821,907,0.0284423828125
0,8,823,1103,0.0284423828125
0,8,829,1097,-0.0284423828125
0,8,829,1171,0.0284423828125
0,8,857,971,-0.0284423828125
0,8,859,911,0.0284423828125
0,8,881,1087,0.0284423828125
0,8,911,991,-0.0284423828125
0,8,911,1039,0.0284423828125
0,8,919,1129,-0.0284423828125
0,8,937,967,0.0284423828125
0,8,947,1031,0.0284423828125
0,8,953,1201,0.0284423828125
0,8,967,971,-0.0284423828125
0,8,967,991,-0.0284423828125
0,8,977,1109,-0.0284423828125
0,8,983,991,0.0284423828125
0,8,997,1097,0.0284423828125
0,8,1009,1049,-0.0284423828125
0,8,1009,1171,0.0284423828125
0,8,1013,1171,-0.0284423828125
0,8,1021,1061,-0.0284423828125
0,8,1031,1117,-0.0284423828125
0,8,1039,1217,0.0284423828125
0,8,1063,1151,-0.0284423828125
0,8,1063,1213,-0.0284423828125
0,8,1069,1091,0.0284423828125
0,8,1103,1153,0.0284423828125
0,8,1103,1217,-0.0284423828125
0,8,1109,1181,0.0284423828125
0,8,1153,1217,-0.0284423828125
0,8,1163,1201,-0.0284423828125
0,8,1193,1201,-0.0284423828125
0,9,3,5,0.271331787109375
0,9,3,11,0.271331787109375
0,9,3,13,0.271331787109375
0,9,3,19,0.271331787109375
0,9,3,23,-0.271331787109375
0,9,3,97,0.271331787109375
0,9,3,877,-0.271331787109375
0,9,2,3,-0.271331787109375
0,9,2,5,-0.271331787109375
0,9,2,7,-0.271331787109375
0,9,2,11,-0.271331787109375
0,9,2,13,-0.271331787109375
0,9,2,17,-0.271331787109375
0,9,2,23,-0.271331787109375
0,9,2,53,-0.271331787109375
0,9,2,59,0.271331787109375
0,9,2,167,0.271331787109375
0,9,2,251,-0.271331787109375
0,9,2,397,0.271331787109375
0,9,2,971,0.271331787109375
0,9,5,7,0.271331787109375
0,9,5,11,0.271331787109375
0,9,5,17,0.271331787109375
0,9,5,41,-0.271331787109375
0,9,5,43,0.271331787109375
0,9,5,73,-0.271331787109375
0,9,5,97,-0.271331787109375
0,9,5,167,0.271331787109375
0,9,5,251,0.271331787109375
0,9,5,463,-0.271331787109375
0,9,5,499,-0.271331787109375
0,9,5,1171,0.271331787109375
0,9,7,11,-0.271331787109375
0,9,7,17,-0.271331787109375
0,9,7,23,0.271331787109375
0,9,7,47,-0.271331787109375
0,9,7,59,-0.271331787109375
0,9,7,107,0.271331787109375
0,9,7,263,-0.271331787109375
0,9,7,337,-0.271331787109375
0,9,7,587,0.271331787109375
0,9,7,769,0.271331787109375
0,9,7,887,-0.271331787109375
0,9,7,937,-0.271331787109375
0,9,7,991,-0.271331787109375
0,9,11,17,0.271331787109375
0,9,11,31,-0.271331787109375
0,9,11,37,-0.271331787109375
0,9,11,41,0.271331787109375
0,9,11,61,0.271331787109375
0,9,11,101,0.271331787109375
0,9,11,103,-0.271331787109375
0,9,11,131,0.271331787109375
0,9,11,211,0.271331787109375
0,9,11,263,0.271331787109375
0,9,11,331,0.271331787109375
0,9,11,523,-0.271331787109375
0,9,11,823,-0.271331787109375
0,9,11,853,0.271331787109375
0,9,13,19,-0.271331787109375
0,9,13,23,0.271331787109375
0,9,13,29,0.271331787109375
0,9,13,41,-0.271331787109375
0,9,13,83,0.271331787109375
0,9,13,107,-0.271331787109375
0,9,13,131,-0.271331787109375
0,9,13,179,0.271331787109375
0,9,13,269,-0.271331787109375
0,9,13,353,0.271331787109375
0,9,13,673,-0.271331787109375
0,9,17,29,-0.271331787109375
0,9,17,31,0.271331787109375
0,9,17,53,0.271331787109375
0,9,17,61,-0.271331787109375
0,9,17,109,-0.271331787109375
0,9,17,241,0.271331787109375
0,9,17,271,-0.271331787109375
0,9,17,487,-0.271331787109375
0,9,17,521,0.271331787109375
0,9,17,523,0.271331787109375
0,9,17,691,0.271331787109375
0,9,17,701,0.271331787109375
0,9,17,709,0.271331787109375
0,9,17,811,-0.271331787109375
0,9,17,1009,-0.271331787109375
0,9,19,41,0.271331787109375
0,9,19,43,-0.271331787109375
0,9,19,47,0.271331787109375
0,9,19,71,0.271331787109375
0,9,19,83,-0.271331787109375
0,9,19,89,-0.271331787109375
0,9,19,113,-0.271331787109375
0,9,19,137,0.271331787109375
0,9,19,409,-0.271331787109375
0,9,19,613,-0.271331787109375
0,9,19,863,-0.271331787109375
0,9,19,881,-0.271331787109375
0,9,19,1033,0.271331787109375
0,9,23,127,-0.271331787109375
0,9,23,227,0.271331787109375
0,9,23,281,-0.271331787109375
0,9,23,401,0.271331787109375
0,9,23,461,0.271331787109375
0,9,23,823,0.271331787109375
0,9,23,919,-0.271331787109375
0,9,23,1163,-0.271331787109375
0,9,29,47,-0.271331787109375
0,9,29,67,0.271331787109375
0,9,29,97,-0.271331787109375
0,9,29,271,0.271331787109375
0,9,29,467,-0.271331787109375
0,9,29,491,0.271331787109375
0,9,29,743,-0.271331787109375
0,9,29,1153,-0.271331787109375
0,9,31,37,0.271331787109375
0,9,31,71,-0.271331787109375
0,9,31,83,0.271331787109375
0,9,31,149,0.271331787109375
0,9,31,191,-0.271331787109375
0,9,31,211,-0.271331787109375
0,9,31,233,-0.271331787109375
0,9,31,367,-0.271331787109375
0,9,31,457,0.271331787109375
0,9,31,727,-0.271331787109375
0,9,37,67,-0.271331787109375
0,9,37,101,-0.271331787109375
0,9,37,113,0.271331787109375
0,9,37,149,-0.271331787109375
0,9,37,151,0.271331787109375
0,9,37,353,-0.271331787109375
0,9,37,409,0.271331787109375
0,9,37,601,0.271331787109375
0,9,37,1069,0.271331787109375
0,9,41,47,0.271331787109375
0,9,41,101,-0.271331787109375
0,9,41,379,-0.271331787109375
0,9,41,487,-0.271331787109375
0,9,41,659,-0.271331787109375
0,9,41,709,-0.271331787109375
0,9,41,827,-0.271331787109375
0,9,41,907,-0.271331787109375
0,9,41,1123,-0.271331787109375
0,9,43,71,-0.271331787109375
0,9,43,89,0.271331787109375
0,9,43,113,-0.271331787109375
0,9,43,353,-0.271331787109375
0,9,43,911,0.271331787109375
0,9,43,1117,0.271331787109375
0,9,47,71,0.271331787109375
0,9,47,107,0.271331787109375
0,9,47,113,0.271331787109375
0,9,47,163,-0.271331787109375
0,9,47,347,0.271331787109375
0,9,47,397,-0.271331787109375
0,9,47,881,0.271331787109375
0,9,47,991,0.271331787109375
0,9,47,1117,0.271331787109375
0,9,53,73,0.271331787109375
0,9,53,97,0.271331787109375
0,9,53,173,-0.271331787109375
0,9,53,197,-0.271331787109375
0,9,53,569,-0.271331787109375
0,9,53,991,0.271331787109375
0,9,59,83,-0.271331787109375
0,9,59,131,0.271331787109375
0,9,59,179,-0.271331787109375
0,9,59,311,-0.271331787109375
0,9,61,97,0.271331787109375
0,9,61,137,-0.271331787109375
0,9,61,197,-0.271331787109375
0,9,61,809,0.271331787109375
0,9,61,887,0.271331787109375
0,9,61,1187,-0.271331787109375
0,9,67,79,-0.271331787109375
0,9,67,97,-0.271331787109375
0,9,67,101,0.271331787109375
0,9,67,367,-0.271331787109375
0,9,67,617,0.271331787109375
0,9,67,929,0.271331787109375
0,9,71,97,0.271331787109375
0,9,71,103,0.271331787109375
0,9,71,131,-0.271331787109375
0,9,71,139,-0.271331787109375
0,9,71,317,-0.271331787109375
0,9,71,673,0.271331787109375
0,9,71,727,0.271331787109375
0,9,71,821,0.271331787109375
0,9,73,79,0.271331787109375
0,9,73,157,-0.271331787109375
0,9,73,173,0.271331787109375
0,9,73,359,-0.271331787109375
0,9,73,569,0.271331787109375
0,9,73,941,0.271331787109375
0,9,73,1151,0.271331787109375
0,9,79,127,0.271331787109375
0,9,79,167,-0.271331787109375
0,9,79,311,-0.271331787109375
0,9,79,457,0.271331787109375
0,9,79,487,-0.271331787109375
0,9,79,563,0.271331787109375
0,9,79,577,-0.271331787109375
0,9,79,701,-0.271331787109375
0,9,83,157,0.271331787109375
0,9,83,229,0.271331787109375
0,9,83,269,0.271331787109375
0,9,83,641,0.271331787109375
0,9,83,709,0.271331787109375
0,9,89,97,-0.271331787109375
0,9,89,367,0.271331787109375
0,9,89,487,-0.271331787109375
0,9,89,677,0.271331787109375
0,9,89,937,-0.271331787109375
0,9,89,1181,-0.271331787109375
0,9,97,107,-0.271331787109375
0,9,97,193,0.271331787109375
0,9,97,233,0.271331787109375
0,9,97,367,0.271331787109375
0,9,97,373,0.271331787109375
0,9,97,409,-0.271331787109375
0,9,97,499,0.271331787109375
0,9,97,503,0.271331787109375
0,9,97,659,0.271331787109375
0,9,97,677,0.271331787109375
0,9,97,751,0.271331787109375
0,9,97,773,0.271331787109375
0,9,101,109,0.271331787109375
0,9,101,181,-0.271331787109375
0,9,101,223,-0.271331787109375
0,9,101,331,-0.271331787109375
0,9,101,401,-0.271331787109375
0,9,101,499,-0.271331787109375
0,9,101,769,0.271331787109375
0,9,101,787,-0.271331787109375
0,9,103,227,-0.271331787109375
0,9,103,241,-0.271331787109375
0,9,103,379,0.271331787109375
0,9,103,397,0.271331787109375
0,9,103,947,0.271331787109375
0,9,103,1187,0.271331787109375
0,9,107,163,0.271331787109375
0,9,107,293,0.271331787109375
0,9,107,761,0.271331787109375
0,9,109,181,0.271331787109375
0,9,109,239,-0.271331787109375
0,9,109,257,0.271331787109375
0,9,109,311,0.271331787109375
0,9,109,491,0.271331787109375
0,9,109,709,-0.271331787109375
0,9,113,139,0.271331787109375
0,9,113,223,0.271331787109375
0,9,113,277,-0.271331787109375
0,9,113,283,0.271331787109375
0,9,113,1013,0.271331787109375
0,9,127,151,-0.271331787109375
0,9,127,199,-0.271331787109375
0,9,127,317,0.271331787109375
0,9,127,487,0.271331787109375
0,9,127,757,0.271331787109375
0,9,127,953,0.271331787109375
0,9,131,193,-0.271331787109375
0,9,131,211,-0.271331787109375
0,9,131,223,0.271331787109375
0,9,131,233,-0.271331787109375
0,9,131,281,0.271331787109375
0,9,131,349,-0.271331787109375
0,9,131,881,0.271331787109375
0,9,131,883,0.271331787109375
0,9,137,307,0.271331787109375
0,9,137,409,-0.271331787109375
0,9,137,857,0.271331787109375
0,9,137,877,0.271331787109375
0,9,137,1163,0.271331787109375
0,9,137,1201,0.271331787109375
0,9,139,197,0.271331787109375
0,9,139,199,0.271331787109375
0,9,139,433,0.271331787109375
0,9,139,1117,-0.271331787109375
0,9,149,167,-0.271331787109375
0,9,149,227,0.271331787109375
0,9,149,229,-0.271331787109375
0,9,149,257,-0.271331787109375
0,9,149,397,-0.271331787109375
0,9,151,239,0.271331787109375
0,9,151,443,0.271331787109375
0,9,151,929,-0.271331787109375
0,9,157,359,0.271331787109375
0,9,157,419,0.271331787109375
0,9,157,479,-0.271331787109375
0,9,157,941,-0.271331787109375
0,9,157,1031,-0.271331787109375
0,9,163,191,0.271331787109375
0,9,163,227,-0.271331787109375
0,9,163,347,-0.271331787109375
0,9,163,353,0.271331787109375
0,9,163,421,0.271331787109375
0,9,163,983,-0.271331787109375
0,9,163,997,-0.271331787109375
0,9,167,211,0.271331787109375
0,9,167,277,0.271331787109375
0,9,167,1009,0.271331787109375
0,9,167,1109,0.271331787109375
0,9,173,383,0.271331787109375
0,9,173,463,0.271331787109375
0,9,173,487,0.271331787109375
0,9,173,709,0.271331787109375
0,9,173,751,-0.271331787109375
0,9,173,937,0.271331787109375
0,9,173,1039,-0.271331787109375
0,9,173,1063,-0.271331787109375
0,9,173,1223,0.271331787109375
0,9,179,769,-0.271331787109375
0,9,181,317,-0.271331787109375
0,9,181,467,-0.271331787109375
0,9,181,509,-0.271331787109375
0,9,181,547,-0.271331787109375
0,9,181,739,0.271331787109375
0,9,191,317,0.271331787109375
0,9,191,1091,0.271331787109375
0,9,193,197,0.271331787109375
0,9,193,223,-0.271331787109375
0,9,193,443,0.271331787109375
0,9,193,503,0.271331787109375
0,9,193,647,-0.271331787109375
0,9,193,739,-0.271331787109375
0,9,193,839,-0.271331787109375
0,9,193,907,-0.271331787109375
0,9,197,233,0.271331787109375
0,9,197,367,-0.271331787109375
0,9,197,409,0.271331787109375
0,9,197,443,-0.271331787109375
0,9,197,577,0.271331787109375
0,9,197,599,-0.271331787109375
0,9,197,613,0.271331787109375
0,9,197,751,0.271331787109375
0,9,197,1021,-0.271331787109375
0,9,199,641,-0.271331787109375
0,9,199,751,-0.271331787109375
0,9,199,827,0.271331787109375
0,9,199,881,-0.271331787109375
0,9,199,937,0.271331787109375
0,9,199,1051,0.271331787109375
0,9,199,1201,0.271331787109375
0,9,211,311,0.271331787109375
0,9,211,367,0.271331787109375
0,9,211,397,0.271331787109375
0,9,211,409,0.271331787109375
0,9,211,457,0.271331787109375
0,9,211,541,-0.271331787109375
0,9,211,691,0.271331787109375
0,9,211,887,-0.271331787109375
0,9,223,479,0.271331787109375
0,9,223,727,-0.271331787109375
0,9,223,919,0.271331787109375
0,9,227,401,0.271331787109375
0,9,227,691,0.271331787109375
0,9,227,809,-0.271331787109375
0,9,229,293,-0.271331787109375
0,9,229,653,-0.271331787109375
0,9,229,733,0.271331787109375
0,9,229,1213,-0.271331787109375
0,9,233,479,0.271331787109375
0,9,233,499,0.271331787109375
0,9,233,547,0.271331787109375
0,9,233,601,-0.271331787109375
0,9,239,281,-0.271331787109375
0,9,239,367,-0.271331787109375
0,9,239,433,-0.271331787109375
0,9,239,457,-0.271331787109375
0,9,239,857,0.271331787109375
0,9,241,397,-0.271331787109375
0,9,241,853,-0.271331787109375
0,9,251,281,0.271331787109375
0,9,251,461,0.271331787109375
0,9,251,491,-0.271331787109375
0,9,257,313,-0.271331787109375
0,9,257,373,-0.271331787109375
0,9,257,383,-0.271331787109375
0,9,257,397,0.271331787109375
0,9,257,401,-0.271331787109375
0,9,257,409,0.271331787109375
0,9,257,643,-0.271331787109375
0,9,257,683,0.271331787109375
0,9,257,991,-0.271331787109375
0,9,257,997,0.271331787109375
0,9,257,1093,0.271331787109375
0,9,263,283,-0.271331787109375
0,9,263,349,0.271331787109375
0,9,263,661,0.271331787109375
0,9,263,797,-0.271331787109375
0,9,269,439,0.271331787109375
0,9,269,499,-0.271331787109375
0,9,269,607,0.271331787109375
0,9,269,617,0.271331787109375
0,9,269,631,0.271331787109375
0,9,269,1171,-0.271331787109375
0,9,271,389,0.271331787109375
0,9,271,449,0.271331787109375
0,9,271,631,0.271331787109375
0,9,277,313,0.271331787109375
0,9,277,409,-0.271331787109375
0,9,277,653,0.271331787109375
0,9,277,773,-0.271331787109375
0,9,281,307,-0.271331787109375
0,9,281,383,-0.271331787109375
0,9,281,419,-0.271331787109375
0,9,283,619,0.271331787109375
0,9,283,757,-0.271331787109375
0,9,293,337,0.271331787109375
0,9,293,367,0.271331787109375
0,9,293,443,-0.271331787109375
0,9,293,449,-0.271331787109375
0,9,293,457,-0.271331787109375
0,9,293,1217,0.271331787109375
0,9,307,769,0.271331787109375
0,9,311,431,0.271331787109375
0,9,311,857,-0.271331787109375
0,9,311,859,0.271331787109375
0,9,313,421,-0.271331787109375
0,9,313,431,-0.271331787109375
0,9,313,937,-0.271331787109375
0,9,317,593,-0.271331787109375
0,9,317,647,-0.271331787109375
0,9,331,383,0.271331787109375
0,9,331,503,-0.271331787109375
0,9,331,971,0.271331787109375
0,9,337,937,0.271331787109375
0,9,347,593,0.271331787109375
0,9,349,457,-0.271331787109375
0,9,353,1091,-0.271331787109375
0,9,359,389,-0.271331787109375
0,9,359,487,0.271331787109375
0,9,359,647,0.271331787109375
0,9,359,691,-0.271331787109375
0,9,359,937,-0.271331787109375
0,9,367,461,-0.271331787109375
0,9,367,491,-0.271331787109375
0,9,367,499,-0.271331787109375
0,9,367,509,0.271331787109375
0,9,367,541,0.271331787109375
0,9,367,677,-0.271331787109375
0,9,367,719,-0.271331787109375
0,9,373,499,0.271331787109375
0,9,373,503,-0.271331787109375
0,9,373,607,-0.271331787109375
0,9,373,809,0.271331787109375
0,9,373,953,-0.271331787109375
