X,Y,Z,Countable Infinity Result,Uncountable Infinity Result
24.424518618652897,91.49303433157559,-14.87472191796597,<generator object fp at 0x0000026618478040>,<generator object fp at 0x000002661847C370>
12.800140879170712,-54.929736662491415,-92.86513109011946,<generator object fp at 0x0000026618478260>,<generator object fp at 0x000002661847C590>
7.0654559107576915,-75.99342082358442,-15.196131524296021,<generator object fp at 0x000002661847C480>,<generator object fp at 0x000002661847C7B0>
-97.44573857122516,54.85454995210327,22.82475230066126,<generator object fp at 0x000002661847C6A0>,<generator object fp at 0x000002661847C9D0>
35.62265098506791,36.99503172144128,70.17256522916077,<generator object fp at 0x000002661847C8C0>,<generator object fp at 0x000002661847CBF0>
-31.449292498326997,51.14864570995937,83.36486853156211,<generator object fp at 0x000002661847CAE0>,<generator object fp at 0x000002661847CE10>
1.3465858949653722,62.20266373333615,99.05717564046773,<generator object fp at 0x000002661847CD00>,<generator object fp at 0x000002661847D030>
61.011271274164955,19.401285782401928,81.26183831743091,<generator object fp at 0x000002661847CF20>,<generator object fp at 0x000002661847D250>
18.690030435268994,12.825267993645312,50.52020195544716,<generator object fp at 0x000002661847D140>,<generator object fp at 0x000002661847D470>
-85.85977364559349,54.428065181492144,27.293766583234813,<generator object fp at 0x000002661847D360>,<generator object fp at 0x000002661847D690>
-83.0130681658612,54.27624588227957,40.179266340597934,<generator object fp at 0x000002661847D580>,<generator object fp at 0x000002661847D8B0>
99.8561875859206,-77.66130388520487,-94.5285193447556,<generator object fp at 0x000002661847D7A0>,<generator object fp at 0x000002661847DAD0>
-94.51840614354403,60.54918069486666,14.27454128567777,<generator object fp at 0x000002661847D9C0>,<generator object fp at 0x000002661847DCF0>
28.11118178190287,2.8764013934135164,68.79226768633126,<generator object fp at 0x000002661847DBE0>,<generator object fp at 0x000002661847DF10>
43.22054422870755,-60.50077835769336,-38.248998887548666,<generator object fp at 0x000002661847DE00>,<generator object fp at 0x000002661847E130>
-31.779006891397785,48.953469353724074,14.488433571508267,<generator object fp at 0x000002661847E020>,<generator object fp at 0x000002661847E350>
-24.92256570603479,88.51553233537481,3.7837105724524775,<generator object fp at 0x000002661847E240>,<generator object fp at 0x000002661847E570>
77.23705671106143,-87.76561191717212,-35.86969140895593,<generator object fp at 0x000002661847E460>,<generator object fp at 0x000002661847E790>
9.199929859469023,59.06734420715645,42.84776582192649,<generator object fp at 0x000002661847E680>,<generator object fp at 0x000002661847E9B0>
-26.574944998784787,-85.13523491968873,-85.61267691326555,<generator object fp at 0x000002661847E8A0>,<generator object fp at 0x000002661847EBD0>
-45.883193802053455,-94.60782833900561,-32.117153523527335,<generator object fp at 0x000002661847EAC0>,<generator object fp at 0x000002661847EDF0>
-46.68847477672051,85.57733086640599,-85.32036052801865,<generator object fp at 0x000002661847ECE0>,<generator object fp at 0x000002661847F010>
-27.915586997312573,-75.11663411074886,-78.03622017840257,<generator object fp at 0x000002661847EF00>,<generator object fp at 0x000002661847F230>
72.36719345986432,79.08410667692297,87.50466396392545,<generator object fp at 0x000002661847F120>,<generator object fp at 0x000002661847F450>
-80.23308686703356,-92.97752906472627,70.8758708509128,<generator object fp at 0x000002661847F340>,<generator object fp at 0x000002661847F670>
59.818372499754105,5.191939059281367,95.32354976860435,<generator object fp at 0x000002661847F560>,<generator object fp at 0x000002661847F890>
69.7773744351228,-91.3924861021173,74.44368551971644,<generator object fp at 0x000002661847F780>,<generator object fp at 0x000002661847FAB0>
-41.18772493579694,51.28456630564929,23.216464999476585,<generator object fp at 0x000002661847F9A0>,<generator object fp at 0x000002661847FCD0>
-10.903300603470797,-17.75924015431545,-46.24085063114438,<generator object fp at 0x000002661847FBC0>,<generator object fp at 0x000002661847FEF0>
-66.95928441708003,24.305183212032034,88.52656557412124,<generator object fp at 0x000002661847FDE0>,<generator object fp at 0x0000026618488150>
15.502562225921793,69.6489179082331,50.750640550503505,<generator object fp at 0x000002661847C040>,<generator object fp at 0x0000026618488370>
22.681953849391178,4.1815335740645025,-52.10192305028074,<generator object fp at 0x000002661847C260>,<generator object fp at 0x0000026618488590>
78.15961643793878,64.70220600762875,-86.50818217924841,<generator object fp at 0x0000026618488480>,<generator object fp at 0x00000266184887B0>
-6.883441917845914,53.1837817289813,-92.74517015488615,<generator object fp at 0x00000266184886A0>,<generator object fp at 0x00000266184889D0>
-90.25108739255802,-96.99959999673031,-8.953215524721173,<generator object fp at 0x00000266184888C0>,<generator object fp at 0x0000026618488BF0>
19.809872593060845,-8.468369477049961,-80.04948377865502,<generator object fp at 0x0000026618488AE0>,<generator object fp at 0x0000026618488E10>
-95.10928466186262,-50.305758646183186,-13.647451082822258,<generator object fp at 0x0000026618488D00>,<generator object fp at 0x0000026618489030>
56.122617973596505,38.5448927412867,59.04915679845516,<generator object fp at 0x0000026618488F20>,<generator object fp at 0x0000026618489250>
78.25413524962238,62.315920402885354,59.282212641924076,<generator object fp at 0x0000026618489140>,<generator object fp at 0x0000026618489470>
0.15370406070206855,-73.3790166402696,54.621462134598715,<generator object fp at 0x0000026618489360>,<generator object fp at 0x0000026618489690>
44.69851126110797,-7.5643778761680665,86.5694832512346,<generator object fp at 0x0000026618489580>,<generator object fp at 0x00000266184898B0>
61.430467829269446,-43.2667890965996,-85.90629810236119,<generator object fp at 0x00000266184897A0>,<generator object fp at 0x0000026618489AD0>
39.878825647322486,58.74897527928016,-49.595771821839854,<generator object fp at 0x00000266184899C0>,<generator object fp at 0x0000026618489CF0>
59.03019377329127,-69.79292460945314,92.89679857822046,<generator object fp at 0x0000026618489BE0>,<generator object fp at 0x0000026618489F10>
85.84014443546675,78.75230928134266,1.4355368965414357,<generator object fp at 0x0000026618489E00>,<generator object fp at 0x000002661848A130>
1.8755541605534916,14.786258850609443,74.73693813011442,<generator object fp at 0x000002661848A020>,<generator object fp at 0x000002661848A350>
20.995194474146544,-46.79044300984096,34.147420216823775,<generator object fp at 0x000002661848A240>,<generator object fp at 0x000002661848A570>
61.399902646195045,-99.89766177287869,86.60618748083198,<generator object fp at 0x000002661848A460>,<generator object fp at 0x000002661848A790>
-48.90072275991564,-92.69256896789406,-73.3343244588246,<generator object fp at 0x000002661848A680>,<generator object fp at 0x000002661848A9B0>
55.39435702802291,-37.440557799332794,31.985630822924264,<generator object fp at 0x000002661848A8A0>,<generator object fp at 0x000002661848ABD0>
65.97861952836368,-46.30881512274747,-43.74003444174848,<generator object fp at 0x000002661848AAC0>,<generator object fp at 0x000002661848ADF0>
-67.01203209053568,77.02685793783652,-5.486839524067918,<generator object fp at 0x000002661848ACE0>,<generator object fp at 0x000002661848B010>
-66.26842788231664,-33.437544053256474,-39.0517090045704,<generator object fp at 0x000002661848AF00>,<generator object fp at 0x000002661848B230>
59.8476649347551,41.42880545267721,-85.8096588815398,<generator object fp at 0x000002661848B120>,<generator object fp at 0x000002661848B450>
-66.79506093321474,-70.49981215511984,34.049095361726614,<generator object fp at 0x000002661848B340>,<generator object fp at 0x000002661848B670>
16.56431010412483,-13.59242862491314,32.961546904775105,<generator object fp at 0x000002661848B560>,<generator object fp at 0x000002661848B890>
-75.83996089072546,21.091961701327193,21.47147205365212,<generator object fp at 0x000002661848B780>,<generator object fp at 0x000002661848BAB0>
-51.906757653151644,6.405870049722196,10.248492019156899,<generator object fp at 0x000002661848B9A0>,<generator object fp at 0x000002661848BCD0>
-38.77237008738008,-37.15153403538347,-20.469487559720335,<generator object fp at 0x000002661848BBC0>,<generator object fp at 0x000002661848BEF0>
27.10048374957475,-7.164744042029071,-75.695603999226,<generator object fp at 0x000002661848BDE0>,<generator object fp at 0x000002661848C150>
5.829408680896279,99.01785367523416,-60.09786993069637,<generator object fp at 0x0000026618488040>,<generator object fp at 0x000002661848C370>
58.65730084929345,-47.94610440502913,-95.38047622073151,<generator object fp at 0x0000026618488260>,<generator object fp at 0x000002661848C590>
21.524770624033195,16.473318253943475,92.6850803358611,<generator object fp at 0x000002661848C480>,<generator object fp at 0x000002661848C7B0>
-2.902758108071552,19.537631755249805,54.57439668837782,<generator object fp at 0x000002661848C6A0>,<generator object fp at 0x000002661848C9D0>
-2.880719952522554,19.888756780749645,-22.37599734963682,<generator object fp at 0x000002661848C8C0>,<generator object fp at 0x000002661848CBF0>
-3.2116877438877083,57.53049850477649,-20.31202559674317,<generator object fp at 0x000002661848CAE0>,<generator object fp at 0x000002661848CE10>
-9.693373043010254,71.90995014101992,-47.648070503033104,<generator object fp at 0x000002661848CD00>,<generator object fp at 0x000002661848D030>
-77.87140135660191,-4.129430365820383,18.13065362973782,<generator object fp at 0x000002661848CF20>,<generator object fp at 0x000002661848D250>
45.915716312447614,36.11797524327207,1.9498882386555465,<generator object fp at 0x000002661848D140>,<generator object fp at 0x000002661848D470>
81.37760030571454,-71.50934556401056,8.65868850948091,<generator object fp at 0x000002661848D360>,<generator object fp at 0x000002661848D690>
31.313049686498715,-96.63373262197103,-79.68215694959298,<generator object fp at 0x000002661848D580>,<generator object fp at 0x000002661848D8B0>
47.14854956936594,-12.879573606196871,70.99007091002903,<generator object fp at 0x000002661848D7A0>,<generator object fp at 0x000002661848DAD0>
98.10570882344177,95.88463242752647,90.69706480654179,<generator object fp at 0x000002661848D9C0>,<generator object fp at 0x000002661848DCF0>
35.08699406481733,60.48428189846865,-30.811717606237238,<generator object fp at 0x000002661848DBE0>,<generator object fp at 0x000002661848DF10>
5.412576326031399,57.0303715104192,97.99629423768798,<generator object fp at 0x000002661848DE00>,<generator object fp at 0x000002661848E130>
-16.662178013830896,-56.17699583227649,-70.80416270988508,<generator object fp at 0x000002661848E020>,<generator object fp at 0x000002661848E350>
51.18996865907059,31.957464344842407,-10.301691856033912,<generator object fp at 0x000002661848E240>,<generator object fp at 0x000002661848E570>
86.11308159018716,-27.339374433794077,-82.07150740117252,<generator object fp at 0x000002661848E460>,<generator object fp at 0x000002661848E790>
21.77994718619057,-51.48238370299427,-38.273162859395306,<generator object fp at 0x000002661848E680>,<generator object fp at 0x000002661848E9B0>
82.55094284716037,14.509931579729056,61.80664702296809,<generator object fp at 0x000002661848E8A0>,<generator object fp at 0x000002661848EBD0>
72.95725448432489,62.14859817612117,-32.84188309191785,<generator object fp at 0x000002661848EAC0>,<generator object fp at 0x000002661848EDF0>
-50.657849227003624,-20.409198657240538,-2.235576192961261,<generator object fp at 0x000002661848ECE0>,<generator object fp at 0x000002661848F010>
9.877356417405153,41.64057780072949,96.6614219595827,<generator object fp at 0x000002661848EF00>,<generator object fp at 0x000002661848F230>
91.43211969892042,73.18756204233725,-62.07953039727578,<generator object fp at 0x000002661848F120>,<generator object fp at 0x000002661848F450>
-86.15008336062131,-11.70098618456943,32.35793161423882,<generator object fp at 0x000002661848F340>,<generator object fp at 0x000002661848F670>
-54.040195866236004,-34.01661151362198,63.160063681069545,<generator object fp at 0x000002661848F560>,<generator object fp at 0x000002661848F890>
77.2094551766397,-92.01233492868343,-53.8469174959254,<generator object fp at 0x000002661848F780>,<generator object fp at 0x000002661848FAB0>
-20.334079417776636,4.317473495664004,-31.192116416037834,<generator object fp at 0x000002661848F9A0>,<generator object fp at 0x000002661848FCD0>
-87.5048051589167,-37.18761127461063,7.09323240182249,<generator object fp at 0x000002661848FBC0>,<generator object fp at 0x000002661848FEF0>
-74.7315605088009,26.972991185487686,-27.87614035935829,<generator object fp at 0x000002661848FDE0>,<generator object fp at 0x0000026618490150>
-99.40181928472491,81.68624081227742,41.76066588704694,<generator object fp at 0x000002661848C040>,<generator object fp at 0x0000026618490370>
86.25002675515304,-94.16522362934656,1.122227509680343,<generator object fp at 0x000002661848C260>,<generator object fp at 0x0000026618490590>
-33.882381833652005,28.21819055953395,29.039703848786928,<generator object fp at 0x0000026618490480>,<generator object fp at 0x00000266184907B0>
-86.25183558881855,64.67573294457509,-68.80692680245616,<generator object fp at 0x00000266184906A0>,<generator object fp at 0x00000266184909D0>
24.531634879292625,3.1291796505523877,-90.25390116982254,<generator object fp at 0x00000266184908C0>,<generator object fp at 0x0000026618490BF0>
31.81072962083033,-82.6810905214136,-91.05217739520496,<generator object fp at 0x0000026618490AE0>,<generator object fp at 0x0000026618490E10>
76.73606784865851,82.30838847801479,42.44056554669953,<generator object fp at 0x0000026618490D00>,<generator object fp at 0x0000026618491030>
76.52049939514859,-20.166031306077528,36.67990697325837,<generator object fp at 0x0000026618490F20>,<generator object fp at 0x0000026618491250>
-56.162894796570995,-87.87696447935387,12.303523633665662,<generator object fp at 0x0000026618491140>,<generator object fp at 0x0000026618491470>
30.819947137895866,-96.70417068258159,-12.471695494658093,<generator object fp at 0x0000026618491360>,<generator object fp at 0x0000026618491690>
62.206078834708734,-40.13637146420865,34.130350616060724,<generator object fp at 0x0000026618491580>,<generator object fp at 0x00000266184918B0>
12.973013962882419,54.70245822011975,-1.7827989557237345,<generator object fp at 0x00000266184917A0>,<generator object fp at 0x0000026618491AD0>
-6.9161970472264755,96.62174442121898,47.234839220765025,<generator object fp at 0x00000266184919C0>,<generator object fp at 0x0000026618491CF0>
-93.82948067977333,-93.59668878862846,-34.16307400011529,<generator object fp at 0x0000026618491BE0>,<generator object fp at 0x0000026618491F10>
67.33835324260693,42.4350698824706,59.00450396781099,<generator object fp at 0x0000026618491E00>,<generator object fp at 0x0000026618492130>
-63.51951897585892,54.34322621797446,-0.6663373001083812,<generator object fp at 0x0000026618492020>,<generator object fp at 0x0000026618492350>
-15.340742923555098,-74.56878027537506,-78.27442717099413,<generator object fp at 0x0000026618492240>,<generator object fp at 0x0000026618492570>
10.303475432729982,-30.056819381397858,-55.780047706108135,<generator object fp at 0x0000026618492460>,<generator object fp at 0x0000026618492790>
8.624801343789514,2.2589943952709746,-88.8176711348637,<generator object fp at 0x0000026618492680>,<generator object fp at 0x00000266184929B0>
-42.90557963261161,0.06787375451496303,32.70424760115961,<generator object fp at 0x00000266184928A0>,<generator object fp at 0x0000026618492BD0>
82.79888797760535,61.40590957524486,-86.11808389627855,<generator object fp at 0x0000026618492AC0>,<generator object fp at 0x0000026618492DF0>
-98.54920583039384,70.91160588697664,-7.929596404226729,<generator object fp at 0x0000026618492CE0>,<generator object fp at 0x0000026618493010>
83.33474775985115,19.583971395380132,-33.09959854498845,<generator object fp at 0x0000026618492F00>,<generator object fp at 0x0000026618493230>
-78.71957086076091,16.364092212341234,-52.734875799588174,<generator object fp at 0x0000026618493120>,<generator object fp at 0x0000026618493450>
-88.32380433192392,89.09978332208289,76.35065046803277,<generator object fp at 0x0000026618493340>,<generator object fp at 0x0000026618493670>
65.80008023207867,22.350825090771025,-67.73304787757453,<generator object fp at 0x0000026618493560>,<generator object fp at 0x0000026618493890>
64.00880405495059,-91.34058061537323,57.70538525587489,<generator object fp at 0x0000026618493780>,<generator object fp at 0x0000026618493AB0>
-89.36468399579378,43.717254236064946,5.3061915549353245,<generator object fp at 0x00000266184939A0>,<generator object fp at 0x0000026618493CD0>
58.62023251255525,-18.374936856052585,37.912859396443906,<generator object fp at 0x0000026618493BC0>,<generator object fp at 0x0000026618493EF0>
91.48845920657146,17.58109991935808,-57.97496902469903,<generator object fp at 0x0000026618493DE0>,<generator object fp at 0x0000026618498150>
61.70475717713316,-67.260413976065,7.370012344869693,<generator object fp at 0x0000026618490040>,<generator object fp at 0x0000026618498370>
38.82251284380763,-1.2279060044638754,20.333013833715825,<generator object fp at 0x0000026618490260>,<generator object fp at 0x0000026618498590>
-98.76068724483873,6.783190249621924,-93.2751096139013,<generator object fp at 0x0000026618498480>,<generator object fp at 0x00000266184987B0>
37.05548155441741,79.12336107702595,-52.614041734044356,<generator object fp at 0x00000266184986A0>,<generator object fp at 0x00000266184989D0>
10.240682290611943,99.079412450907,46.740515903181546,<generator object fp at 0x00000266184988C0>,<generator object fp at 0x0000026618498BF0>
85.34554254354595,72.67405805231255,-76.75883614659851,<generator object fp at 0x0000026618498AE0>,<generator object fp at 0x0000026618498E10>
80.37907390300762,-96.67477202683263,-43.38974513809495,<generator object fp at 0x0000026618498D00>,<generator object fp at 0x0000026618499030>
86.65893909468534,45.17545075591721,-9.326552625510303,<generator object fp at 0x0000026618498F20>,<generator object fp at 0x0000026618499250>
70.13157576800998,-62.69576643618397,-20.424126357685964,<generator object fp at 0x0000026618499140>,<generator object fp at 0x0000026618499470>
56.65539991483405,45.16101668854654,97.88884395059262,<generator object fp at 0x0000026618499360>,<generator object fp at 0x0000026618499690>
-59.50101455550756,-43.75428225195706,7.75215383003885,<generator object fp at 0x0000026618499580>,<generator object fp at 0x00000266184998B0>
29.314871049134297,-51.03898524785273,65.46602303394343,<generator object fp at 0x00000266184997A0>,<generator object fp at 0x0000026618499AD0>
-59.20378270738929,-29.408965248579634,66.93839418646633,<generator object fp at 0x00000266184999C0>,<generator object fp at 0x0000026618499CF0>
-98.12485958706287,75.27300293830231,38.585252552654,<generator object fp at 0x0000026618499BE0>,<generator object fp at 0x0000026618499F10>
-28.072893524505645,58.865275038060275,-82.5608498215731,<generator object fp at 0x0000026618499E00>,<generator object fp at 0x000002661849A130>
88.6272548571763,27.220302851541504,-6.917396623228484,<generator object fp at 0x000002661849A020>,<generator object fp at 0x000002661849A350>
-73.15506768397228,-6.020930105056223,13.980719645449497,<generator object fp at 0x000002661849A240>,<generator object fp at 0x000002661849A570>
-12.879483039298691,-21.876859893820694,-22.004999620126924,<generator object fp at 0x000002661849A460>,<generator object fp at 0x000002661849A790>
87.63885390979357,64.27216195802205,-84.03214136632526,<generator object fp at 0x000002661849A680>,<generator object fp at 0x000002661849A9B0>
-76.82991751400121,37.5336569662463,54.74004887633586,<generator object fp at 0x000002661849A8A0>,<generator object fp at 0x000002661849ABD0>
-15.245899313917846,14.14325028236803,-93.32586845476682,<generator object fp at 0x000002661849AAC0>,<generator object fp at 0x000002661849ADF0>
-22.700295411765907,-67.1535184638032,3.962553737965365,<generator object fp at 0x000002661849ACE0>,<generator object fp at 0x000002661849B010>
7.600163605517608,78.9265127546636,-94.87685074530773,<generator object fp at 0x000002661849AF00>,<generator object fp at 0x000002661849B230>
91.91047764060875,-94.51366840046376,14.046201443563902,<generator object fp at 0x000002661849B120>,<generator object fp at 0x000002661849B450>
-66.56691257280345,81.27560343084906,74.0186319627376,<generator object fp at 0x000002661849B340>,<generator object fp at 0x000002661849B670>
77.78615504196168,67.44890328933829,-53.42501913265709,<generator object fp at 0x000002661849B560>,<generator object fp at 0x000002661849B890>
-36.376944901753404,7.1936347641525344,84.71211276678969,<generator object fp at 0x000002661849B780>,<generator object fp at 0x000002661849BAB0>
53.42239727123885,-78.40390886683733,91.84425389877268,<generator object fp at 0x000002661849B9A0>,<generator object fp at 0x000002661849BCD0>
-73.75381376402692,-90.75812165955631,-4.576289753486336,<generator object fp at 0x000002661849BBC0>,<generator object fp at 0x000002661849BEF0>
2.5756019784629416,-36.08455448770178,-29.096955117875865,<generator object fp at 0x000002661849BDE0>,<generator object fp at 0x000002661849C150>
2.3102785619945934,78.23720252810728,-42.87198574911748,<generator object fp at 0x0000026618498040>,<generator object fp at 0x000002661849C370>
37.2003323468351,3.9028254602798,52.34682892521835,<generator object fp at 0x0000026618498260>,<generator object fp at 0x000002661849C590>
91.43542687567086,-86.40007907753666,0.4774302899560894,<generator object fp at 0x000002661849C480>,<generator object fp at 0x000002661849C7B0>
-48.10763544592971,-54.36437390957855,29.52720325121382,<generator object fp at 0x000002661849C6A0>,<generator object fp at 0x000002661849C9D0>
-21.934326600522525,-37.38214856475521,-44.49086746774431,<generator object fp at 0x000002661849C8C0>,<generator object fp at 0x000002661849CBF0>
65.45040974081587,46.265645724507465,-41.10179447035534,<generator object fp at 0x000002661849CAE0>,<generator object fp at 0x000002661849CE10>
98.85856942609294,68.91946421284564,-21.741014555002437,<generator object fp at 0x000002661849CD00>,<generator object fp at 0x000002661849D030>
51.48042398223254,74.40665035994641,-86.59860076745333,<generator object fp at 0x000002661849CF20>,<generator object fp at 0x000002661849D250>
39.973345606663656,-71.53030541164651,-60.02517107398491,<generator object fp at 0x000002661849D140>,<generator object fp at 0x000002661849D470>
-57.69329583838045,57.5336130785019,31.154920002181854,<generator object fp at 0x000002661849D360>,<generator object fp at 0x000002661849D690>
76.66996221538051,32.19628915428879,-82.90392959397758,<generator object fp at 0x000002661849D580>,<generator object fp at 0x000002661849D8B0>
4.149197429587062,55.196029048732754,28.79629515461872,<generator object fp at 0x000002661849D7A0>,<generator object fp at 0x000002661849DAD0>
-94.77976802506434,17.425795901653046,76.79767517594738,<generator object fp at 0x000002661849D9C0>,<generator object fp at 0x000002661849DCF0>
28.211159075472864,-89.86976965829535,86.83740093683605,<generator object fp at 0x000002661849DBE0>,<generator object fp at 0x000002661849DF10>
-10.911187504338244,83.99561964917862,-38.096695514141054,<generator object fp at 0x000002661849DE00>,<generator object fp at 0x000002661849E130>
62.41840292884453,6.810442654935088,19.49516217184876,<generator object fp at 0x000002661849E020>,<generator object fp at 0x000002661849E350>
65.64803889388497,-3.508633163104207,97.39535629993372,<generator object fp at 0x000002661849E240>,<generator object fp at 0x000002661849E570>
12.026772480880027,-42.20059616600342,70.20847430573497,<generator object fp at 0x000002661849E460>,<generator object fp at 0x000002661849E790>
89.09851211934773,-81.71818338829965,-27.608442570340003,<generator object fp at 0x000002661849E680>,<generator object fp at 0x000002661849E9B0>
-54.65310833796237,43.293908806411565,92.07966549923057,<generator object fp at 0x000002661849E8A0>,<generator object fp at 0x000002661849EBD0>
11.767430995951258,-98.9127734226471,-56.803756682822915,<generator object fp at 0x000002661849EAC0>,<generator object fp at 0x000002661849EDF0>
53.16166643937939,-85.48402958547766,54.73600004289577,<generator object fp at 0x000002661849ECE0>,<generator object fp at 0x000002661849F010>
55.442831643280954,-57.44001911718924,-60.46393087175974,<generator object fp at 0x000002661849EF00>,<generator object fp at 0x000002661849F230>
-70.92982382547689,99.92377438963112,44.249972569193716,<generator object fp at 0x000002661849F120>,<generator object fp at 0x000002661849F450>
-28.84157028438537,99.89376273720308,-22.224548300288305,<generator object fp at 0x000002661849F340>,<generator object fp at 0x000002661849F670>
63.077583852200945,11.221903739678154,96.0982630648925,<generator object fp at 0x000002661849F560>,<generator object fp at 0x000002661849F890>
-91.88052516825813,-54.05738077612852,-27.802011132972225,<generator object fp at 0x000002661849F780>,<generator object fp at 0x000002661849FAB0>
-39.61702684651769,26.920331515599088,-95.69070077429839,<generator object fp at 0x000002661849F9A0>,<generator object fp at 0x000002661849FCD0>
95.99231841167929,-51.74219752915996,-34.879832951490556,<generator object fp at 0x000002661849FBC0>,<generator object fp at 0x000002661849FEF0>
99.50269894299944,-82.14211501755679,39.241085141478266,<generator object fp at 0x000002661849FDE0>,<generator object fp at 0x00000266184A8150>
79.41571655409197,-16.724132751565918,-13.668028094471694,<generator object fp at 0x000002661849C040>,<generator object fp at 0x00000266184A8370>
8.700099995205221,-96.3286365400027,-65.70338536746046,<generator object fp at 0x000002661849C260>,<generator object fp at 0x00000266184A8590>
-40.61673955725402,19.018296542219275,10.807979997135348,<generator object fp at 0x00000266184A8480>,<generator object fp at 0x00000266184A87B0>
-88.79337226952859,6.666633982102994,77.2488284621393,<generator object fp at 0x00000266184A86A0>,<generator object fp at 0x00000266184A89D0>
-34.66314594879417,-11.555833814656523,17.66664652914949,<generator object fp at 0x00000266184A88C0>,<generator object fp at 0x00000266184A8BF0>
37.625165939973556,-97.576079204185,65.40733851052991,<generator object fp at 0x00000266184A8AE0>,<generator object fp at 0x00000266184A8E10>
67.09027203167855,-7.204194104040852,23.014537250004636,<generator object fp at 0x00000266184A8D00>,<generator object fp at 0x00000266184A9030>
11.123457078970219,30.583152405030546,-50.55431579418317,<generator object fp at 0x00000266184A8F20>,<generator object fp at 0x00000266184A9250>
70.97590638010814,62.291416585367756,63.38901565555989,<generator object fp at 0x00000266184A9140>,<generator object fp at 0x00000266184A9470>
-19.35751099832605,-35.43649783976453,0.31515101901331377,<generator object fp at 0x00000266184A9360>,<generator object fp at 0x00000266184A9690>
88.32761888146851,31.714852526502312,-20.160146186653535,<generator object fp at 0x00000266184A9580>,<generator object fp at 0x00000266184A98B0>
-21.44447182092064,54.82748728444071,53.90043212280992,<generator object fp at 0x00000266184A97A0>,<generator object fp at 0x00000266184A9AD0>
84.96246169406422,83.68467651925371,54.242168731091624,<generator object fp at 0x00000266184A99C0>,<generator object fp at 0x00000266184A9CF0>
-38.21152076761734,-76.05622322580868,-91.90611400141728,<generator object fp at 0x00000266184A9BE0>,<generator object fp at 0x00000266184A9F10>
-37.229531386699264,93.47569803209481,-69.12770632574596,<generator object fp at 0x00000266184A9E00>,<generator object fp at 0x00000266184AA130>
-23.165241582933376,27.630818102531364,-87.45867736956492,<generator object fp at 0x00000266184AA020>,<generator object fp at 0x00000266184AA350>
92.32532167273757,51.095645998324756,69.11467291575241,<generator object fp at 0x00000266184AA240>,<generator object fp at 0x00000266184AA570>
27.789218334657136,-59.32830070764237,-62.115884339914416,<generator object fp at 0x00000266184AA460>,<generator object fp at 0x00000266184AA790>
-16.324153128858754,7.58668053018603,49.22482148528974,<generator object fp at 0x00000266184AA680>,<generator object fp at 0x00000266184AA9B0>
-98.59969256333963,-12.330179034336481,91.11891948158609,<generator object fp at 0x00000266184AA8A0>,<generator object fp at 0x00000266184AABD0>
48.10328237698974,-62.454157552356904,38.55259882593941,<generator object fp at 0x00000266184AAAC0>,<generator object fp at 0x00000266184AADF0>
-30.576502545610126,-86.09136077423874,-16.932584054124405,<generator object fp at 0x00000266184AACE0>,<generator object fp at 0x00000266184AB010>
5.305806998610592,-16.36817463754838,-81.36002807380859,<generator object fp at 0x00000266184AAF00>,<generator object fp at 0x00000266184AB230>
25.963246356951288,-55.80300649604744,24.553006963404897,<generator object fp at 0x00000266184AB120>,<generator object fp at 0x00000266184AB450>
-11.422118401754801,50.54380708448031,86.85678283821346,<generator object fp at 0x00000266184AB340>,<generator object fp at 0x00000266184AB670>
-76.13522644943565,2.3917256032076466,87.12910661883706,<generator object fp at 0x00000266184AB560>,<generator object fp at 0x00000266184AB890>
99.82262413137573,47.443600272900454,-12.994811133263212,<generator object fp at 0x00000266184AB780>,<generator object fp at 0x00000266184ABAB0>
-59.98386009292387,96.70396224008013,43.42547473616406,<generator object fp at 0x00000266184AB9A0>,<generator object fp at 0x00000266184ABCD0>
85.19359122333071,84.78765922455159,-10.029089589700064,<generator object fp at 0x00000266184ABBC0>,<generator object fp at 0x00000266184ABEF0>
61.513785788507505,-97.06328217503119,-15.928361689401768,<generator object fp at 0x00000266184ABDE0>,<generator object fp at 0x00000266184D0150>
29.611724438341582,-94.59043132446942,31.293713014721362,<generator object fp at 0x00000266184A8040>,<generator object fp at 0x00000266184D0370>
85.7574151977862,83.57368192704976,-39.484721231520446,<generator object fp at 0x00000266184A8260>,<generator object fp at 0x00000266184D0590>
36.67913452406597,-17.494763067896997,-98.46250852373385,<generator object fp at 0x00000266184D0480>,<generator object fp at 0x00000266184D07B0>
-68.53362434236539,55.789477561492674,95.97010176445417,<generator object fp at 0x00000266184D06A0>,<generator object fp at 0x00000266184D09D0>
26.60176619904155,36.67640787625689,87.31140327369556,<generator object fp at 0x00000266184D08C0>,<generator object fp at 0x00000266184D0BF0>
-83.07420092249723,-45.18771777941535,-27.568224394331338,<generator object fp at 0x00000266184D0AE0>,<generator object fp at 0x00000266184D0E10>
-25.749383443341856,58.43066196791693,-18.14024912839487,<generator object fp at 0x00000266184D0D00>,<generator object fp at 0x00000266184D1030>
50.867163566193,2.7452808693084023,-24.69237365765609,<generator object fp at 0x00000266184D0F20>,<generator object fp at 0x00000266184D1250>
67.5229560107141,8.501582932103062,-80.7382084496609,<generator object fp at 0x00000266184D1140>,<generator object fp at 0x00000266184D1470>
86.97594792660942,-60.557014622511396,2.9899226550248272,<generator object fp at 0x00000266184D1360>,<generator object fp at 0x00000266184D1690>
