Input X,Input Y,Input Z,Result
96.82636136177075,61.51191869055259,3.4768814339392122,(0.5855415167224729+0.7175972958253827j)
92.96293376390722,-93.68111141861459,-6.512078752991911,0.5928159140965831
-99.12367802054965,-20.425487392557557,-20.28418236845755,3.5324066676841595
-42.08789842099379,-63.96495506675435,-84.01643521458229,(0.11638545940039474+0.6369332238133849j)
9.563091642526985,67.80098099752848,-90.92114210402809,2.6116664664330242
18.176327665161466,75.04077050327405,-87.77068842601807,(0.20118844437285044+0.45803728742390254j)
15.724009581925287,53.060110078970524,-40.01592018960949,0.914281229464695
-72.03408249855583,9.81743107788698,-26.37557334064347,(-0.5045237762606644-1.3889069347904222j)
-56.80170931518968,-7.948559904062293,74.37855833538794,(-0.5222400864159986+0.09524354096710941j)
-37.55070659028912,-39.205325387292156,86.00803914356513,(-0.06660500746029192+0.11804033817836301j)
-37.31770052698673,34.41187263960157,-74.5375220209875,0.27456481073554256
-71.66804410208951,-20.2712952268882,-66.93508220614066,(-1.724966021877196-2.9325253341155846j)
-0.2724852175323207,-65.93178862943685,0.3520623296917762,(0.41865065391337825+0.2914763130396633j)
-16.391786446152068,77.58524026031807,-73.63485809070762,(0.8730157158878127-1.134198397794681j)
31.818078728437058,45.22038747251952,70.336130523892,(1.143976373566681-0.5393031908151145j)
22.714581554079615,31.686612846945792,28.47771350887342,0.48352776638718786
-76.744754971552,59.59813024046403,25.429350444730176,(0.8448701372397078+0.4340709415160175j)
-36.07591750583352,-50.93170500128819,-27.058825108567518,(-1.5302158091503368-2.4399164026105113j)
-94.20466786623416,-72.25505273751247,7.388286807335362,1.1416821677997024
-93.41890753370386,91.25161829446532,-84.81862735538968,1.58374732458199
-90.69093715318431,88.8434448838943,7.3165420524001945,0.3207659539549614
-38.36612609720629,-62.300538673072545,-93.97643125851233,2.5003103742683406
-23.023498425999307,-96.94765328172605,-50.33045526909938,1.490474686756665
58.947024263702644,99.58952302658147,-45.15963513626329,1.0794569757185177
37.11368644796204,-3.069009770217974,19.67302981061296,(-0.48991847935936955-4.51763555255232j)
-34.88807237524871,-68.50681848873799,27.09517738573095,0.22304170822262206
-44.03279761507712,22.298223330210746,-31.413690657975877,1.1749264248171465
-18.144812354999587,83.0691354949522,-61.64361081727681,(0.712968907765092+0.5253950240003595j)
72.17788473497384,36.958941636865205,80.52891005353274,0.9351307234258849
53.91945534446373,55.45629497017447,57.06088943861741,3.1447089664253833
53.95459724284345,-90.17652989156653,55.374665843161296,(-0.342081543699062+0.10178226676135549j)
-53.637408568164815,-61.52949531984015,-41.42921731878957,(0.843210239012653+0.3321444101190038j)
-10.83656867171257,-20.13045246513944,-26.245354101719727,1.2162113801490964
79.54891787263887,48.44576335173224,-35.79825189150718,1.0942353014331248
-92.24915017151996,12.05226605345861,-99.65522587594684,1.1211625972525117
-17.603565254697557,94.29251018450177,-92.554414376738,(0.06221365317319811-1.624145293137478j)
79.436987950576,-42.08048278575329,-59.074833423881,0.008021848611187368
63.26760429428916,67.5548187099231,95.37138507106343,(-1.1732338677333276-2.3191327223160063j)
-87.19938854332409,6.104530193164834,-4.460896058044938,(-0.16648388053722316+0.010113685171719036j)
43.55929247045319,32.18386864851928,95.27357405133486,(0.1916108804837644+0.9687262192987204j)
34.42794666865757,-19.934820610164095,88.58692799088885,(0.9675222280531468-0.281171329401315j)
94.187576430755,-9.740151328690374,84.68779339561692,(-0.9268953427490495+0.09806419237346355j)
-35.94831508423778,-83.05907153665302,20.13754003473602,(-1.320721210525152-0.4990355801360644j)
12.358458848847278,17.30830123090081,-14.348348514187677,2.665175811500132
88.80201881294144,-6.873948151486161,-42.8679051228936,(-2.755708642518017-1.602576041777142j)
-18.14987753556592,-33.835183693769366,81.11782874044275,(-0.43235227618726874+0.7827053525764319j)
-70.79948257756394,31.717992465008308,94.85342206666331,(-0.5369113660524872-0.8959090319181621j)
-53.70696075221131,-75.1764896832056,-51.994525813423834,(1.0003191767176047-0.006049059754043258j)
-53.38624342322025,25.911773435338745,56.52238032479275,0.5011596706329331
17.964990462410512,48.82536407161419,-93.17169536804131,0.136111977413873
0.09543669608520133,84.47070334588093,-84.83111494019447,(-0.29135985860984365+0.5782019801591392j)
-31.463626583368637,95.82923472130568,43.0480246654831,0.9915638065414555
-97.05458095185966,47.28289583227999,0.3693616417131125,0.5866774989786903
-50.94513763723436,-3.2606709713154345,-16.844728986485563,1.0479301959159006
60.41129567715225,6.851000960535629,17.636940636740547,(0.053001700437226976+0.9005787744714314j)
-14.830860604118044,-20.907799901875592,94.66605872539208,(-0.5399886599176879-1.1898423286315942j)
66.80051995223107,65.65619380701298,-72.22356696840258,(0.8775828901773637+0.3964754848566253j)
0.048590098615378,16.261897056033362,97.31910220785781,0.8500697043294697
-85.23684701104114,-49.34216982338857,68.02868004579747,(2.2177414071146644-1.590655037282468j)
-11.897187485336985,39.34342497740104,-8.898356186517262,0.8936770199885671
1.7399140282509933,79.26087245617268,11.035463193547045,0.39894903054616593
-88.05927997716184,77.22608155178185,41.86830513035818,(0.08610132587405284+0.9703039190109402j)
52.30370484778359,38.149235886368416,57.807431740148786,(0.33059822025357305-1.6032670938536375j)
50.25116184158762,52.13728397939022,-4.479220515204105,(0.3233385375841755-1.032705515783639j)
-35.860283551063546,73.23050424750281,5.172409202775768,0.8639366854679719
-89.7089208120206,-98.68129757719038,-6.136486873901134,(1.1080142030986577-1.1229920505498117j)
-1.8249769167448306,-34.96338344092145,-37.18272372749642,(-1.0664608501808688-0.43730582710471716j)
57.14703302174547,71.80560220598258,36.79816206546076,(0.9995364148795955+0.01100467698936349j)
53.715848998317085,-58.22918311351675,-20.86005419534895,1.8215927184797034
80.38871477875216,10.816318890348683,-91.84713570743872,0.6981538789129499
-95.57097627797621,-11.993452423598043,41.43907112682689,(-0.4960221871213515+0.717495194535511j)
-23.981804698835177,-9.070133236564885,-27.893514574675706,(-0.03372319245313924+0.03743232867970114j)
14.21875830862416,32.13200853582427,-72.98133448104576,(0.018535189083082444+0.40396905246453396j)
-15.4773820045681,-66.34508079145165,-84.59052852345492,(-0.8101154709113584-0.7063994937470388j)
60.484230526564744,13.67518497121732,85.66415503900353,(-0.36083670210189994-0.9798848522038672j)
1.4618110985724826,16.159989836225265,-29.115547997998178,(-0.44497501094178277+0.10814825433119658j)
97.57253302396887,58.81177772832612,-1.1140715590441062,0.6052012977516428
-79.4640474780446,-60.85427669709282,-99.38395819710672,2.8679945302162784
-79.77332616635182,-84.13438418122483,24.794105202543662,0.9789751494730549
10.905327696592138,-81.01677799182335,-65.3772895889552,(-0.7696444606913956-1.1717514735187973j)
41.71893284172333,78.15805004472617,61.33095597084517,(-9.275899637822878-10.269894129222429j)
-4.495333564008234,87.42856156421152,-89.47537331580088,0.6426124223001043
46.46592541499882,-13.13355762365893,71.48893662182044,(1.0105893498628415-0.03741783268388133j)
-4.687736639738674,10.997105891882725,-62.172859823255465,(0.8826969619650842-0.648442813149102j)
-36.679927201852024,-12.482644550726874,-31.310433478135252,0.6795849233830651
-32.03144454556988,80.1801670378322,43.196922012894674,1.0030516436925465
-3.407753391308674,98.76751741741376,-35.93754494553491,(-0.8211188923697248+0.3607190883309418j)
13.713666450067905,-78.65935447067334,-25.139104707969878,0.3830445272622872
-8.47174586849971,-12.631390257681716,-29.55179520912577,(0.4361935414741259-1.5537627972814863j)
4.695419490135194,-93.97857912171033,45.871067521051515,(-1.3208435671558185-0.7074587308331806j)
72.93392181720492,94.07667361145428,90.72938056814431,1.0059649434599445
-22.794784739220447,-59.596853029060526,12.132622360075146,(-2.7895349832821053-6.2202944480342754j)
-14.698247117395866,57.89849861302298,68.0861528482285,(-0.22501465743601554+0.8280389702789006j)
-91.67265911981298,-23.991844252983356,66.02204341299088,(-0.32067138192574934+0.17865334006951822j)
-16.92501454282258,51.834026209040246,-36.56805489895838,0.409745265704089
-1.6075470497586508,15.67655079524745,-69.40211238988564,(-0.46065772277071754+0.28869261387915024j)
-51.401870007183994,-24.536249839083155,6.089483050689807,(-0.06364425658190072+0.33231901499961164j)
82.97063337833,-4.189377808571251,-85.35019859721223,0.7899763449123961
85.82911186960055,8.621592023768883,-44.80404273470513,0.3572207992179296
53.83552953910029,17.00314061998283,-84.09457129236799,1.3133569224399315
61.09248605417537,-6.374514591824294,-83.4000345266052,(0.5321800020327857+0.5357562705895391j)
-98.85634187790522,-55.1132352011221,-37.55346330992664,(-0.4811175469316462+0.25831513217342483j)
9.183232712337869,-14.609429916398284,68.61190262816814,(-13.503211930767167-8.545873446341492j)
28.421581204985557,74.10759551151651,-21.207119564914436,(0.00149275278277739+0.6040025198608203j)
-94.03396579023655,-77.10806578735333,59.201080165136915,1.9852259741083835
-93.06493736844546,55.3738013617982,14.167725113099962,(0.01600314031276568+0.7119369266052106j)
27.26599034980974,-40.38868269746718,7.7897932321492505,(0.8147726125836975+0.5426829502995685j)
-89.55040406313022,36.5496974650506,15.281159902908726,(-11.4970831479976-1.4846709723256486j)
63.12466993461288,3.0921536946865444,-43.06594515528186,0.6262267983171043
-4.683492936958572,-60.88776351247247,-3.1620292145988884,(-2.552551320931675-0.5530808447533034j)
-84.63618094127523,43.160318791645466,-68.23040807580283,(-0.5097213159480313-0.9937680321113073j)
11.588567328622304,62.838246376295785,-67.39350761267713,0.19325549525281743
15.171214537581108,-60.4618859887379,38.50463949081595,(-0.203630894441292+0.1248686665691522j)
12.98416876080384,45.64428852532208,-41.7340579442119,0.9323479456232925
-12.696747978847284,66.72590260119492,90.66845178880203,(0.4178438716819336-1.5704766504574148j)
-64.68708311485864,-48.23418420327585,-89.345247825801,(-11.777738709821756-1.9831568295484474j)
-56.58702302260554,9.694021114370742,-9.714344533913291,0.8514452886629317
-29.53475180446236,-51.275288955040324,17.391709044755373,1.1166301011700255
-11.46512608823518,34.378669427587255,-28.417910542823194,0.9690672676591536
-97.99686671716232,-10.680003258755193,-73.84475589717891,4.174646898232944
-10.582126658120899,-19.23195398933754,-77.79797343221927,(0.02779490326441296+0.4625952044874339j)
33.2747032769538,-32.498087614052636,-84.93119805834476,85.90916961908454
45.00982645566111,-14.38275342715363,7.249531000367199,1.0150784358207143
-18.699225930650016,11.151773469810067,-98.06225382127988,(-2.2889390647362027-1.1848539783291305j)
7.804571436893369,62.42394055021282,56.148404856507796,0.8601757057406638
-57.38249194561635,-49.499636523788396,73.2111983103332,1.070590188787917
71.05929184100901,64.43663481329014,63.12997923276629,(0.9845021892100198-0.8199795102363562j)
-82.31623831066157,-66.136803166547,-50.99378763105549,0.6538938819486595
36.529365677362165,-1.216999386718669,-52.575457701516925,0.9112462766170489
24.699079936709325,-64.16603776380856,-54.896489117204304,(-7.159171817869519-4.361570840336647j)
34.45385648833769,28.59860445662693,-78.70390697568533,(-0.48201034628761236-1.7234775435754597j)
78.84772144960863,40.05058726286768,-54.31876452625046,0.7313940674804084
-64.73851104171993,55.86384601058782,11.175400244564202,(-0.187028544779341-1.0822987101316555j)
23.737166976135498,46.17873432888712,-41.11613944604515,(0.44350837005119403+0.23486572692169852j)
-17.57153693660615,65.14746516027202,-7.78509120191319,(-0.03758559801795046-1.2314744429917401j)
-43.767290435621575,-43.03690192884684,0.7483442524967217,(-0.3363111368578297+0.5687159207760941j)
-75.53791093495981,39.02095248633856,-73.68208677199073,0.5426531786682844
-70.69910972293343,-54.96057119071747,-84.72496351480585,(0.8793426884580263-0.5272913394882295j)
-80.51504543182764,27.4511571002312,-24.076808847429177,(-13.034692792210226-0.26825303934737893j)
-66.98078658373414,18.058646178942794,-48.35193522873935,(-0.023539437631341573-1.2655543957759217j)
-48.10087465600379,73.17694062984842,-49.437542625414956,0.6563986907881209
26.695651320593456,-56.97563462431494,-88.24637378617967,(-0.8804639294174851+0.37970760438010726j)
-66.12137114100386,32.28463791883257,43.2895354886339,1.3457471727441581
51.58509612538066,60.66336052547544,-71.97239563105973,0.7652622504976561
-98.90834733885076,79.77229309107514,28.41060504459827,0.45999929804318507
17.02425363981604,-69.2994157086203,71.754406579284,0.8312235521121044
-20.006713760722803,-62.26416459009778,-4.044377740961863,0.9587058240379362
61.46025998826818,-19.656499663486613,-43.688874744051745,0.4355918653598647
96.31421099279805,16.280450924694193,76.84120625482049,(0.4396508141570553-2.6749573674111815j)
84.06376447679924,42.18610844821853,-14.061021061498309,(0.1655507914549676+0.2410846551891363j)
68.58286595396325,56.006657908408016,-78.50767656508137,0.32359343602250484
-28.208017273442195,6.150143697906003,10.31797361799893,2.665865052524738
41.249041178518695,56.13875798590854,9.912146915455523,1.0304153628128934
35.63938807784476,-61.57741044698015,23.842913386361502,1.2428821938514343
-91.10685510842258,-90.56548512641398,45.165439915057334,4.717282414356079
-44.18781240791279,-82.41214213729475,-20.62195763321462,1.4134320895317931
-25.563896502412376,-90.04841589588608,75.06816996946907,0.7882368124294532
75.11709163470758,-88.26678067958045,-60.83815507140007,0.861599683970933
36.85818287845183,-27.820685092806954,-33.85494631319679,(0.5559720581351386-0.8440203069555634j)
-8.878366609036775,64.64137987337708,-36.61407415353841,1.2046807075655133
79.03362131556568,-94.35995992033837,-53.661957747073565,0.7214754933982289
53.72149026938814,83.64393464078128,0.4449507563546433,(-0.20564499475399664+0.554527148145072j)
-40.74981528067811,99.35293193326416,-27.244384079346176,(-0.017141038548338892-1.1641788596283436j)
-80.05764166672225,-36.87253847565331,23.628303600036887,(-0.39003640427479097+0.10055396025848456j)
-28.36351821361727,-98.74344558187411,-2.4450951255737863,1.3129113144152427
25.807244144644542,-86.30614149815499,-15.209061659075076,1.6160963700347857
85.8061250956363,-17.486796909770774,41.385404861684435,0.8860168834701135
-55.62508039206511,8.924118086135579,-0.6065777402689037,(0.7763207408884372+0.5381213989389054j)
-60.45981554066013,-86.51559858778776,-19.851700647941968,(0.48136007418928034-1.7985250475227834j)
4.794174608178608,-33.14874575322719,6.229868731599339,0.9883439804202441
64.28341284090808,4.303228774132222,-95.32446853611263,0.6570922795194396
58.14914321528056,-52.99054513707586,8.549294927991127,(-0.5888239263582652+0.0835846580864877j)
75.15179228950447,61.663259196975275,-19.95605761139639,0.10171995265996987
-70.28076727593069,65.21551983863571,66.50368018490974,(-6.644747322979761-0.33000475814366265j)
-94.02603301934292,86.75861222605846,-7.716542806662744,(0.052926174421928485+0.19501836028450753j)
-65.36872634363047,13.803618500874194,-10.195032547196263,1.17391989607203
18.53946699794973,-49.272380754758814,55.52267834749043,(0.4790293184101252-1.113155106227349j)
-61.792403801592144,76.1817823175852,-61.05854090539688,0.11776204706269312
31.384173594767333,90.00978329420695,75.21564255713321,0.9717276921773439
30.83522429808974,-29.19568224271967,5.424494661741932,(-0.24143320927152168+0.1863029075893001j)
49.623605207689025,7.082473121427981,-26.64166998204047,(0.5981640599346774+0.6641149271518562j)
-98.52815011222663,56.2188419832942,-88.12426961691628,(-0.1532690221619763+0.9371074044998235j)
29.70779871259748,94.29862749719535,-35.2834371617345,(0.8239434739391355+0.3456807624481768j)
-51.33996179956668,-7.631912269381445,-46.52971758817039,(0.46158001175501195+0.8686614677477378j)
21.650625706558714,7.819166676818298,-11.592183651282227,0.11897276447832698
39.074060163044976,-5.51826662006691,75.47998086046763,(0.9266521122630319-0.49707358111390365j)
-42.25194279320099,-7.110797860561206,38.13762055975144,(-1.0624920714901616-0.41101441152425855j)
24.15867514146109,50.70120730290705,-27.044607453958292,0.9835250742772843
-11.638614443928901,-86.60913316994534,-37.17382068041031,(0.8650158935777967+0.3309779262309756j)
-48.49028688412953,-31.58659762668931,69.45901384031131,1.1226955502074785
60.02885683937171,-56.91271848650552,-75.45712271898728,(-0.7593603242028865+0.5174893784824227j)
-40.700671519050346,16.70163296411897,43.0171285656273,(-2.5014918666384767-1.0443349098759376j)
73.76563134240212,-46.565147589409975,-1.1408053823364952,(-0.7780110719107275+0.25106217299144j)
15.191489067484781,-43.225629816064014,-65.05992043121532,0.8879227131683108
18.184240174491777,76.9516691761959,-66.59393579182313,1.048236200166577
69.6363368116312,5.04783501801181,32.52296178665418,0.37132390941116233
47.34162115709108,14.41037751715011,0.13872657351841156,(0.9193359352439601-0.4141083752621409j)
-35.20321038775833,-61.9035048032907,-50.35519831418534,0.1403744427233238
-18.827668809921988,-86.10244371470976,63.9377255963158,(0.9445108963359039+0.18683703523617598j)
52.756564894925845,-37.014180647193214,80.7868019066018,(0.778316751932049-0.9109650478277775j)
-62.729049744506106,63.764479379767295,-35.4510497122365,0.7042490865022786
-33.09010494932075,-94.12833192626609,-80.18143965466666,(-0.3300737438540829+0.1943267329323528j)
13.648858883365023,7.955794230359331,46.90262172054693,2.199653963338688
-29.754744169086962,-1.9536193954486407,-38.76300979462797,(0.006228912266678342-1.226343972891424j)
1.1974972698880748,50.60908006940011,20.38082494101343,0.7637122587016543
50.38621235991607,14.155920275881456,-28.490577881928388,1.9136518918537468
-73.90690826554369,53.69386923917719,90.0015584922721,1.4152329014919096
60.59810089945512,6.851473346458221,-52.74821345495246,(-2.746211814097649-6.26406420311209j)
-80.3846648498351,-14.99769757346256,-53.73453365018079,1.7529426347331
79.79413873002406,-90.87216242091094,-53.666820911021176,0.9617979669277973
39.231593487431155,-69.53970631066485,-72.56940927257514,0.9025018736674572
4.038704129512965,-56.58076512032868,20.447970008360855,(0.831757713254669+0.5336217642117387j)
-7.154717976246403,66.8373407393646,80.49973906435238,(0.09918411899212609+0.31348440561836016j)
-79.04736207066874,-9.722732847723137,15.960327226735686,(-0.0036447314274231824+0.7850213543041654j)
71.27023002869913,50.009995830773164,-85.52362339886712,(-0.4611044755798249+0.05498633314426517j)
-45.75155523279195,-55.05420220466619,38.25516108920985,0.1483365209474984
63.79565931368052,36.91600032140542,-62.8995630142071,0.8945256362425363
51.61997868279647,-23.61316625787468,60.9170414718464,1.1798045331598264
-1.8243351133366446,-42.66324059496751,-16.302080580575563,(-0.3161384639225348+0.08197754368863132j)
-83.76498823861027,74.23052958854464,-52.90336787238432,0.40229968077609995
3.8482821467524815,-46.2176752646537,-19.45937524329932,(1.0088404740439296-0.09768229192082949j)
51.63206728866189,-45.32219661336543,-2.438697268794755,(0.4074010652557912-0.9236439208495045j)
72.27724973179855,62.54325299936016,33.12150331230637,(-0.8469930764079621+0.049803986424349495j)
-24.017708869517634,-32.723364180403664,4.678167094450814,(-6.637139592650294-0.41669660044398915j)
-69.35995400960022,72.74539374807557,43.932252006333584,(-0.1065193686730254+0.46522449485735623j)
2.34816547904218,-7.621257723782321,-74.11631939714272,(-1.4486765854781178-0.1366439286156202j)
-3.161008912509118,19.34312907733087,-86.4697287274679,(0.9211087549114364-2.3752804050474707j)
71.82932101234559,-20.952726488951484,-33.87593424975191,1.223356580718905
-35.13139523832642,0.8295634339360305,96.84628476860172,2.0400009999801534
66.67782420200362,-94.18944960058235,-35.21991468147503,(-0.13624650713300618-1.0157211123050092j)
85.4147824499658,-55.768575317101046,67.07922737398928,(0.8741247080905531-0.5504429290476158j)
-31.389029472187914,99.73112375785283,26.29790323090431,(0.6535310103097323+0.5946392176055593j)
-7.63723126277344,85.06035998396135,45.011560406316704,2.4953671496320085
-1.406771294008351,-42.445495074597204,79.84755305714063,0.8680399301938171
52.70674711669349,-85.0486909311685,96.03066294920234,(-6.986426931026486-1.6891397054108153j)
62.73396550721725,3.9979138209798464,-10.837523226474914,(-0.28550542880323+0.15673264491629624j)
-29.41354438959611,21.62409918005895,22.05621352864773,0.6757671270770375
-94.78853146425953,29.877908214974497,79.70909559412189,2.323704524032608
65.90439651472303,-41.559582033167516,37.38111552002556,0.709236588233209
79.85444199933585,-41.83908699416807,5.756035218361262,0.9568936200903477
-19.716431270736038,86.67538187735019,87.153625212088,(-0.6767623488282343+0.43714100806532163j)
26.852396563388496,31.672092045355242,27.462143466078388,0.2854649524908066
-65.64669378998153,-81.94581563807711,-76.46953975330501,(0.35980305832955306+0.2168198841656753j)
19.134389489384617,-83.8391671257039,-80.08893181609321,(0.4799161519401679+0.6800997924745857j)
49.2774458307735,-13.421117833660247,65.37174659737377,(0.6604437077296053-1.1305542543039047j)
-20.54118248113106,61.810135343622875,75.00691267411406,(-0.14883163757084222+0.2615649752229814j)
81.71804002927934,-14.182792839750462,-35.893995608881795,1.1998173306359126
23.23817838925835,-44.25421597991708,85.59765490050412,1.1187532443228794
-61.49671207939211,-39.07293600866883,4.650127512853359,(0.18033297451250627+0.9530487816797703j)
51.11250073111094,55.58132442142312,-46.0532530238531,(1.0745127716685854-0.6231838817892025j)
-8.993707009435184,-68.70797095475191,86.8757611250187,0.8954525678745988
28.837811321031182,19.804798779964088,-79.04627524543888,(-3.71368806436538-1.290385605936542j)
26.636339024322012,75.06759693026873,45.43553653006026,(0.8895212681292571+0.3046822623161749j)
-81.53842578883433,-64.56177968473524,-15.753036599068054,(0.06131044166833083+0.7232168448612327j)
34.1710657597566,78.7920811827612,12.922105505972482,1.015375726002422
-86.55489568329291,-26.602111740441828,-46.94212906027631,1.8160064129616702
-45.912926252284045,-56.678722588136935,75.02219915260088,0.15544573744338325
-73.88181290088562,4.985315676716667,-30.614457746754326,(0.6902453810638578-0.8095704597473867j)
37.44085293131124,-22.702341461349647,-35.488556735674564,1.1421376237752163
44.7182562659645,-22.655478883076967,42.87150420934242,(-0.23485231600106757+0.5075599111505497j)
30.11640680335185,-74.58515156455461,-19.54455411287357,(-0.834940237043197+0.17470239936560364j)
-87.92818507116804,78.85691486021557,-3.089523648742727,(-0.4787305295640203-1.3759467986177845j)
-25.015255008583907,46.896006122696406,49.597229107627726,1.4903767713656426
-57.52173729204364,-8.647580735245072,-6.23549190846127,(1.045014033997537-0.3239574830705568j)
80.69615358461039,67.14308906613704,-58.68293864990832,(0.18444785140291298+0.9459560347010679j)
79.67346405858441,43.5849739750027,77.26053403417248,1.0675620079301742
46.437167486577096,-86.24780280465885,3.0623575043944555,(-1.4300877058449308-2.0186886723686497j)
-55.05374063828585,8.446755797769328,1.8253169776502745,0.8228825755067085
-95.34664239525672,-22.854882624290013,-16.39570082325183,(-0.786405271383101+0.017870970472102295j)
-67.71679851145531,50.947079721543304,-56.831979363664416,0.8774407036958937
77.08040414622315,-86.43066141110533,12.572258899569349,(-0.7992731817319264+0.4484158401971254j)
43.14970926027678,62.836530823062276,-34.823402646541,1.4171567735194617
53.38739076464884,58.87403371208029,26.339564674176486,(0.9934578935898801+0.009728317316976627j)
86.00804789202556,-25.78774747554398,-67.15951239486006,(0.3990580175606338+0.564782267272354j)
-5.18515467232686,18.35318709681451,6.341525965030371,(-0.6741114865954251-0.9170655296747998j)
68.53283941893727,-41.38104552892992,43.82450685900412,0.7556642744918157
44.706181502212104,20.788442340613173,-51.85403992367681,1.0195217697031773
-97.45446000870668,-6.307144553400377,75.36537825292291,(0.32786762538765746+0.7857520427748121j)
-81.40199396749995,-78.72902801100125,-98.00004157616482,(0.9981890420350182-0.0721100049441421j)
7.653231964025281,-57.81841670633414,89.88108814520268,(0.025486303632708374+0.47246049101275367j)
-58.634285417964094,86.6553142806749,-31.003176668840055,(-1.342257289435977-2.3163155096335277j)
47.362837245834726,-53.38982795352392,75.6897134060803,2.231978653146683
35.19283554504614,7.6026564506018985,-66.62832992786639,(0.6723075349613251-0.9877510301284239j)
81.28909119457927,-5.190615499102606,85.96651558002071,0.8808177652139608
88.17729147606329,-10.653807088282278,-92.7959559385736,0.9583388507792837
97.25016444559222,52.43421011831208,-27.422576827074764,0.8638313424915427
33.91178001049286,78.4778835331272,-5.193823745362124,(0.38050883866894986+0.827820500948906j)
19.07490285196309,-98.6049710588145,48.598339085722245,1.0553777245311262
-42.437399388297514,-52.84120758605293,23.84981106361188,(0.7242188249946899+0.36414211656799805j)
-90.22634011156222,78.94222101422483,-30.444819108776144,1.0961914822148084
-63.27143088624037,-16.155952653782208,-33.17869670534057,(0.031994593499705105+0.7402848394280762j)
-36.15115986374102,77.85157373341318,48.003372571543736,(1.1245894623294423-0.9407929247945604j)
-21.05817110484398,54.621781835030106,-72.40745781403683,(-7.700014350190407-29.465295086929412j)
59.88109147138877,79.37994645956127,84.82371545439076,0.9528964369009433
20.65783943190236,9.104027147334136,-39.752833924033105,(1.017862663508833-0.1996925250383749j)
-78.66652493102457,-98.06871312012436,-79.74052637488545,2.187544750142523
-84.83573979793519,-99.84875000671552,-58.20754376301301,(0.2945912415073675-1.0607207335879765j)
-20.62051037997192,9.845142434533955,90.52271411493723,(-1.362394065629242-3.7595764021893694j)
68.24001020336996,-2.177485935039499,-64.6350902525455,(0.8904320547767626-0.47563121305419115j)
-52.45849576208887,29.674063762429853,-25.02788914665497,(0.2759944125308425+0.8603571693669094j)
-78.41845544525725,-86.9648576541975,-17.11212129854995,1.3869119019187717
-48.320112495495415,58.089973210893135,-88.43018067529155,43.24452420499641
-59.2061224184816,-10.647213731094936,21.33343678002157,(-0.44507219978272256-1.3234374683813435j)
-98.10631644493645,34.51074544229772,-51.13433383792405,(-0.037279795989044025+0.5266545224391354j)
-76.53338152982418,-40.377814444265866,-98.80539759976952,0.7050610009906213
-70.0079040083624,69.1156618975264,-28.59005060274103,(0.7663544295285358+0.37707087218938673j)
16.233658292860014,-72.00607249808778,30.42666525466558,(0.26861524316619245+0.8088876275838176j)
12.757197436435035,87.17417884632869,-4.666019354793889,0.9633723703732865
75.29472525641233,58.35487405452392,60.0494771308675,1.033740349635133
-95.86446260016166,78.17968991888566,-50.78092869379207,1.0212049619997614
46.42619919212339,0.928382979022274,-16.168110266213276,(0.29481358790913464+0.6864057428074719j)
31.0078540847623,-65.18661752980861,-39.36326509261691,0.9851013665848836
81.66812309668902,6.5121288820611625,-93.58619034871079,2.9392351416029445
-60.65685565942629,-45.09299706321006,32.590897085563256,(0.9657375739900326-0.2979200192615515j)
-77.20248109135149,-89.1964354006543,53.786867318841814,(0.10352630833423425+0.6143711807769114j)
-26.647918689547367,89.52370088274054,66.12569887112355,1.8955767196377662
41.64123709358705,-84.38003546274012,-87.63035422564131,(-0.6287634033592794-0.9512588242021441j)
-88.97564274914555,96.89249984867126,96.72864132142536,3.2292600037114383
89.36826247846528,67.95658250785388,-93.21193806981157,1.4360621569909302
-27.760322177209844,-60.586009611867354,94.43023426449543,(-0.05422555062616633+0.10064329713218914j)
27.03058514132104,-73.18302491105577,17.75530171860646,0.9930074414417508
41.09049694763593,-93.10350394059815,17.084972746487566,0.8481226168762158
33.49470636925608,-57.95271678613647,-50.06325179137907,1.0165128994137163
32.25197241624855,-45.781497565024495,52.50426637973317,1.0015389392471916
84.93578451079094,59.230040967648165,-57.67518356868353,(0.4467031808458543-1.1599547383512543j)
11.369853248449147,0.7218307972843121,-46.63408582702946,(-0.1263039432013197-1.8099873753471136j)
11.588107192091954,64.26066896990369,89.97579054679241,0.8588113140495688
55.05048021811345,-46.3311827415803,-88.71748389255873,0.6862427804733
23.714323440721643,-39.71816263961443,-2.0228826860458753,(-0.15595290169495526+0.10885958679554329j)
53.855158846082276,-57.29311324981319,-76.0628178170669,1.0031829588579517
14.184581243052108,72.3362857044587,90.25710358535758,1.0536113918551595
73.0253218917133,-9.645877497096933,34.28954298994708,(0.282580402492048-1.0414371250512444j)
-72.2106143730819,-46.07769538322681,85.74871727655841,2.4764062061722876
-61.51327657315733,-22.244338927356196,9.28028346496636,(0.7907054402998236+0.5592036849710613j)
-65.31489876818492,-76.35954055636415,88.79519602539872,(1.0431559099615326-0.11222694927341714j)
-30.133598658537778,-54.86600479300841,43.42781142840741,2.834169058753509
96.78878853531921,-27.976256965378525,42.092142045789984,(0.9682181704174269+0.15012746253077047j)
-14.410678053573562,-55.79474600647949,-26.07193677148399,0.7873305498125048
-99.31378273236389,-49.771365942446735,-10.834610766938525,(-0.05897124148667783-1.6728679377451225j)
25.556315473207718,23.040915879853557,-27.412584190577732,(1.002620857075922-0.03710484945636272j)
