network,epoch,u,v,weight
0,4,107,761,-0.21875
0,4,109,181,-0.21875
0,4,109,239,0.21875
0,4,109,257,-0.21875
0,4,109,311,-0.21875
0,4,109,491,-0.21875
0,4,109,709,0.21875
0,4,113,139,-0.21875
0,4,113,223,-0.21875
0,4,113,277,0.21875
0,4,113,283,-0.21875
0,4,113,1013,-0.21875
0,4,127,151,0.21875
0,4,127,199,0.21875
0,4,127,317,-0.21875
0,4,127,487,-0.21875
0,4,127,757,-0.21875
0,4,127,953,-0.21875
0,4,131,193,0.21875
0,4,131,211,0.21875
0,4,131,223,-0.21875
0,4,131,233,0.21875
0,4,131,281,-0.21875
0,4,131,349,0.21875
0,4,131,881,-0.21875
0,4,131,883,-0.21875
0,4,137,307,-0.21875
0,4,137,409,0.21875
0,4,137,857,-0.21875
0,4,137,877,-0.21875
0,4,137,1163,-0.21875
0,4,137,1201,-0.21875
0,4,139,197,-0.21875
0,4,139,199,-0.21875
0,4,139,433,-0.21875
0,4,139,1117,0.21875
0,4,149,167,0.21875
0,4,149,227,-0.21875
0,4,149,229,0.21875
0,4,149,257,0.21875
0,4,149,397,0.21875
0,4,151,239,-0.21875
0,4,151,443,-0.21875
0,4,151,929,0.21875
0,4,157,359,-0.21875
0,4,157,419,-0.21875
0,4,157,479,0.21875
0,4,157,941,0.21875
0,4,157,1031,0.21875
0,4,163,191,-0.21875
0,4,163,227,0.21875
0,4,163,347,0.21875
0,4,163,353,-0.21875
0,4,163,421,-0.21875
0,4,163,983,0.21875
0,4,163,997,0.21875
0,4,167,211,-0.21875
0,4,167,277,-0.21875
0,4,167,1009,-0.21875
0,4,167,1109,-0.21875
0,4,173,383,-0.21875
0,4,173,463,-0.21875
0,4,173,487,-0.21875
0,4,173,709,-0.21875
0,4,173,751,0.21875
0,4,173,937,-0.21875
0,4,173,1039,0.21875
0,4,173,1063,0.21875
0,4,173,1223,-0.21875
0,4,179,769,0.21875
0,4,181,317,0.21875
0,4,181,467,0.21875
0,4,181,509,0.21875
0,4,181,547,0.21875
0,4,181,739,-0.21875
0,4,191,317,-0.21875
0,4,191,1091,-0.21875
0,4,193,197,-0.21875
0,4,193,223,0.21875
0,4,193,443,-0.21875
0,4,193,503,-0.21875
0,4,193,647,0.21875
0,4,193,739,0.21875
0,4,193,839,0.21875
0,4,193,907,0.21875
0,4,197,233,-0.21875
0,4,197,367,0.21875
0,4,197,409,-0.21875
0,4,197,443,0.21875
0,4,197,577,-0.21875
0,4,197,599,0.21875
0,4,197,613,-0.21875
0,4,197,751,-0.21875
0,4,197,1021,0.21875
0,4,199,641,0.21875
0,4,199,751,0.21875
0,4,199,827,-0.21875
0,4,199,881,0.21875
0,4,199,937,-0.21875
0,4,199,1051,-0.21875
0,4,199,1201,-0.21875
0,4,211,311,-0.21875
0,4,211,367,-0.21875
0,4,211,397,-0.21875
0,4,211,409,-0.21875
0,4,211,457,-0.21875
0,4,211,541,0.21875
0,4,211,691,-0.21875
0,4,211,887,0.21875
0,4,223,479,-0.21875
0,4,223,727,0.21875
0,4,223,919,-0.21875
0,4,227,401,-0.21875
0,4,227,691,-0.21875
0,4,227,809,0.21875
0,4,229,293,0.21875
0,4,229,653,0.21875
0,4,229,733,-0.21875
0,4,229,1213,0.21875
0,4,233,479,-0.21875
0,4,233,499,-0.21875
0,4,233,547,-0.21875
0,4,233,601,0.21875
0,4,239,281,0.21875
0,4,239,367,0.21875
0,4,239,433,0.21875
0,4,239,457,0.21875
0,4,239,857,-0.21875
0,4,241,397,0.21875
0,4,241,853,0.21875
0,4,251,281,-0.21875
0,4,251,461,-0.21875
0,4,251,491,0.21875
0,4,257,313,0.21875
0,4,257,373,0.21875
0,4,257,383,0.21875
0,4,257,397,-0.21875
0,4,257,401,0.21875
0,4,257,409,-0.21875
0,4,257,643,0.21875
0,4,257,683,-0.21875
0,4,257,991,0.21875
0,4,257,997,-0.21875
0,4,257,1093,-0.21875
0,4,263,283,0.21875
0,4,263,349,-0.21875
0,4,263,661,-0.21875
0,4,263,797,0.21875
0,4,269,439,-0.21875
0,4,269,499,0.21875
0,4,269,607,-0.21875
0,4,269,617,-0.21875
0,4,269,631,-0.21875
0,4,269,1171,0.21875
0,4,271,389,-0.21875
0,4,271,449,-0.21875
0,4,271,631,-0.21875
0,4,277,313,-0.21875
0,4,277,409,0.21875
0,4,277,653,-0.21875
0,4,277,773,0.21875
0,4,281,307,0.21875
0,4,281,383,0.21875
0,4,281,419,0.21875
0,4,283,619,-0.21875
0,4,283,757,0.21875
0,4,293,337,-0.21875
0,4,293,367,-0.21875
0,4,293,443,0.21875
0,4,293,449,0.21875
0,4,293,457,0.21875
0,4,293,1217,-0.21875
0,4,307,769,-0.21875
0,4,311,431,-0.21875
0,4,311,857,0.21875
0,4,311,859,-0.21875
0,4,313,421,0.21875
0,4,313,431,0.21875
0,4,313,937,0.21875
0,4,317,593,0.21875
0,4,317,647,0.21875
0,4,331,383,-0.21875
0,4,331,503,0.21875
0,4,331,971,-0.21875
0,4,337,937,-0.21875
0,4,347,593,-0.21875
0,4,349,457,0.21875
0,4,353,1091,0.21875
0,4,359,389,0.21875
0,4,359,487,-0.21875
0,4,359,647,-0.21875
0,4,359,691,0.21875
0,4,359,937,0.21875
0,4,367,461,0.21875
0,4,367,491,0.21875
0,4,367,499,0.21875
0,4,367,509,-0.21875
0,4,367,541,-0.21875
0,4,367,677,0.21875
0,4,367,719,0.21875
0,4,373,499,-0.21875
0,4,373,503,0.21875
0,4,373,607,0.21875
0,4,373,809,-0.21875
0,4,373,953,0.21875
0,4,379,521,0.21875
0,4,379,709,0.21875
0,4,379,761,0.21875
0,4,379,769,0.21875
0,4,379,857,0.21875
0,4,383,457,-0.21875
0,4,383,467,-0.21875
0,4,383,499,-0.21875
0,4,389,397,0.21875
0,4,389,461,0.21875
0,4,389,557,-0.21875
0,4,389,1019,-0.21875
0,4,397,457,0.21875
0,4,397,487,-0.21875
0,4,397,571,-0.21875
0,4,397,631,0.21875
0,4,397,691,0.21875
0,4,397,727,-0.21875
0,4,401,479,0.21875
0,4,401,619,0.21875
0,4,401,941,-0.21875
0,4,401,1009,-0.21875
0,4,409,761,-0.21875
0,4,409,1201,0.21875
0,4,421,439,0.21875
0,4,421,557,0.21875
0,4,421,677,0.21875
0,4,421,719,-0.21875
0,4,421,1117,-0.21875
0,4,431,661,0.21875
0,4,433,467,-0.21875
0,4,433,829,0.21875
0,4,439,521,0.21875
0,4,439,743,-0.21875
0,4,443,919,0.21875
0,4,443,967,0.21875
0,4,443,1117,-0.21875
0,4,449,827,0.21875
0,4,449,1051,0.21875
0,4,461,521,-0.21875
0,4,461,727,0.21875
0,4,461,769,0.21875
0,4,467,617,0.21875
0,4,467,809,0.21875
0,4,467,1097,0.21875
0,4,479,829,-0.21875
0,4,487,587,0.21875
0,4,487,631,0.21875
0,4,487,727,-0.21875
0,4,491,919,0.21875
0,4,491,1171,0.21875
0,4,491,1193,-0.21875
0,4,503,1013,-0.21875
0,4,509,911,0.21875
0,4,521,1103,0.21875
0,4,521,1129,-0.21875
0,4,521,1223,0.21875
0,4,523,563,0.21875
0,4,523,773,-0.21875
0,4,523,859,0.21875
0,4,523,883,0.21875
0,4,541,1087,0.21875
0,4,547,751,0.21875
0,4,557,571,0.21875
0,4,557,691,-0.21875
0,4,557,727,-0.21875
0,4,557,751,0.21875
0,4,563,797,-0.21875
0,4,563,821,0.21875
0,4,563,919,-0.21875
0,4,563,1201,0.21875
0,4,569,599,-0.21875
0,4,569,743,-0.21875
0,4,569,1033,0.21875
0,4,577,643,-0.21875
0,4,577,647,-0.21875
0,4,593,751,-0.21875
0,4,593,863,0.21875
0,4,593,907,-0.21875
0,4,593,1009,0.21875
0,4,599,761,0.21875
0,4,601,727,0.21875
0,4,601,977,0.21875
0,4,601,1201,-0.21875
0,4,607,617,0.21875
0,4,607,673,0.21875
0,4,607,827,-0.21875
0,4,613,887,-0.21875
0,4,613,1171,-0.21875
0,4,641,691,0.21875
0,4,641,1049,-0.21875
0,4,643,683,0.21875
0,4,643,919,-0.21875
0,4,643,1193,0.21875
0,4,647,911,0.21875
0,4,647,919,0.21875
0,4,647,937,-0.21875
0,4,647,1117,0.21875
0,4,653,1019,0.21875
0,4,653,1021,-0.21875
0,4,659,673,-0.21875
0,4,659,743,0.21875
0,4,661,1063,-0.21875
0,4,661,1091,0.21875
0,4,673,709,-0.21875
0,4,673,769,0.21875
0,4,673,787,-0.21875
0,4,673,839,-0.21875
0,4,677,691,0.21875
0,4,677,709,0.21875
0,4,677,1013,0.21875
0,4,677,1171,0.21875
0,4,701,733,0.21875
0,4,701,919,-0.21875
0,4,701,1069,0.21875
0,4,709,1093,0.21875
0,4,733,1061,-0.21875
0,4,739,773,0.21875
0,4,739,983,-0.21875
0,4,743,751,-0.21875
0,4,751,977,-0.21875
0,4,751,1013,0.21875
0,4,757,769,-0.21875
0,4,757,1097,-0.21875
0,4,757,1123,-0.21875
0,4,761,941,0.21875
0,4,769,811,-0.21875
0,4,769,1117,0.21875
0,4,787,947,0.21875
0,4,787,991,-0.21875
0,4,797,1213,-0.21875
0,4,809,863,-0.21875
0,4,809,1213,-0.21875
0,4,821,863,-0.21875
0,4,821,907,-0.21875
0,4,823,1103,-0.21875
0,4,829,1097,0.21875
0,4,829,1171,-0.21875
0,4,857,971,0.21875
0,4,859,911,-0.21875
0,4,881,1087,-0.21875
0,4,911,991,0.21875
0,4,911,1039,-0.21875
0,4,919,1129,0.21875
0,4,937,967,-0.21875
0,4,947,1031,-0.21875
0,4,953,1201,-0.21875
0,4,967,971,0.21875
0,4,967,991,0.21875
0,4,977,1109,0.21875
0,4,983,991,-0.21875
0,4,997,1097,-0.21875
0,4,1009,1049,0.21875
0,4,1009,1171,-0.21875
0,4,1013,1171,0.21875
0,4,1021,1061,0.21875
0,4,1031,1117,0.21875
0,4,1039,1217,-0.21875
0,4,1063,1151,0.21875
0,4,1063,1213,0.21875
0,4,1069,1091,-0.21875
0,4,1103,1153,-0.21875
0,4,1103,1217,0.21875
0,4,1109,1181,-0.21875
0,4,1153,1217,0.21875
0,4,1163,1201,0.21875
0,4,1193,1201,0.21875
0,5,3,5,-0.4140625
0,5,3,11,-0.4140625
0,5,3,13,-0.4140625
0,5,3,19,-0.4140625
0,5,3,23,0.4140625
0,5,3,97,-0.4140625
0,5,3,877,0.4140625
0,5,2,3,0.4140625
0,5,2,5,0.4140625
0,5,2,7,0.4140625
0,5,2,11,0.4140625
0,5,2,13,0.4140625
0,5,2,17,0.4140625
0,5,2,23,0.4140625
0,5,2,53,0.4140625
0,5,2,59,-0.4140625
0,5,2,167,-0.4140625
0,5,2,251,0.4140625
0,5,2,397,-0.4140625
0,5,2,971,-0.4140625
0,5,5,7,-0.4140625
0,5,5,11,-0.4140625
0,5,5,17,-0.4140625
0,5,5,41,0.4140625
0,5,5,43,-0.4140625
0,5,5,73,0.4140625
0,5,5,97,0.4140625
0,5,5,167,-0.4140625
0,5,5,251,-0.4140625
0,5,5,463,0.4140625
0,5,5,499,0.4140625
0,5,5,1171,-0.4140625
0,5,7,11,0.4140625
0,5,7,17,0.4140625
0,5,7,23,-0.4140625
0,5,7,47,0.4140625
0,5,7,59,0.4140625
0,5,7,107,-0.4140625
0,5,7,263,0.4140625
0,5,7,337,0.4140625
0,5,7,587,-0.4140625
0,5,7,769,-0.4140625
0,5,7,887,0.4140625
0,5,7,937,0.4140625
0,5,7,991,0.4140625
0,5,11,17,-0.4140625
0,5,11,31,0.4140625
0,5,11,37,0.4140625
0,5,11,41,-0.4140625
0,5,11,61,-0.4140625
0,5,11,101,-0.4140625
0,5,11,103,0.4140625
0,5,11,131,-0.4140625
0,5,11,211,-0.4140625
0,5,11,263,-0.4140625
0,5,11,331,-0.4140625
0,5,11,523,0.4140625
0,5,11,823,0.4140625
0,5,11,853,-0.4140625
0,5,13,19,0.4140625
0,5,13,23,-0.4140625
0,5,13,29,-0.4140625
0,5,13,41,0.4140625
0,5,13,83,-0.4140625
0,5,13,107,0.4140625
0,5,13,131,0.4140625
0,5,13,179,-0.4140625
0,5,13,269,0.4140625
0,5,13,353,-0.4140625
0,5,13,673,0.4140625
0,5,17,29,0.4140625
0,5,17,31,-0.4140625
0,5,17,53,-0.4140625
0,5,17,61,0.4140625
0,5,17,109,0.4140625
0,5,17,241,-0.4140625
0,5,17,271,0.4140625
0,5,17,487,0.4140625
0,5,17,521,-0.4140625
0,5,17,523,-0.4140625
0,5,17,691,-0.4140625
0,5,17,701,-0.4140625
0,5,17,709,-0.4140625
0,5,17,811,0.4140625
0,5,17,1009,0.4140625
0,5,19,41,-0.4140625
0,5,19,43,0.4140625
0,5,19,47,-0.4140625
0,5,19,71,-0.4140625
0,5,19,83,0.4140625
0,5,19,89,0.4140625
0,5,19,113,0.4140625
0,5,19,137,-0.4140625
0,5,19,409,0.4140625
0,5,19,613,0.4140625
0,5,19,863,0.4140625
0,5,19,881,0.4140625
0,5,19,1033,-0.4140625
0,5,23,127,0.4140625
0,5,23,227,-0.4140625
0,5,23,281,0.4140625
0,5,23,401,-0.4140625
0,5,23,461,-0.4140625
0,5,23,823,-0.4140625
0,5,23,919,0.4140625
0,5,23,1163,0.4140625
0,5,29,47,0.4140625
0,5,29,67,-0.4140625
0,5,29,97,0.4140625
0,5,29,271,-0.4140625
0,5,29,467,0.4140625
0,5,29,491,-0.4140625
0,5,29,743,0.4140625
0,5,29,1153,0.4140625
0,5,31,37,-0.4140625
0,5,31,71,0.4140625
0,5,31,83,-0.4140625
0,5,31,149,-0.4140625
0,5,31,191,0.4140625
0,5,31,211,0.4140625
0,5,31,233,0.4140625
0,5,31,367,0.4140625
0,5,31,457,-0.4140625
0,5,31,727,0.4140625
0,5,37,67,0.4140625
0,5,37,101,0.4140625
0,5,37,113,-0.4140625
0,5,37,149,0.4140625
0,5,37,151,-0.4140625
0,5,37,353,0.4140625
0,5,37,409,-0.4140625
0,5,37,601,-0.4140625
0,5,37,1069,-0.4140625
0,5,41,47,-0.4140625
0,5,41,101,0.4140625
0,5,41,379,0.4140625
0,5,41,487,0.4140625
0,5,41,659,0.4140625
0,5,41,709,0.4140625
0,5,41,827,0.4140625
0,5,41,907,0.4140625
0,5,41,1123,0.4140625
0,5,43,71,0.4140625
0,5,43,89,-0.4140625
0,5,43,113,0.4140625
0,5,43,353,0.4140625
0,5,43,911,-0.4140625
0,5,43,1117,-0.4140625
0,5,47,71,-0.4140625
0,5,47,107,-0.4140625
0,5,47,113,-0.4140625
0,5,47,163,0.4140625
0,5,47,347,-0.4140625
0,5,47,397,0.4140625
0,5,47,881,-0.4140625
0,5,47,991,-0.4140625
0,5,47,1117,-0.4140625
0,5,53,73,-0.4140625
0,5,53,97,-0.4140625
0,5,53,173,0.4140625
0,5,53,197,0.4140625
0,5,53,569,0.4140625
0,5,53,991,-0.4140625
0,5,59,83,0.4140625
0,5,59,131,-0.4140625
0,5,59,179,0.4140625
0,5,59,311,0.4140625
0,5,61,97,-0.4140625
0,5,61,137,0.4140625
0,5,61,197,0.4140625
0,5,61,809,-0.4140625
0,5,61,887,-0.4140625
0,5,61,1187,0.4140625
0,5,67,79,0.4140625
0,5,67,97,0.4140625
0,5,67,101,-0.4140625
0,5,67,367,0.4140625
0,5,67,617,-0.4140625
0,5,67,929,-0.4140625
0,5,71,97,-0.4140625
0,5,71,103,-0.4140625
0,5,71,131,0.4140625
0,5,71,139,0.4140625
0,5,71,317,0.4140625
0,5,71,673,-0.4140625
0,5,71,727,-0.4140625
0,5,71,821,-0.4140625
0,5,73,79,-0.4140625
0,5,73,157,0.4140625
0,5,73,173,-0.4140625
0,5,73,359,0.4140625
0,5,73,569,-0.4140625
0,5,73,941,-0.4140625
0,5,73,1151,-0.4140625
0,5,79,127,-0.4140625
0,5,79,167,0.4140625
0,5,79,311,0.4140625
0,5,79,457,-0.4140625
0,5,79,487,0.4140625
0,5,79,563,-0.4140625
0,5,79,577,0.4140625
0,5,79,701,0.4140625
0,5,83,157,-0.4140625
0,5,83,229,-0.4140625
0,5,83,269,-0.4140625
0,5,83,641,-0.4140625
0,5,83,709,-0.4140625
0,5,89,97,0.4140625
0,5,89,367,-0.4140625
0,5,89,487,0.4140625
0,5,89,677,-0.4140625
0,5,89,937,0.4140625
0,5,89,1181,0.4140625
0,5,97,107,0.4140625
0,5,97,193,-0.4140625
0,5,97,233,-0.4140625
0,5,97,367,-0.4140625
0,5,97,373,-0.4140625
0,5,97,409,0.4140625
0,5,97,499,-0.4140625
0,5,97,503,-0.4140625
0,5,97,659,-0.4140625
0,5,97,677,-0.4140625
0,5,97,751,-0.4140625
0,5,97,773,-0.4140625
0,5,101,109,-0.4140625
0,5,101,181,0.4140625
0,5,101,223,0.4140625
0,5,101,331,0.4140625
0,5,101,401,0.4140625
0,5,101,499,0.4140625
0,5,101,769,-0.4140625
0,5,101,787,0.4140625
0,5,103,227,0.4140625
0,5,103,241,0.4140625
0,5,103,379,-0.4140625
0,5,103,397,-0.4140625
0,5,103,947,-0.4140625
0,5,103,1187,-0.4140625
0,5,107,163,-0.4140625
0,5,107,293,-0.4140625
0,5,107,761,-0.4140625
0,5,109,181,-0.4140625
0,5,109,239,0.4140625
0,5,109,257,-0.4140625
0,5,109,311,-0.4140625
0,5,109,491,-0.4140625
0,5,109,709,0.4140625
0,5,113,139,-0.4140625
0,5,113,223,-0.4140625
0,5,113,277,0.4140625
0,5,113,283,-0.4140625
0,5,113,1013,-0.4140625
0,5,127,151,0.4140625
0,5,127,199,0.4140625
0,5,127,317,-0.4140625
0,5,127,487,-0.4140625
0,5,127,757,-0.4140625
0,5,127,953,-0.4140625
0,5,131,193,0.4140625
0,5,131,211,0.4140625
0,5,131,223,-0.4140625
0,5,131,233,0.4140625
0,5,131,281,-0.4140625
0,5,131,349,0.4140625
0,5,131,881,-0.4140625
0,5,131,883,-0.4140625
0,5,137,307,-0.4140625
0,5,137,409,0.4140625
0,5,137,857,-0.4140625
0,5,137,877,-0.4140625
0,5,137,1163,-0.4140625
0,5,137,1201,-0.4140625
0,5,139,197,-0.4140625
0,5,139,199,-0.4140625
0,5,139,433,-0.4140625
0,5,139,1117,0.4140625
0,5,149,167,0.4140625
0,5,149,227,-0.4140625
0,5,149,229,0.4140625
0,5,149,257,0.4140625
0,5,149,397,0.4140625
0,5,151,239,-0.4140625
0,5,151,443,-0.4140625
0,5,151,929,0.4140625
0,5,157,359,-0.4140625
0,5,157,419,-0.4140625
0,5,157,479,0.4140625
0,5,157,941,0.4140625
0,5,157,1031,0.4140625
0,5,163,191,-0.4140625
0,5,163,227,0.4140625
0,5,163,347,0.4140625
0,5,163,353,-0.4140625
0,5,163,421,-0.4140625
0,5,163,983,0.4140625
0,5,163,997,0.4140625
0,5,167,211,-0.4140625
0,5,167,277,-0.4140625
0,5,167,1009,-0.4140625
0,5,167,1109,-0.4140625
0,5,173,383,-0.4140625
0,5,173,463,-0.4140625
0,5,173,487,-0.4140625
0,5,173,709,-0.4140625
0,5,173,751,0.4140625
0,5,173,937,-0.4140625
0,5,173,1039,0.4140625
0,5,173,1063,0.4140625
0,5,173,1223,-0.4140625
0,5,179,769,0.4140625
0,5,181,317,0.4140625
0,5,181,467,0.4140625
0,5,181,509,0.4140625
0,5,181,547,0.4140625
0,5,181,739,-0.4140625
0,5,191,317,-0.4140625
0,5,191,1091,-0.4140625
0,5,193,197,-0.4140625
0,5,193,223,0.4140625
0,5,193,443,-0.4140625
0,5,193,503,-0.4140625
0,5,193,647,0.4140625
0,5,193,739,0.4140625
0,5,193,839,0.4140625
0,5,193,907,0.4140625
0,5,197,233,-0.4140625
0,5,197,367,0.4140625
0,5,197,409,-0.4140625
0,5,197,443,0.4140625
0,5,197,577,-0.4140625
0,5,197,599,0.4140625
0,5,197,613,-0.4140625
0,5,197,751,-0.4140625
0,5,197,1021,0.4140625
0,5,199,641,0.4140625
0,5,199,751,0.4140625
0,5,199,827,-0.4140625
0,5,199,881,0.4140625
0,5,199,937,-0.4140625
0,5,199,1051,-0.4140625
0,5,199,1201,-0.4140625
0,5,211,311,-0.4140625
0,5,211,367,-0.4140625
0,5,211,397,-0.4140625
0,5,211,409,-0.4140625
0,5,211,457,-0.4140625
0,5,211,541,0.4140625
0,5,211,691,-0.4140625
0,5,211,887,0.4140625
0,5,223,479,-0.4140625
0,5,223,727,0.4140625
0,5,223,919,-0.4140625
0,5,227,401,-0.4140625
0,5,227,691,-0.4140625
0,5,227,809,0.4140625
0,5,229,293,0.4140625
0,5,229,653,0.4140625
0,5,229,733,-0.4140625
0,5,229,1213,0.4140625
0,5,233,479,-0.4140625
0,5,233,499,-0.4140625
0,5,233,547,-0.4140625
0,5,233,601,0.4140625
0,5,239,281,0.4140625
0,5,239,367,0.4140625
0,5,239,433,0.4140625
0,5,239,457,0.4140625
0,5,239,857,-0.4140625
0,5,241,397,0.4140625
0,5,241,853,0.4140625
0,5,251,281,-0.4140625
0,5,251,461,-0.4140625
0,5,251,491,0.4140625
0,5,257,313,0.4140625
0,5,257,373,0.4140625
0,5,257,383,0.4140625
0,5,257,397,-0.4140625
0,5,257,401,0.4140625
0,5,257,409,-0.4140625
0,5,257,643,0.4140625
0,5,257,683,-0.4140625
0,5,257,991,0.4140625
0,5,257,997,-0.4140625
0,5,257,1093,-0.4140625
0,5,263,283,0.4140625
0,5,263,349,-0.4140625
0,5,263,661,-0.4140625
0,5,263,797,0.4140625
0,5,269,439,-0.4140625
0,5,269,499,0.4140625
0,5,269,607,-0.4140625
0,5,269,617,-0.4140625
0,5,269,631,-0.4140625
0,5,269,1171,0.4140625
0,5,271,389,-0.4140625
0,5,271,449,-0.4140625
0,5,271,631,-0.4140625
0,5,277,313,-0.4140625
0,5,277,409,0.4140625
0,5,277,653,-0.4140625
0,5,277,773,0.4140625
0,5,281,307,0.4140625
0,5,281,383,0.4140625
0,5,281,419,0.4140625
0,5,283,619,-0.4140625
0,5,283,757,0.4140625
0,5,293,337,-0.4140625
0,5,293,367,-0.4140625
0,5,293,443,0.4140625
0,5,293,449,0.4140625
0,5,293,457,0.4140625
0,5,293,1217,-0.4140625
0,5,307,769,-0.4140625
0,5,311,431,-0.4140625
0,5,311,857,0.4140625
0,5,311,859,-0.4140625
0,5,313,421,0.4140625
0,5,313,431,0.4140625
0,5,313,937,0.4140625
0,5,317,593,0.4140625
0,5,317,647,0.4140625
0,5,331,383,-0.4140625
0,5,331,503,0.4140625
0,5,331,971,-0.4140625
0,5,337,937,-0.4140625
0,5,347,593,-0.4140625
0,5,349,457,0.4140625
0,5,353,1091,0.4140625
0,5,359,389,0.4140625
0,5,359,487,-0.4140625
0,5,359,647,-0.4140625
0,5,359,691,0.4140625
0,5,359,937,0.4140625
0,5,367,461,0.4140625
0,5,367,491,0.4140625
0,5,367,499,0.4140625
0,5,367,509,-0.4140625
0,5,367,541,-0.4140625
0,5,367,677,0.4140625
0,5,367,719,0.4140625
0,5,373,499,-0.4140625
0,5,373,503,0.4140625
0,5,373,607,0.4140625
0,5,373,809,-0.4140625
0,5,373,953,0.4140625
0,5,379,521,0.4140625
0,5,379,709,0.4140625
0,5,379,761,0.4140625
0,5,379,769,0.4140625
0,5,379,857,0.4140625
0,5,383,457,-0.4140625
0,5,383,467,-0.4140625
0,5,383,499,-0.4140625
0,5,389,397,0.4140625
0,5,389,461,0.4140625
0,5,389,557,-0.4140625
0,5,389,1019,-0.4140625
0,5,397,457,0.4140625
0,5,397,487,-0.4140625
0,5,397,571,-0.4140625
0,5,397,631,0.4140625
0,5,397,691,0.4140625
0,5,397,727,-0.4140625
0,5,401,479,0.4140625
0,5,401,619,0.4140625
0,5,401,941,-0.4140625
0,5,401,1009,-0.4140625
0,5,409,761,-0.4140625
0,5,409,1201,0.4140625
0,5,421,439,0.4140625
0,5,421,557,0.4140625
0,5,421,677,0.4140625
0,5,421,719,-0.4140625
0,5,421,1117,-0.4140625
0,5,431,661,0.4140625
0,5,433,467,-0.4140625
0,5,433,829,0.4140625
0,5,439,521,0.4140625
0,5,439,743,-0.4140625
0,5,443,919,0.4140625
0,5,443,967,0.4140625
0,5,443,1117,-0.4140625
0,5,449,827,0.4140625
0,5,449,1051,0.4140625
0,5,461,521,-0.4140625
0,5,461,727,0.4140625
0,5,461,769,0.4140625
0,5,467,617,0.4140625
0,5,467,809,0.4140625
0,5,467,1097,0.4140625
0,5,479,829,-0.4140625
0,5,487,587,0.4140625
0,5,487,631,0.4140625
0,5,487,727,-0.4140625
0,5,491,919,0.4140625
0,5,491,1171,0.4140625
0,5,491,1193,-0.4140625
0,5,503,1013,-0.4140625
0,5,509,911,0.4140625
0,5,521,1103,0.4140625
0,5,521,1129,-0.4140625
0,5,521,1223,0.4140625
0,5,523,563,0.4140625
0,5,523,773,-0.4140625
0,5,523,859,0.4140625
0,5,523,883,0.4140625
0,5,541,1087,0.4140625
0,5,547,751,0.4140625
0,5,557,571,0.4140625
0,5,557,691,-0.4140625
0,5,557,727,-0.4140625
0,5,557,751,0.4140625
0,5,563,797,-0.4140625
0,5,563,821,0.4140625
0,5,563,919,-0.4140625
0,5,563,1201,0.4140625
0,5,569,599,-0.4140625
0,5,569,743,-0.4140625
0,5,569,1033,0.4140625
0,5,577,643,-0.4140625
0,5,577,647,-0.4140625
0,5,593,751,-0.4140625
0,5,593,863,0.4140625
0,5,593,907,-0.4140625
0,5,593,1009,0.4140625
0,5,599,761,0.4140625
0,5,601,727,0.4140625
0,5,601,977,0.4140625
0,5,601,1201,-0.4140625
0,5,607,617,0.4140625
0,5,607,673,0.4140625
0,5,607,827,-0.4140625
0,5,613,887,-0.4140625
0,5,613,1171,-0.4140625
0,5,641,691,0.4140625
0,5,641,1049,-0.4140625
0,5,643,683,0.4140625
0,5,643,919,-0.4140625
0,5,643,1193,0.4140625
0,5,647,911,0.4140625
0,5,647,919,0.4140625
0,5,647,937,-0.4140625
0,5,647,1117,0.4140625
0,5,653,1019,0.4140625
0,5,653,1021,-0.4140625
0,5,659,673,-0.4140625
0,5,659,743,0.4140625
0,5,661,1063,-0.4140625
0,5,661,1091,0.4140625
0,5,673,709,-0.4140625
0,5,673,769,0.4140625
0,5,673,787,-0.4140625
0,5,673,839,-0.4140625
0,5,677,691,0.4140625
0,5,677,709,0.4140625
0,5,677,1013,0.4140625
0,5,677,1171,0.4140625
0,5,701,733,0.4140625
0,5,701,919,-0.4140625
0,5,701,1069,0.4140625
0,5,709,1093,0.4140625
0,5,733,1061,-0.4140625
0,5,739,773,0.4140625
0,5,739,983,-0.4140625
0,5,743,751,-0.4140625
0,5,751,977,-0.4140625
0,5,751,1013,0.4140625
0,5,757,769,-0.4140625
0,5,757,1097,-0.4140625
0,5,757,1123,-0.4140625
0,5,761,941,0.4140625
0,5,769,811,-0.4140625
0,5,769,1117,0.4140625
0,5,787,947,0.4140625
0,5,787,991,-0.4140625
0,5,797,1213,-0.4140625
0,5,809,863,-0.4140625
0,5,809,1213,-0.4140625
0,5,821,863,-0.4140625
0,5,821,907,-0.4140625
0,5,823,1103,-0.4140625
0,5,829,1097,0.4140625
0,5,829,1171,-0.4140625
0,5,857,971,0.4140625
0,5,859,911,-0.4140625
0,5,881,1087,-0.4140625
0,5,911,991,0.4140625
0,5,911,1039,-0.4140625
0,5,919,1129,0.4140625
0,5,937,967,-0.4140625
0,5,947,1031,-0.4140625
0,5,953,1201,-0.4140625
0,5,967,971,0.4140625
0,5,967,991,0.4140625
0,5,977,1109,0.4140625
0,5,983,991,-0.4140625
0,5,997,1097,-0.4140625
0,5,1009,1049,0.4140625
0,5,1009,1171,-0.4140625
0,5,1013,1171,0.4140625
0,5,1021,1061,0.4140625
0,5,1031,1117,0.4140625
0,5,1039,1217,-0.4140625
0,5,1063,1151,0.4140625
