network,epoch,u,v,weight
1,4,103,131,-0.21875
1,4,103,211,0.21875
1,4,103,353,-0.21875
1,4,103,397,-0.21875
1,4,103,677,0.21875
1,4,103,691,0.21875
1,4,103,857,-0.21875
1,4,103,1051,0.21875
1,4,103,1061,-0.21875
1,4,107,317,-0.21875
1,4,107,353,0.21875
1,4,107,487,-0.21875
1,4,107,673,-0.21875
1,4,109,239,0.21875
1,4,113,149,0.21875
1,4,113,157,-0.21875
1,4,113,383,-0.21875
1,4,113,421,-0.21875
1,4,113,733,-0.21875
1,4,127,409,0.21875
1,4,127,461,-0.21875
1,4,127,757,-0.21875
1,4,127,863,-0.21875
1,4,127,941,0.21875
1,4,127,1087,-0.21875
1,4,127,1117,0.21875
1,4,127,1213,0.21875
1,4,131,239,-0.21875
1,4,131,433,-0.21875
1,4,131,509,-0.21875
1,4,131,701,-0.21875
1,4,131,883,0.21875
1,4,137,193,-0.21875
1,4,137,197,0.21875
1,4,137,373,0.21875
1,4,137,727,-0.21875
1,4,137,937,0.21875
1,4,139,149,-0.21875
1,4,139,199,-0.21875
1,4,139,523,0.21875
1,4,139,911,0.21875
1,4,139,1187,0.21875
1,4,149,457,0.21875
1,4,149,487,0.21875
1,4,151,163,0.21875
1,4,151,229,-0.21875
1,4,151,347,-0.21875
1,4,151,499,-0.21875
1,4,151,509,0.21875
1,4,157,167,0.21875
1,4,157,367,-0.21875
1,4,157,691,0.21875
1,4,163,349,0.21875
1,4,163,389,-0.21875
1,4,163,409,-0.21875
1,4,163,443,-0.21875
1,4,163,449,-0.21875
1,4,163,631,-0.21875
1,4,163,719,0.21875
1,4,163,727,-0.21875
1,4,163,919,0.21875
1,4,163,937,-0.21875
1,4,163,1223,0.21875
1,4,167,541,-0.21875
1,4,167,863,0.21875
1,4,173,277,-0.21875
1,4,173,491,-0.21875
1,4,173,599,-0.21875
1,4,173,659,0.21875
1,4,173,683,0.21875
1,4,173,941,-0.21875
1,4,173,953,0.21875
1,4,179,257,0.21875
1,4,179,383,0.21875
1,4,179,521,-0.21875
1,4,179,751,-0.21875
1,4,179,811,-0.21875
1,4,179,1153,-0.21875
1,4,181,233,0.21875
1,4,181,463,-0.21875
1,4,191,199,0.21875
1,4,191,769,-0.21875
1,4,193,281,0.21875
1,4,193,337,0.21875
1,4,193,397,-0.21875
1,4,193,503,-0.21875
1,4,193,937,0.21875
1,4,197,397,-0.21875
1,4,197,409,-0.21875
1,4,197,751,-0.21875
1,4,199,457,-0.21875
1,4,199,463,0.21875
1,4,199,727,-0.21875
1,4,199,811,0.21875
1,4,199,919,-0.21875
1,4,211,281,-0.21875
1,4,211,367,0.21875
1,4,211,409,0.21875
1,4,211,691,-0.21875
1,4,211,881,0.21875
1,4,211,1153,0.21875
1,4,223,311,-0.21875
1,4,223,401,0.21875
1,4,223,487,-0.21875
1,4,223,709,0.21875
1,4,223,877,0.21875
1,4,227,367,-0.21875
1,4,227,397,0.21875
1,4,227,859,-0.21875
1,4,229,439,-0.21875
1,4,229,743,-0.21875
1,4,233,313,0.21875
1,4,233,367,0.21875
1,4,233,439,0.21875
1,4,233,487,0.21875
1,4,233,569,-0.21875
1,4,233,1217,-0.21875
1,4,239,359,0.21875
1,4,239,643,-0.21875
1,4,239,877,-0.21875
1,4,239,1171,0.21875
1,4,241,251,-0.21875
1,4,241,941,0.21875
1,4,251,269,-0.21875
1,4,251,607,0.21875
1,4,251,919,-0.21875
1,4,257,263,-0.21875
1,4,263,431,0.21875
1,4,263,691,-0.21875
1,4,263,827,0.21875
1,4,263,1171,-0.21875
1,4,269,307,0.21875
1,4,269,367,0.21875
1,4,269,613,-0.21875
1,4,271,397,0.21875
1,4,271,433,0.21875
1,4,271,643,0.21875
1,4,271,881,-0.21875
1,4,271,887,0.21875
1,4,277,379,0.21875
1,4,277,613,0.21875
1,4,277,821,0.21875
1,4,277,1093,-0.21875
1,4,281,313,-0.21875
1,4,281,457,-0.21875
1,4,281,647,0.21875
1,4,281,757,0.21875
1,4,283,317,0.21875
1,4,283,499,0.21875
1,4,283,563,-0.21875
1,4,283,569,0.21875
1,4,283,691,-0.21875
1,4,283,769,0.21875
1,4,293,401,-0.21875
1,4,293,617,-0.21875
1,4,293,1171,-0.21875
1,4,307,311,0.21875
1,4,307,383,-0.21875
1,4,307,461,0.21875
1,4,307,751,0.21875
1,4,307,1117,-0.21875
1,4,307,1171,-0.21875
1,4,311,457,-0.21875
1,4,311,547,-0.21875
1,4,311,1097,-0.21875
1,4,313,443,0.21875
1,4,313,491,-0.21875
1,4,313,557,-0.21875
1,4,313,601,0.21875
1,4,313,691,-0.21875
1,4,313,1117,0.21875
1,4,317,367,-0.21875
1,4,317,571,-0.21875
1,4,317,773,0.21875
1,4,331,617,0.21875
1,4,331,701,0.21875
1,4,331,971,0.21875
1,4,331,1031,0.21875
1,4,337,419,0.21875
1,4,337,431,-0.21875
1,4,337,487,-0.21875
1,4,337,787,0.21875
1,4,347,443,0.21875
1,4,347,479,0.21875
1,4,347,661,0.21875
1,4,349,409,-0.21875
1,4,349,491,0.21875
1,4,353,601,-0.21875
1,4,353,751,-0.21875
1,4,353,907,0.21875
1,4,359,467,-0.21875
1,4,359,709,0.21875
1,4,359,739,0.21875
1,4,359,1009,-0.21875
1,4,359,1013,0.21875
1,4,367,499,-0.21875
1,4,367,727,0.21875
1,4,367,1217,0.21875
1,4,373,709,-0.21875
1,4,373,773,0.21875
1,4,373,853,0.21875
1,4,373,983,-0.21875
1,4,373,1181,0.21875
1,4,379,383,0.21875
1,4,379,881,0.21875
1,4,379,937,0.21875
1,4,383,857,-0.21875
1,4,389,751,0.21875
1,4,389,1213,0.21875
1,4,397,443,-0.21875
1,4,397,937,0.21875
1,4,401,787,-0.21875
1,4,401,967,-0.21875
1,4,401,997,-0.21875
1,4,409,457,0.21875
1,4,409,991,0.21875
1,4,419,467,0.21875
1,4,419,499,-0.21875
1,4,419,1049,-0.21875
1,4,419,1201,0.21875
1,4,421,467,-0.21875
1,4,421,659,-0.21875
1,4,421,911,-0.21875
1,4,421,983,0.21875
1,4,431,487,-0.21875
1,4,433,449,0.21875
1,4,433,457,0.21875
1,4,433,587,-0.21875
1,4,439,461,0.21875
1,4,439,521,0.21875
1,4,439,857,0.21875
1,4,443,503,0.21875
1,4,443,577,-0.21875
1,4,443,727,-0.21875
1,4,443,761,-0.21875
1,4,443,1063,0.21875
1,4,457,479,-0.21875
1,4,457,617,0.21875
1,4,457,907,-0.21875
1,4,461,1187,-0.21875
1,4,463,479,0.21875
1,4,463,929,-0.21875
1,4,463,1097,0.21875
1,4,467,491,0.21875
1,4,467,599,0.21875
1,4,467,863,-0.21875
1,4,467,967,0.21875
1,4,479,571,0.21875
1,4,479,773,-0.21875
1,4,487,673,0.21875
1,4,487,1213,-0.21875
1,4,491,677,-0.21875
1,4,491,809,-0.21875
1,4,491,971,0.21875
1,4,499,577,0.21875
1,4,503,709,0.21875
1,4,503,1097,-0.21875
1,4,509,727,0.21875
1,4,509,887,-0.21875
1,4,523,647,-0.21875
1,4,523,653,-0.21875
1,4,541,617,-0.21875
1,4,541,827,-0.21875
1,4,547,1021,0.21875
1,4,563,673,0.21875
1,4,563,797,-0.21875
1,4,569,709,-0.21875
1,4,571,709,-0.21875
1,4,571,743,-0.21875
1,4,577,593,-0.21875
1,4,577,677,0.21875
1,4,587,619,0.21875
1,4,587,739,-0.21875
1,4,593,823,-0.21875
1,4,593,1009,0.21875
1,4,599,647,0.21875
1,4,599,653,0.21875
1,4,601,691,0.21875
1,4,601,887,-0.21875
1,4,601,1013,-0.21875
1,4,607,761,0.21875
1,4,607,1061,0.21875
1,4,613,677,-0.21875
1,4,613,683,-0.21875
1,4,617,823,0.21875
1,4,617,1201,-0.21875
1,4,619,743,0.21875
1,4,631,761,-0.21875
1,4,631,859,0.21875
1,4,631,977,0.21875
1,4,641,673,-0.21875
1,4,641,769,0.21875
1,4,641,1097,0.21875
1,4,641,1117,0.21875
1,4,643,991,-0.21875
1,4,643,1201,0.21875
1,4,647,1009,0.21875
1,4,653,839,0.21875
1,4,653,853,-0.21875
1,4,653,1117,-0.21875
1,4,653,1151,0.21875
1,4,659,937,-0.21875
1,4,661,991,0.21875
1,4,673,919,0.21875
1,4,691,709,0.21875
1,4,709,1051,-0.21875
1,4,709,1201,0.21875
1,4,719,751,-0.21875
1,4,719,1123,0.21875
1,4,733,769,0.21875
1,4,733,887,0.21875
1,4,733,919,0.21875
1,4,739,769,0.21875
1,4,739,919,-0.21875
1,4,739,953,-0.21875
1,4,739,997,0.21875
1,4,751,1063,-0.21875
1,4,757,1109,-0.21875
1,4,757,1163,-0.21875
1,4,761,857,0.21875
1,4,761,919,-0.21875
1,4,761,1033,0.21875
1,4,773,797,0.21875
1,4,797,829,0.21875
1,4,809,907,-0.21875
1,4,811,929,0.21875
1,4,821,937,-0.21875
1,4,827,829,-0.21875
1,4,827,1103,0.21875
1,4,827,1171,0.21875
1,4,829,1091,0.21875
1,4,839,1171,0.21875
1,4,859,1117,-0.21875
1,4,859,1163,0.21875
1,4,859,1193,0.21875
1,4,877,1033,-0.21875
1,4,883,1201,-0.21875
1,4,883,1223,-0.21875
1,4,887,907,0.21875
1,4,907,1171,-0.21875
1,4,911,1213,-0.21875
1,4,937,947,-0.21875
1,4,941,1009,-0.21875
1,4,941,1093,0.21875
1,4,941,1171,0.21875
1,4,971,1091,0.21875
1,4,977,1013,0.21875
1,4,997,1129,-0.21875
1,4,1009,1091,-0.21875
1,4,1033,1039,-0.21875
1,4,1049,1087,0.21875
1,4,1091,1109,0.21875
1,4,1097,1117,-0.21875
1,4,1109,1201,0.21875
1,4,1123,1201,-0.21875
1,4,1129,1217,0.21875
1,4,1151,1193,-0.21875
1,4,1201,1217,-0.21875
1,5,3,5,0.4140625
1,5,3,7,0.4140625
1,5,3,11,-0.4140625
1,5,3,13,-0.4140625
1,5,3,17,-0.4140625
1,5,3,19,0.4140625
1,5,3,31,0.4140625
1,5,3,41,0.4140625
1,5,3,47,0.4140625
1,5,3,73,0.4140625
1,5,3,113,-0.4140625
1,5,3,191,0.4140625
1,5,3,197,-0.4140625
1,5,3,331,0.4140625
1,5,3,337,-0.4140625
1,5,3,1049,0.4140625
1,5,2,3,-0.4140625
1,5,2,5,-0.4140625
1,5,2,7,-0.4140625
1,5,2,11,0.4140625
1,5,2,13,0.4140625
1,5,2,43,0.4140625
1,5,2,67,-0.4140625
1,5,2,73,-0.4140625
1,5,2,137,-0.4140625
1,5,2,167,0.4140625
1,5,2,197,-0.4140625
1,5,2,241,0.4140625
1,5,2,283,-0.4140625
1,5,2,353,0.4140625
1,5,2,373,-0.4140625
1,5,2,409,0.4140625
1,5,2,827,-0.4140625
1,5,2,881,-0.4140625
1,5,2,977,-0.4140625
1,5,2,1201,-0.4140625
1,5,5,11,0.4140625
1,5,5,17,0.4140625
1,5,5,23,-0.4140625
1,5,5,131,0.4140625
1,5,5,181,-0.4140625
1,5,5,401,-0.4140625
1,5,5,421,0.4140625
1,5,5,727,0.4140625
1,5,5,911,-0.4140625
1,5,7,11,-0.4140625
1,5,7,17,-0.4140625
1,5,7,41,-0.4140625
1,5,7,43,-0.4140625
1,5,7,47,0.4140625
1,5,7,67,0.4140625
1,5,7,101,-0.4140625
1,5,7,109,-0.4140625
1,5,7,131,-0.4140625
1,5,7,151,0.4140625
1,5,7,293,-0.4140625
1,5,7,499,0.4140625
1,5,7,809,0.4140625
1,5,7,1031,-0.4140625
1,5,7,1069,-0.4140625
1,5,11,17,0.4140625
1,5,11,47,-0.4140625
1,5,11,59,-0.4140625
1,5,11,83,0.4140625
1,5,11,97,0.4140625
1,5,11,103,-0.4140625
1,5,11,167,-0.4140625
1,5,11,487,0.4140625
1,5,11,1021,-0.4140625
1,5,13,23,0.4140625
1,5,13,29,0.4140625
1,5,13,61,-0.4140625
1,5,13,97,-0.4140625
1,5,13,101,0.4140625
1,5,13,127,-0.4140625
1,5,13,131,0.4140625
1,5,13,173,0.4140625
1,5,13,179,-0.4140625
1,5,13,233,-0.4140625
1,5,13,353,-0.4140625
1,5,13,557,0.4140625
1,5,13,563,0.4140625
1,5,13,971,-0.4140625
1,5,13,991,-0.4140625
1,5,17,19,-0.4140625
1,5,17,23,0.4140625
1,5,17,29,-0.4140625
1,5,17,37,-0.4140625
1,5,17,113,-0.4140625
1,5,17,167,-0.4140625
1,5,17,223,0.4140625
1,5,17,227,0.4140625
1,5,17,269,0.4140625
1,5,17,283,0.4140625
1,5,17,367,-0.4140625
1,5,17,397,0.4140625
1,5,17,769,-0.4140625
1,5,17,947,0.4140625
1,5,17,971,-0.4140625
1,5,17,991,0.4140625
1,5,17,1019,-0.4140625
1,5,17,1069,0.4140625
1,5,19,23,-0.4140625
1,5,19,37,0.4140625
1,5,19,71,-0.4140625
1,5,19,109,0.4140625
1,5,19,157,0.4140625
1,5,19,773,-0.4140625
1,5,23,31,-0.4140625
1,5,23,61,0.4140625
1,5,23,71,0.4140625
1,5,23,83,-0.4140625
1,5,23,97,0.4140625
1,5,23,211,0.4140625
1,5,23,229,0.4140625
1,5,23,233,-0.4140625
1,5,23,317,-0.4140625
1,5,23,331,-0.4140625
1,5,23,647,-0.4140625
1,5,23,863,0.4140625
1,5,23,991,-0.4140625
1,5,23,1091,-0.4140625
1,5,29,41,0.4140625
1,5,29,59,0.4140625
1,5,29,83,0.4140625
1,5,29,281,-0.4140625
1,5,29,503,-0.4140625
1,5,29,547,0.4140625
1,5,29,733,0.4140625
1,5,31,41,-0.4140625
1,5,31,89,0.4140625
1,5,31,151,-0.4140625
1,5,31,197,0.4140625
1,5,31,359,-0.4140625
1,5,31,457,-0.4140625
1,5,31,521,0.4140625
1,5,31,827,0.4140625
1,5,31,1129,0.4140625
1,5,31,1181,-0.4140625
1,5,37,53,0.4140625
1,5,37,107,-0.4140625
1,5,37,241,-0.4140625
1,5,37,379,-0.4140625
1,5,37,397,-0.4140625
1,5,37,751,0.4140625
1,5,37,1123,-0.4140625
1,5,41,53,-0.4140625
1,5,41,101,-0.4140625
1,5,41,191,-0.4140625
1,5,41,227,0.4140625
1,5,41,251,0.4140625
1,5,41,317,0.4140625
1,5,41,349,-0.4140625
1,5,41,523,-0.4140625
1,5,41,587,0.4140625
1,5,41,691,0.4140625
1,5,43,47,-0.4140625
1,5,43,97,0.4140625
1,5,43,107,0.4140625
1,5,43,127,0.4140625
1,5,43,223,0.4140625
1,5,43,271,-0.4140625
1,5,43,883,-0.4140625
1,5,43,911,0.4140625
1,5,43,991,-0.4140625
1,5,47,97,-0.4140625
1,5,47,193,0.4140625
1,5,47,227,-0.4140625
1,5,47,661,-0.4140625
1,5,47,769,-0.4140625
1,5,53,223,-0.4140625
1,5,53,401,0.4140625
1,5,53,479,-0.4140625
1,5,53,641,0.4140625
1,5,53,809,-0.4140625
1,5,59,71,-0.4140625
1,5,59,113,0.4140625
1,5,59,179,0.4140625
1,5,59,457,0.4140625
1,5,59,461,-0.4140625
1,5,59,499,0.4140625
1,5,59,541,0.4140625
1,5,59,727,0.4140625
1,5,59,809,0.4140625
1,5,59,1117,0.4140625
1,5,61,71,0.4140625
1,5,61,97,-0.4140625
1,5,61,211,-0.4140625
1,5,61,293,0.4140625
1,5,61,367,0.4140625
1,5,61,397,0.4140625
1,5,61,409,-0.4140625
1,5,61,499,-0.4140625
1,5,61,593,0.4140625
1,5,61,1039,0.4140625
1,5,61,1103,-0.4140625
1,5,67,107,-0.4140625
1,5,67,137,0.4140625
1,5,67,271,0.4140625
1,5,67,311,-0.4140625
1,5,67,409,0.4140625
1,5,67,419,-0.4140625
1,5,67,467,0.4140625
1,5,67,521,-0.4140625
1,5,67,821,-0.4140625
1,5,67,1019,0.4140625
1,5,71,79,-0.4140625
1,5,71,89,-0.4140625
1,5,71,113,0.4140625
1,5,71,181,0.4140625
1,5,71,211,-0.4140625
1,5,71,227,-0.4140625
1,5,71,257,-0.4140625
1,5,71,281,0.4140625
1,5,71,619,-0.4140625
1,5,71,719,-0.4140625
1,5,73,79,0.4140625
1,5,73,83,-0.4140625
1,5,73,97,-0.4140625
1,5,73,139,0.4140625
1,5,79,163,-0.4140625
1,5,79,173,-0.4140625
1,5,79,503,0.4140625
1,5,79,607,-0.4140625
1,5,79,941,-0.4140625
1,5,79,991,0.4140625
1,5,79,1013,-0.4140625
1,5,79,1151,-0.4140625
1,5,83,101,0.4140625
1,5,83,103,0.4140625
1,5,83,347,0.4140625
1,5,83,499,0.4140625
1,5,83,631,0.4140625
1,5,83,743,0.4140625
1,5,83,769,-0.4140625
1,5,89,97,0.4140625
1,5,89,277,0.4140625
1,5,89,311,0.4140625
1,5,89,709,-0.4140625
1,5,89,839,-0.4140625
1,5,89,919,0.4140625
1,5,97,107,0.4140625
1,5,97,223,-0.4140625
1,5,97,233,0.4140625
1,5,97,307,-0.4140625
1,5,97,487,0.4140625
1,5,97,631,-0.4140625
1,5,97,641,-0.4140625
1,5,97,751,0.4140625
1,5,97,761,0.4140625
1,5,101,139,-0.4140625
1,5,101,263,0.4140625
1,5,101,389,0.4140625
1,5,101,631,0.4140625
1,5,101,937,-0.4140625
1,5,103,131,-0.4140625
1,5,103,211,0.4140625
1,5,103,353,-0.4140625
1,5,103,397,-0.4140625
1,5,103,677,0.4140625
1,5,103,691,0.4140625
1,5,103,857,-0.4140625
1,5,103,1051,0.4140625
1,5,103,1061,-0.4140625
1,5,107,317,-0.4140625
1,5,107,353,0.4140625
1,5,107,487,-0.4140625
1,5,107,673,-0.4140625
1,5,109,239,0.4140625
1,5,113,149,0.4140625
1,5,113,157,-0.4140625
1,5,113,383,-0.4140625
1,5,113,421,-0.4140625
1,5,113,733,-0.4140625
1,5,127,409,0.4140625
1,5,127,461,-0.4140625
1,5,127,757,-0.4140625
1,5,127,863,-0.4140625
1,5,127,941,0.4140625
1,5,127,1087,-0.4140625
1,5,127,1117,0.4140625
1,5,127,1213,0.4140625
1,5,131,239,-0.4140625
1,5,131,433,-0.4140625
1,5,131,509,-0.4140625
1,5,131,701,-0.4140625
1,5,131,883,0.4140625
1,5,137,193,-0.4140625
1,5,137,197,0.4140625
1,5,137,373,0.4140625
1,5,137,727,-0.4140625
1,5,137,937,0.4140625
1,5,139,149,-0.4140625
1,5,139,199,-0.4140625
1,5,139,523,0.4140625
1,5,139,911,0.4140625
1,5,139,1187,0.4140625
1,5,149,457,0.4140625
1,5,149,487,0.4140625
1,5,151,163,0.4140625
1,5,151,229,-0.4140625
1,5,151,347,-0.4140625
1,5,151,499,-0.4140625
1,5,151,509,0.4140625
1,5,157,167,0.4140625
1,5,157,367,-0.4140625
1,5,157,691,0.4140625
1,5,163,349,0.4140625
1,5,163,389,-0.4140625
1,5,163,409,-0.4140625
1,5,163,443,-0.4140625
1,5,163,449,-0.4140625
1,5,163,631,-0.4140625
1,5,163,719,0.4140625
1,5,163,727,-0.4140625
1,5,163,919,0.4140625
1,5,163,937,-0.4140625
1,5,163,1223,0.4140625
1,5,167,541,-0.4140625
1,5,167,863,0.4140625
1,5,173,277,-0.4140625
1,5,173,491,-0.4140625
1,5,173,599,-0.4140625
1,5,173,659,0.4140625
1,5,173,683,0.4140625
1,5,173,941,-0.4140625
1,5,173,953,0.4140625
1,5,179,257,0.4140625
1,5,179,383,0.4140625
1,5,179,521,-0.4140625
1,5,179,751,-0.4140625
1,5,179,811,-0.4140625
1,5,179,1153,-0.4140625
1,5,181,233,0.4140625
1,5,181,463,-0.4140625
1,5,191,199,0.4140625
1,5,191,769,-0.4140625
1,5,193,281,0.4140625
1,5,193,337,0.4140625
1,5,193,397,-0.4140625
1,5,193,503,-0.4140625
1,5,193,937,0.4140625
1,5,197,397,-0.4140625
1,5,197,409,-0.4140625
1,5,197,751,-0.4140625
1,5,199,457,-0.4140625
1,5,199,463,0.4140625
1,5,199,727,-0.4140625
1,5,199,811,0.4140625
1,5,199,919,-0.4140625
1,5,211,281,-0.4140625
1,5,211,367,0.4140625
1,5,211,409,0.4140625
1,5,211,691,-0.4140625
1,5,211,881,0.4140625
1,5,211,1153,0.4140625
1,5,223,311,-0.4140625
1,5,223,401,0.4140625
1,5,223,487,-0.4140625
1,5,223,709,0.4140625
1,5,223,877,0.4140625
1,5,227,367,-0.4140625
1,5,227,397,0.4140625
1,5,227,859,-0.4140625
1,5,229,439,-0.4140625
1,5,229,743,-0.4140625
1,5,233,313,0.4140625
1,5,233,367,0.4140625
1,5,233,439,0.4140625
1,5,233,487,0.4140625
1,5,233,569,-0.4140625
1,5,233,1217,-0.4140625
1,5,239,359,0.4140625
1,5,239,643,-0.4140625
1,5,239,877,-0.4140625
1,5,239,1171,0.4140625
1,5,241,251,-0.4140625
1,5,241,941,0.4140625
1,5,251,269,-0.4140625
1,5,251,607,0.4140625
1,5,251,919,-0.4140625
1,5,257,263,-0.4140625
1,5,263,431,0.4140625
1,5,263,691,-0.4140625
1,5,263,827,0.4140625
1,5,263,1171,-0.4140625
1,5,269,307,0.4140625
1,5,269,367,0.4140625
1,5,269,613,-0.4140625
1,5,271,397,0.4140625
1,5,271,433,0.4140625
1,5,271,643,0.4140625
1,5,271,881,-0.4140625
1,5,271,887,0.4140625
1,5,277,379,0.4140625
1,5,277,613,0.4140625
1,5,277,821,0.4140625
1,5,277,1093,-0.4140625
1,5,281,313,-0.4140625
1,5,281,457,-0.4140625
1,5,281,647,0.4140625
1,5,281,757,0.4140625
1,5,283,317,0.4140625
1,5,283,499,0.4140625
1,5,283,563,-0.4140625
1,5,283,569,0.4140625
1,5,283,691,-0.4140625
1,5,283,769,0.4140625
1,5,293,401,-0.4140625
1,5,293,617,-0.4140625
1,5,293,1171,-0.4140625
1,5,307,311,0.4140625
1,5,307,383,-0.4140625
1,5,307,461,0.4140625
1,5,307,751,0.4140625
1,5,307,1117,-0.4140625
1,5,307,1171,-0.4140625
1,5,311,457,-0.4140625
1,5,311,547,-0.4140625
1,5,311,1097,-0.4140625
1,5,313,443,0.4140625
1,5,313,491,-0.4140625
1,5,313,557,-0.4140625
1,5,313,601,0.4140625
1,5,313,691,-0.4140625
1,5,313,1117,0.4140625
1,5,317,367,-0.4140625
1,5,317,571,-0.4140625
1,5,317,773,0.4140625
1,5,331,617,0.4140625
1,5,331,701,0.4140625
1,5,331,971,0.4140625
1,5,331,1031,0.4140625
1,5,337,419,0.4140625
1,5,337,431,-0.4140625
1,5,337,487,-0.4140625
1,5,337,787,0.4140625
1,5,347,443,0.4140625
1,5,347,479,0.4140625
1,5,347,661,0.4140625
1,5,349,409,-0.4140625
1,5,349,491,0.4140625
1,5,353,601,-0.4140625
1,5,353,751,-0.4140625
1,5,353,907,0.4140625
1,5,359,467,-0.4140625
1,5,359,709,0.4140625
1,5,359,739,0.4140625
1,5,359,1009,-0.4140625
1,5,359,1013,0.4140625
1,5,367,499,-0.4140625
1,5,367,727,0.4140625
1,5,367,1217,0.4140625
1,5,373,709,-0.4140625
1,5,373,773,0.4140625
1,5,373,853,0.4140625
1,5,373,983,-0.4140625
1,5,373,1181,0.4140625
1,5,379,383,0.4140625
1,5,379,881,0.4140625
1,5,379,937,0.4140625
1,5,383,857,-0.4140625
1,5,389,751,0.4140625
1,5,389,1213,0.4140625
1,5,397,443,-0.4140625
1,5,397,937,0.4140625
1,5,401,787,-0.4140625
1,5,401,967,-0.4140625
1,5,401,997,-0.4140625
1,5,409,457,0.4140625
1,5,409,991,0.4140625
1,5,419,467,0.4140625
1,5,419,499,-0.4140625
1,5,419,1049,-0.4140625
1,5,419,1201,0.4140625
1,5,421,467,-0.4140625
1,5,421,659,-0.4140625
1,5,421,911,-0.4140625
1,5,421,983,0.4140625
1,5,431,487,-0.4140625
1,5,433,449,0.4140625
1,5,433,457,0.4140625
1,5,433,587,-0.4140625
1,5,439,461,0.4140625
1,5,439,521,0.4140625
1,5,439,857,0.4140625
1,5,443,503,0.4140625
1,5,443,577,-0.4140625
1,5,443,727,-0.4140625
1,5,443,761,-0.4140625
1,5,443,1063,0.4140625
1,5,457,479,-0.4140625
1,5,457,617,0.4140625
1,5,457,907,-0.4140625
1,5,461,1187,-0.4140625
1,5,463,479,0.4140625
1,5,463,929,-0.4140625
1,5,463,1097,0.4140625
1,5,467,491,0.4140625
1,5,467,599,0.4140625
1,5,467,863,-0.4140625
1,5,467,967,0.4140625
1,5,479,571,0.4140625
1,5,479,773,-0.4140625
1,5,487,673,0.4140625
1,5,487,1213,-0.4140625
1,5,491,677,-0.4140625
1,5,491,809,-0.4140625
1,5,491,971,0.4140625
1,5,499,577,0.4140625
1,5,503,709,0.4140625
1,5,503,1097,-0.4140625
1,5,509,727,0.4140625
1,5,509,887,-0.4140625
1,5,523,647,-0.4140625
1,5,523,653,-0.4140625
1,5,541,617,-0.4140625
1,5,541,827,-0.4140625
1,5,547,1021,0.4140625
1,5,563,673,0.4140625
1,5,563,797,-0.4140625
1,5,569,709,-0.4140625
1,5,571,709,-0.4140625
1,5,571,743,-0.4140625
1,5,577,593,-0.4140625
1,5,577,677,0.4140625
1,5,587,619,0.4140625
1,5,587,739,-0.4140625
1,5,593,823,-0.4140625
1,5,593,1009,0.4140625
1,5,599,647,0.4140625
1,5,599,653,0.4140625
1,5,601,691,0.4140625
1,5,601,887,-0.4140625
1,5,601,1013,-0.4140625
1,5,607,761,0.4140625
1,5,607,1061,0.4140625
1,5,613,677,-0.4140625
1,5,613,683,-0.4140625
1,5,617,823,0.4140625
1,5,617,1201,-0.4140625
1,5,619,743,0.4140625
1,5,631,761,-0.4140625
1,5,631,859,0.4140625
1,5,631,977,0.4140625
1,5,641,673,-0.4140625
1,5,641,769,0.4140625
1,5,641,1097,0.4140625
1,5,641,1117,0.4140625
1,5,643,991,-0.4140625
1,5,643,1201,0.4140625
1,5,647,1009,0.4140625
1,5,653,839,0.4140625
1,5,653,853,-0.4140625
1,5,653,1117,-0.4140625
1,5,653,1151,0.4140625
1,5,659,937,-0.4140625
1,5,661,991,0.4140625
1,5,673,919,0.4140625
1,5,691,709,0.4140625
1,5,709,1051,-0.4140625
1,5,709,1201,0.4140625
1,5,719,751,-0.4140625
1,5,719,1123,0.4140625
1,5,733,769,0.4140625
1,5,733,887,0.4140625
1,5,733,919,0.4140625
1,5,739,769,0.4140625
1,5,739,919,-0.4140625
1,5,739,953,-0.4140625
1,5,739,997,0.4140625
1,5,751,1063,-0.4140625
1,5,757,1109,-0.4140625
1,5,757,1163,-0.4140625
1,5,761,857,0.4140625
1,5,761,919,-0.4140625
1,5,761,1033,0.4140625
1,5,773,797,0.4140625
1,5,797,829,0.4140625
1,5,809,907,-0.4140625
1,5,811,929,0.4140625
1,5,821,937,-0.4140625
1,5,827,829,-0.4140625
1,5,827,1103,0.4140625
1,5,827,1171,0.4140625
1,5,829,1091,0.4140625
1,5,839,1171,0.4140625
1,5,859,1117,-0.4140625
1,5,859,1163,0.4140625
1,5,859,1193,0.4140625
1,5,877,1033,-0.4140625
1,5,883,1201,-0.4140625
1,5,883,1223,-0.4140625
1,5,887,907,0.4140625
1,5,907,1171,-0.4140625
1,5,911,1213,-0.4140625
1,5,937,947,-0.4140625
1,5,941,1009,-0.4140625
1,5,941,1093,0.4140625
1,5,941,1171,0.4140625
1,5,971,1091,0.4140625
1,5,977,1013,0.4140625
1,5,997,1129,-0.4140625
1,5,1009,1091,-0.4140625
1,5,1033,1039,-0.4140625
1,5,1049,1087,0.4140625
1,5,1091,1109,0.4140625
1,5,1097,1117,-0.4140625
1,5,1109,1201,0.4140625
1,5,1123,1201,-0.4140625
1,5,1129,1217,0.4140625
1,5,1151,1193,-0.4140625
1,5,1201,1217,-0.4140625
1,6,3,5,0.060546875
1,6,3,7,0.060546875
1,6,3,11,-0.060546875
1,6,3,13,-0.060546875
1,6,3,17,-0.060546875
