Input X,Input Y,Input Z,Result
34.43171824340925,-0.44879506846866946,-67.15765681127516,1038
62.20661807796483,-4.727344199931906,-30.80391697868228,9059
71.47667064267773,66.63888842155009,-35.02889611569519,-166847
-46.11097111408085,-16.31249486528246,9.263477543609028,6968
-53.31996567896049,85.05360796330186,30.808853603586186,-139720
-39.58089508533724,-46.75955743910167,11.101105149339844,20546
82.89748045566154,-95.19461575792366,-50.589051011225195,399218
98.69185713241268,-67.06747651373612,-91.13886582587736,603249
-47.03441462097029,36.13840134189246,67.26662182761939,-114336
45.60238220655154,-8.955496519873307,27.203435871898847,-11110
-32.87255564715528,75.34255180535149,37.79297243049271,-93602
78.98632835855872,13.137515362948577,34.911683395681194,36227
69.87917798995292,-85.65127224922972,-72.73585725338125,435342
44.898810794298015,11.733404914592597,-49.186959970295675,-25912
75.05415397299541,-65.15492632707105,-83.17320344793956,406729
-84.02051165712612,73.97374097969077,-6.148439551828318,38214
91.08375834485636,84.19378373640203,1.0552702541693009,8093
-4.722169655841938,48.29082692369556,73.49893913126101,-16761
-58.713133867284604,33.98426329933986,25.687664241566537,-51255
13.417816354554361,-44.53331650878924,-55.726089197598114,33299
-93.5360868635588,72.75414980675961,54.02812273123283,-367669
60.944080560960174,16.93359050809005,-44.713275190179715,-46144
-2.932575177397595,37.61650580708715,-80.97127146496857,8932
99.83958666564885,44.01573461512933,46.3543225310151,203705
29.126494244666333,63.17116354586682,-26.171666470958115,-48155
-17.791603777827447,31.17781100727018,73.21803437961609,-40614
-2.6452343498841913,60.97211885344862,-77.46749779811815,12494
41.97015761910558,-3.9897007514863674,-84.18186164663204,14096
55.92973320066287,-21.713694666548264,-36.15536114198432,43909
45.40305772766041,-22.181531383554415,49.16040942711993,-49510
-16.55828012302389,-4.440088009031726,73.58536577576695,5410
-27.218992553333067,72.03775347756218,73.64407432925125,-144401
-56.58740222016736,77.4506321974095,-69.97057689833886,306662
-92.27574530625819,-96.68027070838887,1.4209401255932619,12677
73.24200400530475,7.024028183594822,15.54050751119918,7995
49.09372483375893,-67.97705447191737,-57.740516892057215,192694
-97.8571375215737,92.97172881178346,-33.206160038819704,302108
-57.56955258236549,-94.11212929698245,-19.86913151857945,-107651
-24.986308096370905,-41.71645301805378,57.266624517743224,59691
49.19767116593968,46.42597389197965,-85.16368851277898,-194518
-99.54112206933505,-27.226734138370446,87.09651032841447,236047
-66.67442353161113,38.219957595460926,-23.604695128949828,60152
70.93289475696383,-13.447834402963707,58.49861983133869,-55801
1.9698682984319333,-63.515148052830696,65.67232635461443,-8217
79.0982760196508,-28.301556106233505,8.680593226473547,-19432
96.45791295211484,-2.081771641063071,-92.50820196962026,18576
-49.24950437904465,14.702893148531217,92.51691656646733,-66992
6.355371531160685,-23.44300032732785,96.33471815975781,-14353
20.28011391019507,-17.200217717992786,86.78317790184465,-30272
25.061576720763583,-41.665633163140555,-47.20576499945464,49293
3.8137526637859906,-35.943883638556784,-35.14021283697113,4817
49.693899263931826,-65.81859850083157,66.09591678888958,-216185
-71.198557093001,-42.8621554320445,-58.00782076876574,-177024
-79.43303985844821,-58.49100974682029,-26.23093737614093,-121872
-74.87715558694303,-71.07490466010617,92.22868815960189,490831
-13.178241457677359,11.244374957479337,-54.21997943413508,8034
-13.206670009071146,-50.84660973728303,47.01331042322795,31570
-52.74284389726278,26.66282624397344,-83.71362807675101,117724
-11.716445669992638,38.93636305271224,-84.62949878811988,38608
6.357941874406464,46.5566398987701,-48.437403686365755,-14338
2.68869872192748,-33.71648384792387,4.29885186551806,-390
-21.67477806665272,49.0803453901363,14.820345903698367,-15766
-44.335674890887255,99.40141640214785,-60.243346587469325,265494
20.54754088571859,45.49469997701689,93.46771451910848,87374
-34.06208761779527,-22.938176382520467,-1.7970997186061481,-1404
79.6373025100778,25.220476802530612,61.00544468449135,122529
70.58998285611534,70.96763349226867,-62.66564165113944,-313930
-83.37168851577168,-28.052493860909223,1.6341623997574857,3822
94.6538976693827,9.712025594525528,48.218814217527466,44327
27.551131397395665,-26.01144743386716,36.29570855450268,-26011
55.6986955642372,6.2547497848803175,91.7106101134778,31950
-33.3344286778529,92.3916240338298,48.460199394754,-149249
-27.286999233154404,53.626436597313074,-73.18091485508754,107086
18.81306476672519,-97.07280262758557,-41.486695018101514,75765
-74.09915745627787,-67.75079194204616,6.239281385945944,31323
-57.044551876791516,-15.943303684514731,63.06823555192122,57359
-19.81791048769057,-76.24858940744267,-3.773721423004389,-5702
-51.112360033018376,-73.30829251438358,-7.803893883361354,-29241
73.33657675144693,-34.905067021792036,-16.506225022886795,42253
24.558538185419238,-83.63240495442506,90.82151891381153,-186537
78.76374313394382,10.821102420635384,49.11012531354106,41857
-47.7780051771086,14.068391391251353,-64.29344531166444,43215
54.08186606932017,51.5259796057031,-75.4383165799504,-210218
-46.52216794753463,-78.76086424845539,-13.797342836795991,-50555
74.35175916318056,37.36578209329332,8.644047481005046,24015
-42.91915785097651,-87.22906137861635,6.664910337233351,24952
29.49160744478428,-78.23423204538982,82.9375161504513,-191358
-47.39521204023733,23.386397148783942,-18.692650393071403,20719
88.85780648773297,57.60251840484878,29.40507996016629,150508
76.5731829212175,-50.63564619797032,-65.65801952502787,254578
97.84775449837193,20.028260557541657,41.67269398839889,81667
-99.54958616949105,-72.21059719946423,88.63292400536767,637141
-64.00229840399321,-10.90185053383388,-17.90227878650647,-12491
68.53815574310056,84.53015302369448,-83.84787942501133,-485776
43.048018027575665,50.27958899445551,83.66698297648568,181092
42.10916920510559,-58.84999380268228,-22.2434068659162,55122
-20.27517303027328,79.46240706268972,76.4858123967766,-123227
7.00790757036836,-24.180135093895515,85.26697397729436,-14449
-78.05726179001732,-75.90999664457328,-75.98045369577903,-450209
-92.59760932488823,58.26280539027741,79.93892543411255,-431270
21.05820257865612,60.91947073504309,34.04727760904194,43678
41.812752522797496,29.234681447385356,-67.05194391396375,-81963
-6.048560717613725,-65.67163713269919,19.84359768070287,7882
-50.42375846911731,97.8593679253886,59.012000418458626,-291191
-58.5557313534905,24.176142874377987,94.0657608052791,-133164
1.2454861105161115,-58.71918107410898,74.08031969991475,-5418
2.8246473218015495,-77.52180382528589,45.53100830748929,-9970
15.974863844871393,95.20245878282128,-3.877166339357089,-5897
57.03012395709405,35.8459266327186,-40.4163814818044,-82623
40.49160420480956,-80.9345569589803,-18.549544067846597,60790
-58.76980184189831,-14.820596555406595,-99.70496480030174,-86843
-94.19628290746482,-68.60356853046275,23.50001960464185,151862
-25.578772830358233,99.65023014052602,27.188503137256575,-69302
79.73322200238374,-79.23240366907524,-91.90968111025413,580635
-6.57816915460721,-12.995084803868068,12.640974601445336,1081
37.442958382710344,57.32559050448583,85.91963227924981,184421
-58.32396839826557,14.238942977266916,69.75967485504736,-57933
-1.7764358055725182,-31.26237343305324,33.61818091283766,1867
23.685134311276855,45.149212785847396,-23.1239213124433,-24728
30.308990665569922,88.07453619555699,-17.766439440325428,-47427
-71.71144074217051,-49.25984393979226,1.9496207636295395,6887
-5.080934480297657,-73.44096568517497,54.75935451527417,20433
60.371615688876574,10.132273247169522,-65.9702899765307,-40354
88.47407040116533,-81.63927237279107,47.26293679631834,-341378
6.9801261373070105,-95.4309263931717,-42.57855093965095,28362
45.309388190509594,-16.91153670598237,10.65921810108459,-8168
40.19571026255133,23.04159995722476,-99.04486698403876,-91733
-2.512845517464868,79.36134951268039,89.76997246234009,-17902
8.109883757253698,37.56592573168845,31.563725309719672,9616
-29.52846283871304,-73.91874712904635,-54.13537891049629,-118162
52.25413660901924,-44.18104756215535,-93.20982169345307,215188
41.33910337795572,83.7328290337878,37.077555228706075,128342
10.457837478177325,50.34422579884975,-18.465665828247538,-9722
-76.24899137370534,64.43798439393962,81.93690331968403,-402583
99.41826510443079,41.878840448949774,26.4314178486281,110048
-87.3587591085581,31.583168287619458,-41.28760764098902,113915
78.40548527505729,68.93540698429331,41.71116498221855,225445
-19.66971776313804,-39.198215066468634,-39.79727716523067,-30684
17.328839527586766,-62.36096956966905,-15.271725095957066,16503
-25.28683184769666,10.111034202945063,4.521984495799373,-1156
-39.577088875813345,-51.77374464387445,94.99878584708549,194658
-17.38439744805642,82.39581224008558,85.1357706601996,-121949
-39.080722182852014,22.034789141415672,95.35148433291096,-82111
58.98554012693498,72.79981014845188,-13.42941149563947,-57668
20.81359951466905,39.1058159866796,-2.0898443810479534,-1701
-57.41823813709295,62.428432639122235,23.643007077865647,-84749
-59.73801332132591,-47.72102939684009,33.146322309653556,94492
1.3790343760519335,70.61008113307267,-48.34776103874261,-4708
37.479778637176764,29.947216683405543,-84.78163805167054,-95160
-0.34794467422709374,-96.83422518531843,92.24105619947642,3108
2.7036382639286103,55.141483284727485,8.082034130229871,1205
6.107473638374941,51.242750237157594,67.05003399796055,20984
3.5375993079304067,89.2712008537475,-94.86719084577675,-29960
59.03505434163213,22.995286789241305,7.78408847101646,10567
74.55094878293588,-61.91296155038333,63.429836087146754,-292771
26.4113393316629,45.44827280210612,53.53251739589538,64258
50.34857236654403,-5.971886029598323,-38.35248951414525,11532
-98.31282275404065,92.58526230778457,-55.978062355702306,509530
47.582992421505,-29.934691994214276,78.49935663836243,-111813
-54.39592130468949,78.3651042127286,-68.90916503957483,293742
-80.86318535784997,70.3776247572464,-15.53237901251616,88394
-4.887904154415381,-44.16957044284872,3.8751203263001486,837
-36.94147074471606,44.62662824937752,-54.63596428856672,90071
74.725625559897,-32.50891674478579,88.4604897475158,-214893
-21.104175013144925,66.0481317868857,-3.686485076021768,5139
-33.72260948043473,-50.47181055940469,84.55819819498274,143922
-12.978242628163741,-57.8109620631946,-0.9302534991239639,-698
-11.928353179780004,-40.44719120160285,-40.61941016064872,-19598
54.172827061251894,74.3536064646186,67.35650016142327,271308
-57.726665139799735,-98.09282296376509,60.4868433027288,342511
22.695929526449746,46.53228709231823,-60.808015992893026,-64219
8.514182278611486,-8.752845240764898,-4.14706394481928,309
29.303112735583312,99.65043606211802,87.31998812938127,254980
-7.021140673297992,-51.576344335374394,-43.811065963986806,-15865
0.8964961543129988,-2.8097853077046437,28.353432567539357,-71
32.992990871641325,98.34989054609318,-87.59604545212932,-284237
-24.3659118142552,99.6890172731249,15.827352324400607,-38445
13.61105107996876,-77.22063970858122,-29.930003929899485,31458
-43.66558469348612,34.30679648878393,83.53522176186937,-125138
-67.6765638285695,55.64214344276124,11.284292355894195,-42493
61.127394721378124,-41.533486413141894,49.9781853351123,-126886
41.160981892430186,40.598203667676216,-36.10347303435044,-60331
-92.25050933912861,55.54571126854299,60.63234676154539,-310687
37.83286206205315,-35.657396745531685,99.74950424690181,-134564
59.993465415394326,80.48607298886998,-92.04129377578303,-444434
40.82129387039339,58.56921380117913,-15.44011705419419,-36915
54.15083594228008,-56.26959211981233,82.45751464406212,-251252
-39.697567187611284,99.38797520033833,-76.2947710710526,301018
-67.10147200815871,-2.117221334220318,-27.933524564982235,-3968
1.3860423611038186,23.42431190708656,-41.487429736774175,-1347
64.8720128693497,11.41890052397298,38.57490638590093,28575
65.33041511773544,48.90866088350717,-3.7878265588001483,-12103
-74.30216626747897,3.6074814898154273,-95.78622662324332,25675
37.03942274109468,19.01122640733979,54.150327454752414,38131
24.041169233777154,-6.889786069731187,-52.019370607385326,8616
-19.427366163913874,-59.82189060695022,92.81974671272124,107873
-51.38339430020393,50.24762554709699,63.860149712280645,-164880
38.26153943341831,64.7867470944484,-39.091116929670974,-96901
-51.44865635554534,-32.61567732395427,33.566069833487234,56325
42.0255607578336,-53.35585585589278,17.22882948145414,-38632
-11.130487033091015,-78.502284498873,33.13574242883206,28953
-47.26064197251756,-83.95611746702758,-71.85241872649009,-285097
-89.89751364207812,67.02032650600094,-71.5165149252093,430884
-81.73593237907872,-71.01883285990682,-67.27371366927481,-390510
25.86634704799708,92.06986701416824,55.73290996692626,132729
-25.22349886085189,12.92793562833019,-52.480416480855084,17113
-14.082914890949752,73.43965258735156,-60.425479898529886,62495
66.50674354779736,72.3050407095221,1.8895483170759775,9086
-49.50523731687895,65.72078012913212,-27.61833285715474,89857
-4.128730284719936,64.33640569688163,64.15552034397624,-17041
-82.73422822548417,5.854462086275561,75.70848520052667,-36670
-3.711232649812146,-65.41401716634365,-62.30301337171424,-15125
61.82652704422037,88.33901979523239,7.7632257458726315,42400
-30.70551585818609,-53.97560679557929,99.62216084399563,165109
87.10820291677481,0.06570242759099187,-19.027523026578592,-109
32.8237658697376,-90.14733975520346,82.8063606939553,-245022
25.446553308600528,-68.17125625660496,-79.24951997533401,137476
-73.25420295023088,88.25019623598737,62.36945994507971,-403200
54.261067034886196,-99.38079411361613,37.60269425386534,-202773
-51.073930418207226,-16.80344346242093,-1.6156914411368177,-1387
57.58703929062682,-36.04735534213324,28.003219525175922,-58131
-58.04507352044188,31.150876115581895,-33.81587866401878,61144
93.96177534150473,-49.9245022019819,-64.37513745825547,301983
-98.57542796781738,-29.037059922895494,-70.72071579938266,-202427
-55.02224542567109,43.4082776869468,-82.40648189022323,196821
-32.55800151134085,-31.12358978463932,-95.96427901683965,-97243
57.21092544558198,36.63946816816332,-82.72301640859982,-173402
-29.552275920044508,14.760852833813715,16.05193156703058,-7002
41.52290902141152,-4.836859441142309,0.9798625666660286,-197
-51.047137400787705,-9.14148384015408,-61.20324732159575,-28560
-34.48625429946293,-67.93666499240014,-27.432057218391364,-64270
-87.47914854241776,-89.99422938564459,96.66027239478953,760969
93.29288514567398,0.8547499672787069,70.81651757506339,5647
73.45737167692334,38.7769716853376,69.02685133215743,196620
57.74356986318145,72.2098637075845,2.914558871601969,12153
-70.25925267951789,56.80294911655491,-26.59660164298647,106145
11.752016841945718,0.132238553099981,26.233714360266532,41
-66.25013072740975,-78.90973732072221,68.36980746422392,357422
-99.25861835608633,13.506480939993693,-20.04460452959374,26872
-79.33211712852359,89.05272749409912,-59.071138909959565,417322
22.21644367757503,89.69397795552175,-46.71532024058593,-93089
92.25215962536583,35.528461420939465,-48.259242165986116,-158173
74.89042581438434,-66.65299416790296,23.1174780544589,-115395
14.998348386062133,33.935773871623155,-48.468348063371195,-24669
-42.61489705031618,81.96774193257014,-22.31882016551141,77961
-88.0458110242489,28.528002453613198,-39.794378278000096,99954
-7.3683673281704785,-78.55858122246484,-28.420829978546763,-16451
27.031209013989724,-73.3133277898286,28.054100080776294,-55596
-72.5704405754638,-99.6855606192804,77.61351015816336,561474
-6.143695651687224,-36.6592424089768,-48.13481241433133,-10841
-25.687328372102897,41.01851349503312,96.36532204812752,-101536
-10.417457648860989,-98.76204901756567,-51.13222411444474,-52607
39.299979165219725,61.704256922497706,67.74546243449907,164281
-17.871474396940542,-99.37441126918982,-32.806946419805016,-58264
67.56611613981752,69.2046474711704,-58.6546999858903,-274263
-57.61659323798574,72.31299226086344,43.9307323728155,-183034
63.048740549668,7.1442630354936085,-12.954567905717141,-5835
-15.40745400398498,-24.11377161026384,3.0145022201828624,1120
-36.14819497188802,-50.88273091586461,50.93213933802713,93680
74.9802274104905,2.8266563592051597,-73.80459269783488,-15642
55.22324906677136,-21.143953664747215,-42.97355102231564,50178
30.150185371841474,91.93434143046957,-21.160055973951145,-58652
71.95800031512613,-98.4068598697038,82.57731479172813,-584743
-59.25842531316461,-90.88006932415315,-36.44113250685896,-196250
-92.88845608784304,48.271436763314,10.662473551192804,-47809
8.152318922685737,-92.85732889740241,92.04693547859196,-69680
53.768397974738434,-42.89788520832249,-55.04145495363033,126956
49.241658188439544,5.937752434464144,-79.69169245455248,-23301
36.53792703574618,-35.050964431716,-2.96847719692839,3802
2.798279612870118,26.383807349142273,25.649446288119577,1894
6.837564616685256,69.0198773959361,-35.637652617457775,-16818
68.9608954842322,-92.46853229258636,8.270180300058286,-52737
38.417855111495925,-89.0790638690718,-49.07957569709973,167961
78.19927506891591,-44.80336926056396,-85.00534114473237,297824
89.00346219440598,45.16305020578804,75.72043750473034,304371
-83.46343226031897,31.592695252822494,-37.76294050776827,99575
98.14584599610575,60.3039022985144,-3.599223777665017,-21302
-76.20783988397659,33.42668310100339,55.54691999498965,-141499
-93.92626148644183,18.308914502258887,-94.00885835429307,161666
-15.46342907147202,-49.80011140374223,2.0310149312655454,1564
-27.311379470225233,-41.6290679246132,-66.84190330865694,-75996
-3.61915715193048,10.248471471274613,95.73272177661445,-3551
-75.82988348606152,-69.09606680562672,11.569436596351053,60619
0.030797286570830806,-83.00680884583502,-54.09445414951208,138
75.57238490142501,53.71685060170165,-57.91782743653033,-235118
53.130430425082864,-54.63198154510034,6.007267330766709,-17437
80.56299521055584,-76.82871279115709,-44.51328172832145,275517
-31.678941906905962,0.9679787719665001,21.378604533561443,-656
13.560606012579512,52.289853403267074,23.624423202025113,16752
55.555847232174955,79.22266489584894,-28.42624823974728,-125112
-36.72970599413561,5.284036857176133,-35.199792426457705,6832
91.15255792613453,97.21028937375266,-30.05588287108047,-266324
32.531906325530656,93.77106697393117,-39.912289534944414,-121754
89.63998160871694,30.88412028229442,40.66062442803508,112567
76.86012407276772,-2.5995815106276865,64.31513836087194,-12850
-37.10378168962703,-72.31703989047269,-19.26162473322526,-51683
-71.01128623875124,-23.221879014350904,-91.22192439803956,-150426
-98.98909068375946,-7.683137388249634,-67.20982060031523,-51116
-98.37328357605656,14.619076027269415,64.50814025095067,-92771
-17.577495204073543,-29.428463320837622,-44.26142976674856,-22895
42.59395930684488,-70.42621821661953,-43.04264352369975,129116
-62.47454955898388,-83.98018462000095,-51.52156943008885,-270314
43.958895261943866,22.12396754236127,-11.878054523389764,-11552
-6.460021546777384,92.72689506287105,25.559901166724913,-15311
-99.6604329588611,30.144239675990434,48.670119865034565,-146214
40.200194035757846,-1.0704319823726252,-27.97907963787243,1204
54.17796903376612,51.73749665673509,37.288136312494544,104520
67.04305042531857,-3.3958131754780823,-48.007892759636285,10930
-71.61812490584501,-34.62527952767837,-36.38254305452755,-90221
-79.96533106271045,67.17980563882139,52.83495371910746,-283832
-10.128207465014256,-17.052056585185937,56.520326525185624,9761
-90.40915173527979,-2.766093189553871,-2.970768318869929,-743
-27.932135472888262,-8.394034808210108,-92.11891199039096,-21599
-32.43057951332722,-59.259382673021086,23.182517739826267,44553
-89.66430285478005,-78.16098130977673,95.17567383110341,667015
87.16864796748075,37.33609766961348,19.671966319214192,64023
24.23418318405426,40.9123835532904,-38.39470004158514,-38068
43.113411281348874,-16.118598847192686,5.423339123229383,-3769
87.09987111623255,13.012798026475082,2.7306413642532448,3095
82.7155937393459,-63.54706383291695,50.68615577685321,-266423
-61.97959246918017,-10.270546890064011,7.964123387722637,5070
5.886368065107646,72.71817137734837,38.906040197119495,16654
-42.35274802380778,-20.21094710447231,22.91489788589365,19615
-18.699805074377423,-19.84268798078685,-23.028277757293665,-8545
62.061364244258925,57.91476724039481,43.68302151899809,157009
67.74873446389415,-13.633027163390764,74.09209840796797,-68433
5.151977310622513,-70.45163047662173,84.00932280580025,-30492
14.10177700654802,-98.31027791672548,-6.152008278876679,8529
-97.34006211656741,-24.918750318129426,72.57858366071642,176046
68.05646077813503,13.18756127293166,-60.574169270428044,-54365
-98.12084014783818,28.196756287540722,75.77669588068983,-209651
50.94412573636339,90.62255914676197,21.3137759808929,98399
24.909242642743962,-94.28208410943925,53.328132423521396,-125241
-39.82713513228753,16.847820202989567,34.6222243227559,-23232
42.20131250755165,-10.486685679153823,-68.70313101695875,30405
-41.33596671253355,-31.94773216405862,-23.87871871022223,-31534
3.9720317603058675,33.13051249406843,64.03451841128847,8427
61.65088022998992,-59.30803456913976,-79.13832937477041,289361
49.37474424109695,-40.37774201905406,84.20254238736419,-167870
-0.6957007514796203,87.2931285372461,33.76724011021827,-2051
-83.92774366523561,78.5550707791717,44.824895321205474,-295528
-31.046018357379765,-33.54606707366243,-47.94091354688885,-49929
84.28400360522161,-86.28745739667335,-53.85757004108716,391687
21.34977351346386,-42.41831897024881,61.12630010467163,-55357
2.6845930717642545,5.741985317290883,85.41649931970414,1317
-22.429073835375675,-97.28558213836749,-13.723053245491457,-29944
82.45497728309542,64.02133574597224,-57.83948213348402,-305328
32.82182499174829,87.79394152638446,9.758871424821109,28121
92.74086893846771,-62.87279947424356,-56.08604077387292,327031
-61.04710780955123,44.421588200367665,77.47011857042082,-210084
-65.10700579373203,94.73463778143494,-30.18960263043317,186206
-2.15867502157235,-78.64505859893126,40.50560331275278,6877
-11.266974101957956,-91.0489096318404,66.20288926163676,67914
85.7604791551083,45.35544791116902,92.3770151332509,359319
-70.76116028040556,95.04472881814957,46.942782103982495,-315713
12.616582887530981,28.704183997905886,-67.80622532370381,-24556
69.7549518982159,38.48557371235114,93.7815166503043,251762
77.09951528355168,71.14566237475725,57.906672127302215,317635
-21.481456030686104,-34.08226441793745,94.41487239609836,69125
77.77159293301312,-47.89822539489794,13.160090431249145,-49023
40.02585992377149,-24.441158040463804,42.38629586309847,-41466
-0.7877193067592714,73.14769837880436,51.63458917958519,-2975
-82.09041340824578,-70.88056955083331,50.31535521770289,292766
60.053993120935786,-33.20277290234297,40.68249485840076,-81119
8.73652068398772,50.30174468484881,-17.365223399684766,-7631
1.8222982564819432,22.95667205994505,-83.55607110830579,-3495
-24.774885175355067,63.23162715583226,-2.0412467537211683,3198
72.64919422496106,49.86813941735295,34.220727773248285,123978
36.82294112487526,30.099295863205555,18.474323091271614,20476
93.09507397518945,97.81819751043426,93.57005815505687,852086
48.23870053597204,-35.33465552264876,-82.1119346673325,139960
-72.75241954844043,13.96947654178922,15.17268556324143,-15420
-37.387843978608124,-20.9140507560668,7.876000416002256,6158
67.13876804949041,51.816068162036345,7.4169718855908116,25803
22.359643327875972,-54.00925360342457,40.24439960075543,-48600
-30.223452364554376,3.124670671042935,5.094728811240827,-481
5.759598866001596,10.969429279982549,-55.366389980500095,-3498
98.60641164755344,-12.967104077321736,2.802912133494331,-3584
83.89412605553952,59.79656092092364,20.421327974268095,102445
-39.18774295309613,86.69255476874761,-55.256627320215415,187723
38.19807055073127,-98.43273321819255,-67.21821814510173,252736
-57.00091709483432,10.479342475609627,-57.761059496743506,34503
49.979503186523345,83.92682776456923,-69.90781703723874,-293237
-24.77312078466238,-25.718142902739928,-48.48859828376448,-30893
-37.15476530175965,-53.44776888451699,39.4115064628881,78265
-18.626157791343985,81.1816662653859,-56.162713973031295,84924
-43.498771645442645,9.423676086897046,5.688414243187381,-2332
-67.31572503516125,-60.12821958878782,-35.644092354777996,-144272
-79.78700806984392,-39.22575312488763,45.46508765271119,142292
13.53531253789626,-7.838594394123504,-40.54101882074046,4301
-35.30517563576501,38.795359772748384,-84.13062249165925,115232
-75.25552891674468,15.276072153894589,-73.08870887552635,84023
-42.0929024381761,-73.01637952334603,55.74615897490304,171334
72.71214753171216,12.543370383159598,-83.74250212206427,-76378
61.4345973187161,-20.679907035104208,81.56765144917821,-103629
15.047760968634606,6.403083348340061,-22.182249351590684,-2137
44.91336993359968,-49.68347008972786,94.11938770390981,-210023
1.5782753179888402,7.098346389606121,-44.92852889298946,-503
64.67836514739301,23.658881914654216,-52.562794260929756,-80433
25.985311066188757,-54.34580215841187,-69.56695894864828,98242
-19.835846600178627,-31.32438926662222,90.63228873855081,56314
94.86082055866319,-41.01656971045422,-78.97605036570397,307285
-42.97900820600178,87.0054491151528,-84.5195325591477,316053
-95.81296834113286,32.203540539598606,-68.98757371393695,212862
78.50017375950367,6.847916861619069,-26.886848304281898,-14453
62.53314719502444,-12.14844671997173,-93.74062663358893,71213
43.54869358190325,92.21154642015483,-59.956294648365095,-240766
-22.706309682500986,-1.2654845545008016,-0.591894461046266,-17
-31.878144986492885,-19.650754873226006,-87.04976883614569,-54531
-84.09699297344919,11.050776608649883,-70.77795552293777,65777
91.7817939653331,-80.98440526374202,-49.089099348335516,364874
88.00225689373178,-1.5464381407555265,-70.36435724774898,9576
5.572131721722954,85.58801050651246,-29.285982647720004,-13967
44.16146525729522,77.21052313462863,51.46133512554991,175469
-20.988532089740346,73.7162760448443,62.18500668527079,-96212
-40.265168916716256,30.695652400250594,81.25824073846223,-100432
-17.1063233604047,-36.044977079173066,-65.1578650347699,-40176
29.503099842559493,-40.463433643824075,53.11205545495318,-63405
48.617386425844074,0.12530341226710107,33.239231747455904,202
65.1235061814451,-20.70387457447842,21.056808412737453,-28391
-64.48040669745424,-91.51454357826903,41.62473462483899,245623
-95.7908826928153,-86.48378586907953,-85.33931817519044,-706981
95.33761861673156,26.78915748646837,90.16475730253998,230282
11.987252391551493,88.46709272288783,16.839766553680334,17858
-91.99620107837292,85.43589868674101,-82.2769131155168,646678
79.56147061792214,-58.7590885000506,-22.10640975315772,103347
-22.19859473079022,64.6223019244664,-96.33738090054669,138198
-75.76523831034774,-93.07111697886039,-27.883682500634492,-196623
89.16210057717848,-86.61138933330204,65.26446204391644,-504002
84.45957529426428,-24.338628438802772,-55.17504050967761,113419
-33.43871304067527,-29.471174680752554,97.61522413723887,96198
7.7371124824552595,-99.81294585990221,-20.28841111174195,15668
-85.0012382694019,-3.966530943190307,-18.659626620016653,-6291
57.11747789874897,67.3945917826542,-96.3493156856493,-370888
-11.491749544401557,30.991450062783343,-56.41672625001743,20093
76.73865422857625,29.936678222989713,61.47820985608439,141234
36.87720008077355,-92.88395216357766,58.03582920485974,-198790
3.641897203702115,-23.921944752845164,-38.5857391061986,3362
-88.2662306472634,-28.451682292796576,-82.08646173782236,-206146
-47.64337795380016,-12.081616108567417,27.466897906676536,15810
-45.66923062559782,27.702900529428362,-36.65199124949123,46371
-4.440193429270337,-29.429953393362894,-60.644455609654166,-7925
67.12964798115121,66.3830919967204,70.12676244727268,312504
-17.28768431577585,-17.569011030519135,-15.509064435058349,-4711
-62.62727440557201,-93.97048739163571,39.22319125780342,230833
43.1110586852468,53.4305537824076,33.657047515545315,77527
-68.08172664739266,99.65759626207222,-45.481308354077996,308584
-97.86749479323164,-87.44856695081282,-96.26871908621351,-823904
-55.980656407596726,-50.50660556816942,93.11067827694549,263260
6.906865782809433,-30.900573575897795,-32.31209438109981,6896
-61.24901035120851,-73.71679044875819,-41.928792297206876,-189312
-54.41276563012944,5.606878587108156,23.772953398137346,-7253
-0.9029679736100462,42.620438117813734,-64.07426802137749,2466
-19.897043361232946,-45.92201861501106,23.52600170856884,21496
-58.15204253967936,-38.552812597292416,33.31443533777161,74688
4.292393838405431,41.139511073054706,-31.553352210192955,-5572
75.9815587692161,-77.81760042296744,-15.106683964742999,89321
-97.0176760998862,31.64490559824904,-34.23905795913676,105118
31.933010104236445,20.626122179792475,-29.35830505536478,-19337
12.904223551667698,-32.754875614906894,97.73233718578868,-41309
-32.89971207296891,-14.14400401380081,-48.70764315801217,-22665
-62.53185812257247,94.98446738221455,98.12997670634331,-582848
-66.00218473900142,-60.56646007344231,-18.74345757288249,-74927
54.4041246160524,-32.04583276066755,-7.582528789888855,13220
90.98418655443226,-58.92636326495697,5.1194402529705485,-27447
-43.18730897652945,72.74109429317022,-55.493829816422966,174333
-55.03468990640661,-96.80609854647324,37.32031295296724,198831
94.6264757537702,-15.841049287572389,-28.240726318166992,42332
13.758779701798957,75.28122165909281,94.17105519386129,97540
91.29068291837609,-46.902950441753944,5.171717560281124,-22144
-17.984001945583074,-53.63129961130761,55.04993284175666,53096
2.0536580140116882,-82.1445221409264,99.68758879055991,-16817
-34.01940213886519,3.5268227564804135,-75.23874761747578,9027
-39.07048905923662,-10.058183977262274,-97.82307582883493,-38442
-52.011120559726365,5.140937765056421,-53.49489247409372,14304
-60.867297033618414,16.96098304947769,-39.26355357735707,40534
7.124028239197131,-44.54016681543938,-20.70424647250691,6570
-46.49138674141562,3.3543374446179968,-26.693404215480456,4163
49.96234046211447,68.06142504073534,42.1567232025761,143354
-29.30477663079121,-49.54873728284126,-17.977335468622485,-26103
55.25231990043554,-83.16918858263718,-67.83011677936372,311699
